CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
912750,NEWFIELD EXPLORATION CO /DE/,10-K,2006-03-03,2005-12-31,1311.0,DE,DE,1231.0,912750_2005,29173,1311.0,0.0,0.0,0.0,0,540.0,158.0,5081.0,2378.0,39.0,279.0,127.54,0.0,868.0,870.0,521.0,348.0,22.0,0.0,0.0,670.0,2703.0,348.0,7081.0,0.0,1252.0,370.0,1762.0,32.0,26.0,195.0,72.0,50.07,-0.003549981,0.083328905,0.025997768,0.003018547,0.120448731,0.322579761,-0.086196612,-0.014430562,1.0,0.372381285,1.050329941,0.246408187,0.121039166,-0.075697508,0,0,
912752,SINCLAIR BROADCAST GROUP INC,10-K,2006-03-16,2005-12-31,4833.0,MD,MD,1231.0,912752_2005,60800,4833.0,0.0,0.0,0.0,0,223.008,3.799,2283.305,249.722,9.655,275.023,85.471,37.937,52.0,1412.801,67.147,34.237,0.0,0.0,0.0,224.688,2032.617,185.932,582.275,0.0,-344.391,127.913,692.067,0.178,2.662,36.115,120.002,9.2,-0.021343585,0.011118626,-0.002010121,0.0,0.862475666,-0.028531756,0.029287398,0.068753145,1.0,0.317577841,0.91310625,-0.150830047,0.149804341,-0.002597617,0,0,
912767,UNIVERSAL FOREST PRODUCTS INC,10-K,2006-03-08,2005-12-31,2421.0,MI,MI,1229.0,912767_2005,29156,2421.0,0.0,0.0,0.0,0,502.178,106.716,876.92,431.852,46.215,2297.47,18.403,0.458,23.827,209.039,34.796,67.373,253.769,0.0,0.0,204.151,436.491,67.373,412.475,0.0,315.286,185.08,2691.522,4.487,1.604,41.05,15.171,55.25,0.04208799,0.068393441,0.040589771,0.049836514,0.691479268,0.08983654,0.000608684,0.015026105,1.0,0.424731065,0.9293005,0.359537928,0.140941021,-0.045493143,0,0,
912888,VITAL IMAGES INC,10-K,2006-03-16,2005-12-31,7372.0,MN,MN,1231.0,912888_2005,64767,7372.0,0.0,0.0,0.0,0,66.085,2.64,91.151,68.789,49.81,9.416,12.848,0.0,0.0,0.0,2.143,5.801,0.0,0.0,28.965,20.482,22.362,5.801,12.086,0.0,-5.55,14.33,51.717,4.713,0.0,2.831,0.0,26.15,0.005759342,0.218269081,0.077788513,0.0,0.394729625,0.381901608,0.08176952,0.067477195,1.0,0.204744279,1.14674651,-0.060887977,0.094700003,-0.149643158,0,0,
913032,MONTEREY GOURMET FOODS,10-K,2006-03-31,2005-12-31,2090.0,DE,DE,1231.0,913032_2005,29342,2090.0,0.0,0.0,0.0,0,18.517,4.171,62.205,39.11,0.33,58.983,14.514,7.028,12.007,6.626,3.033,-0.537,6.949,0.0,0.0,13.498,22.936,-0.537,27.027,0.0,-6.438,9.342,85.248,0.153,0.0,-0.431,0.628,4.03,0.069033169,-0.00529896,0.057390125,0.04811236,0.764424082,0.31193584,-0.072648956,0.019667324,1.0,0.668645077,0.831347327,-0.103496503,-0.005465799,0.020095711,0,0,
913077,AFFYMETRIX INC,10-K,2006-03-09,2005-12-31,3826.0,DE,DE,1231.0,913077_2005,62990,3845.0,0.0,0.0,0.0,0,456.874,29.718,775.094,528.109,284.932,73.348,67.22,0.0,0.0,120.0,28.198,65.787,35.98,0.0,184.696,107.195,246.985,65.787,197.163,0.0,-107.95,97.11,367.602,74.705,10.354,-3.179,1.545,47.75,0.085663972,0.363387496,0.00581238,0.028211615,0.522003783,0.123485644,0.037601543,0.023855257,1.0,0.164532496,1.154676949,-0.13927343,0.082768026,-0.334868398,0,0,
913142,BELDEN CDT INC.,10-K,2006-03-16,2005-12-31,3357.0,DE,DE,1231.0,913142_2005,28940,3357.0,0.0,0.0,0.0,0,630.777,111.323,1286.076,713.508,134.64,1013.237,42.336,59.0,0.0,172.051,40.47,32.642,261.963,0.0,0.0,268.419,564.654,47.558,595.197,0.0,283.989,198.106,1352.131,6.897,0.0,24.719,15.032,24.43,0.02145579,-0.032564439,0.017421501,0.026051701,0.658669472,0.489141642,-0.129173525,0.020788501,1.0,0.689867296,0.709249089,0.22081821,0.067887901,0.045459394,0,0,
913165,EXACTECH INC,10-K,2006-03-16,2005-12-31,3842.0,FL,FL,1231.0,913165_2005,62948,3842.0,0.0,0.0,0.0,0,73.555,9.874,115.191,67.733,1.007,31.959,11.372,1.109,23.111,28.581,4.989,6.604,53.134,2.053,0.0,15.085,47.458,6.604,51.032,0.0,43.921,17.36,91.016,0.921,0.367,3.745,0.81,11.44,0.206857027,0.078571791,0.00566009,0.222772227,0.711817764,0.150426046,0.246177762,-0.028917372,1.0,0.520639886,1.060919026,0.381288469,0.096873888,-0.085672263,0,0,
913241,"STEVEN MADDEN, LTD.",10-K,2006-03-14,2005-12-31,3140.0,DE,DE,1231.0,913241_2005,29382,3140.0,0.0,0.0,0.0,0,140.972,15.579,211.728,182.065,66.934,233.286,13.916,0.0,0.0,0.0,5.12,19.2,28.412,42.157,14.092,26.906,29.663,19.2,42.972,0.0,107.539,35.079,382.905,16.483,0.0,14.26,0.164,29.23,-0.053486304,-0.023051151,-0.009815199,-0.029998141,0.585165873,0.128797522,-0.048882578,0.029054611,1.0,0.447592942,0.998073803,0.507911094,0.158807527,0.057836336,0,0,
913275,"Solexa, Inc.",10-K,2006-03-31,2005-12-31,2833.0,DE,DE,1231.0,913275_2005,163087,2836.0,0.0,0.0,0.0,0,42.118,2.235,73.017,59.773,38.403,2.502,30.027,0.031,0.0,0.044,4.564,-29.16,0.754,0.0,0.0,8.914,13.244,-29.16,9.788,0.0,-49.776,0.539,4.15,54.969,0.0,-2.999,0.876,10.07,-0.087852693,0.514863503,-0.001969586,-0.006275192,0.414095348,-0.349308756,-0.999214301,0.590508988,1.0,0.197680413,0.634540512,-0.681704261,-0.428434474,-0.826607732,0,0,
913590,CELLSTAR CORP,10-K,2006-02-14,2005-11-30,5065.0,DE,DE,1130.0,913590_2005,29338,5065.0,0.0,0.0,0.0,0,194.789,146.292,213.859,10.091,10.744,933.142,20.828,30.462,0.0,12.374,4.189,-7.272,81.547,0.0,0.0,190.779,203.768,-24.583,28.998,0.0,-113.671,98.356,987.334,0.0,0.0,0.845,3.794,2.1,-0.201659334,-0.022338409,-0.126775937,-0.185954734,0.932511608,-0.243445923,0.343142332,0.175338473,0.0,0.230710491,0.6937966,-0.531523106,-0.093257707,0.398659837,0,0,
913616,NATIONAL DENTEX CORP /MA/,10-K,2006-03-16,2005-12-31,8000.0,MA,MA,1231.0,913616_2005,29461,8000.0,0.0,0.0,0.0,0,25.809,3.449,117.119,76.074,0.401,74.465,5.411,2.841,19.884,15.86,3.916,7.089,6.7,0.0,0.0,14.684,41.045,7.089,40.467,0.0,60.417,15.064,135.843,1.843,0.0,4.334,0.774,22.54,0.000311636,0.110640865,0.020829354,0.008655441,0.794960681,0.208683081,0.058536921,0.004291969,1.0,0.623741739,1.197825058,0.515859937,0.104141941,-0.091239005,0,0,
913756,ORTHOVITA INC,10-K,2006-03-16,2005-12-31,3841.0,,,1231.0,913756_2005,117142,3841.0,0.0,0.0,0.0,0,43.813,4.28,52.336,34.376,24.665,11.372,52.292,0.647,1.573,8.654,1.279,-13.363,11.923,3.007,15.83,9.123,17.96,-13.363,13.155,0.0,-118.322,6.224,34.679,13.234,0.0,0.0,1.31,3.88,0.031032009,0.016921115,0.034400287,0.058297126,0.432570315,0.443977039,-0.269570922,0.057293974,1.0,0.16942924,0.99609896,-2.260814736,-0.230300367,-0.02020967,0,0,
913885,TRIQUINT SEMICONDUCTOR INC,10-K,2006-03-16,2005-12-31,3674.0,DE,DE,1231.0,913885_2005,29386,3674.0,0.0,0.0,0.0,0,414.461,23.689,728.741,450.61,301.107,176.599,141.08,0.0,0.0,218.755,33.847,-4.203,49.384,113.456,197.377,56.401,278.131,3.98,396.674,0.0,-28.875,51.286,294.787,6.671,7.201,-3.573,9.846,4.45,-0.011934057,0.003718453,0.015374109,-0.014281176,0.325005729,-0.186799891,-0.261318197,0.043835392,1.0,0.717753574,1.108568151,-0.039623131,0.014069471,0.030531837,0,0,
914139,PARKERVISION INC,10-K,2006-03-08,2005-12-31,3663.0,FL,FL,1231.0,914139_2005,29332,3663.0,0.0,0.0,0.0,0,12.265,0.447,23.832,22.4,10.57,18.213,20.959,0.0,0.0,0.0,2.036,-23.099,0.066,0.0,0.296,1.432,1.432,-23.099,9.189,0.0,-115.891,0.23,0.996,20.543,0.0,0.0,0.0,9.1,-0.092809123,-0.238745594,-0.052279776,-0.098626548,0.478096677,-6.484197219,-1.045062551,-0.470009468,1.0,0.117445415,0.918461818,-4.862831487,-0.969243035,0.21905881,0,0,
914156,UFP TECHNOLOGIES INC,10-K,2006-03-24,2005-12-31,3086.0,DE,DE,1231.0,914156_2005,29449,3086.0,0.0,0.0,0.0,0,23.58,6.063,44.0,14.76,0.265,66.459,4.828,9.717,0.731,7.65,2.902,0.659,6.442,0.0,0.0,20.26,28.606,0.659,36.724,0.0,5.746,15.441,83.962,0.075,0.0,0.208,1.042,2.37,0.052037498,0.029342835,0.086641477,0.028840635,0.744590909,0.210581038,-0.249158771,-0.007047201,1.0,1.289943683,0.849589429,0.130590909,0.043386364,-0.034412665,0,0,
914329,FEI CO,10-K,2006-03-10,2005-12-31,3826.0,OR,OR,1231.0,914329_2005,31881,3826.0,0.0,0.0,0.0,0,456.058,26.186,656.031,292.443,235.364,245.46,33.8,0.0,10.957,225.0,19.927,-78.158,84.879,44.602,176.187,131.562,363.588,-78.158,125.05,0.0,-39.682,98.33,427.229,5.878,9.021,22.375,7.546,19.17,-0.05420927,-0.041285197,-0.082714603,-0.003877623,0.551278827,0.196053214,0.578295265,-0.125197368,1.0,0.451338538,0.931683444,-0.060487995,-0.073528538,-0.085206216,0,0,
914373,JAMESON INNS INC,10-K,2006-03-06,2005-12-31,6798.0,GA,GA,1231.0,914373_2005,29639,6798.0,1.0,0.0,0.0,0,6.354,7.119,287.273,80.777,3.397,53.289,57.51,8.597,60.465,186.377,14.824,0.44,0.0,0.812,0.676,20.119,206.496,0.605,373.254,0.0,-34.09,2.298,91.371,0.0,0.0,0.0,12.97,2.15,-0.009874278,0.00040111,0.002260167,-0.004691241,0.032982564,0.071514622,-0.038603464,0.048394415,1.0,0.653289822,0.882800754,-0.118667609,0.047254702,0.022068018,0,0,
914397,GREAT LAKES AVIATION LTD,10-K,2006-03-31,2005-12-31,4512.0,IA,IA,1231.0,914397_2005,29608,4512.0,0.0,0.0,0.0,0,9.876,7.267,86.479,-18.552,1.907,53.618,14.072,78.905,0.0,0.0,6.316,1.181,1.922,0.0,0.0,104.761,105.031,1.181,119.697,0.0,-52.162,5.066,76.393,0.0,0.0,0.0,3.122,1.0,-0.044541827,0.004054068,-0.000476327,0.000772708,0.112674753,-0.012237514,-0.024064482,-0.038614877,0.0,-1.318362706,0.857998069,-0.603175337,0.049757745,-0.051136303,0,0,
914475,NEUROCRINE BIOSCIENCES INC,10-K,2006-02-07,2005-12-31,2836.0,CA,CA,1231.0,914475_2005,62921,2836.0,0.0,0.0,0.0,0,279.31,3.447,483.123,390.104,273.068,138.867,37.132,5.814,0.0,53.59,10.094,-22.191,0.0,0.0,223.12,33.693,93.019,-22.191,126.677,0.0,-301.65,0.858,123.889,16.97,0.0,0.0,4.158,62.73,0.037089211,0.014677654,-0.014675659,0.0,0.229233549,0.448257598,-0.910683467,0.040946324,1.0,0.167477618,0.702494723,-0.624375159,-0.037325898,0.03237624,0,0,
915866,NMS COMMUNICATIONS CORP,10-K,2006-03-16,2005-12-31,3661.0,DE,DE,1231.0,915866_2005,29746,3661.0,0.0,0.0,0.0,0,86.045,4.855,93.303,74.095,62.214,36.856,48.413,0.0,0.0,0.0,2.564,4.972,2.844,0.0,11.002,19.208,19.208,4.972,40.447,0.0,-341.328,16.895,109.474,1.96,0.556,0.368,0.878,3.49,0.04714222,-0.112685272,0.025578744,-0.005968374,0.2631641,0.105270233,-0.001087335,0.00716889,1.0,0.438532192,1.377106531,-3.658274654,0.066643088,0.121310663,0,0,
916076,MARTIN MARIETTA MATERIALS INC,10-K,2006-02-27,2005-12-31,1400.0,NC,NC,1231.0,916076_2005,29733,1400.0,0.0,0.0,0.0,0,602.041,93.445,2433.316,1173.685,101.745,1442.167,45.727,8.237,0.0,709.735,138.251,195.513,222.728,27.883,25.0,200.122,1259.631,192.666,2501.774,0.0,932.687,230.093,2004.243,33.266,1.336,72.534,45.642,76.72,0.012416771,0.039995256,0.002442596,0.005603896,0.478860945,0.129069967,0.072633452,0.025331235,1.0,0.3345571,1.046446656,0.383298758,0.127744198,-0.011875967,0,0,
916085,HEALTH NET INC,10-K,2006-02-13,2005-12-31,6324.0,DE,DE,1231.0,916085_2005,29710,6324.0,1.0,0.0,0.0,0,2911.618,364.266,3940.722,1589.075,2106.303,10224.27,114.716,0.0,0.0,387.954,33.694,229.785,0.0,0.0,1363.818,1839.076,2351.647,229.785,274.273,0.0,1310.778,599.904,11940.533,73.484,0.0,146.479,44.631,51.55,0.030862338,0.07790763,0.022521713,0.0,0.433587043,0.033299651,0.043739549,0.048687797,1.0,0.268714889,0.867261845,0.332623819,0.10680657,-0.028610008,0,0,
916230,PROTECTION ONE INC,10-K,2006-03-20,2005-12-31,7380.0,DE,DE,1231.0,916230_2005,30720,7380.0,0.0,0.0,0.0,0,60.586,2.726,436.302,8.067,19.893,91.773,18.199,2.356,250.0,321.293,50.38,-26.993,4.466,0.0,0.0,65.653,428.235,-26.993,46.696,0.0,-152.054,29.972,263.024,1.75,0.0,0.347,35.178,17.5,0.017814756,0.486570398,0.000577258,-0.001698342,0.905006166,-0.091733955,-0.013669158,0.449899827,1.0,0.025329492,1.022003412,-0.34850631,0.019555262,0.17518772,0,0,
916365,TRACTOR SUPPLY CO /DE/,10-K,2006-03-16,2005-12-31,5200.0,DE,DE,1226.0,916365_2005,29736,5200.0,0.0,0.0,0.0,0,531.413,185.397,814.795,477.698,21.203,1428.428,39.433,1.049,242.992,10.739,34.02,85.669,460.751,0.0,0.0,290.681,337.097,85.669,398.841,0.0,378.336,0.0,2067.979,8.939,1.421,49.143,1.632,52.94,0.044531501,0.15572833,0.0,0.10128576,0.656750471,0.189284484,0.001673324,0.009249423,1.0,0.228828265,0.970592426,0.464332746,0.167458072,-0.126798725,0,0,
916529,AROTECH CORP,10-K,2006-03-31,2005-12-31,3690.0,DE,DE,1231.0,916529_2005,29762,3690.0,0.0,0.0,0.0,0,37.14,5.831,84.869,46.265,10.084,36.081,86.576,14.133,16.431,8.591,1.374,-23.923,7.816,0.038,3.933,26.317,38.565,-24.043,14.059,0.0,-143.372,17.815,49.045,3.963,0.0,0.237,3.224,0.37,0.08433018,-0.203984473,0.065002921,0.005885532,0.831069059,-0.007874016,-0.141999073,-0.12481835,1.0,1.444286414,0.846606058,-1.689332972,-0.242514935,0.041493549,0,0,
916545,TURBOCHEF TECHNOLOGIES INC,10-K,2006-03-08,2005-12-31,3580.0,DE,DE,1231.0,916545_2005,30008,3580.0,0.0,0.0,0.0,0,61.133,6.166,86.067,63.805,40.098,43.532,28.624,0.0,0.0,0.0,1.973,-28.154,10.994,0.0,0.0,17.388,21.295,-28.154,7.943,0.967,-80.431,9.317,52.249,57.911,0.423,0.0,0.256,14.36,0.041060348,0.140970451,-0.00391747,0.041498871,0.458793731,-0.150650149,0.010355906,-0.722825921,1.0,0.15522796,0.501582608,-0.934516133,-0.324142819,-0.693991507,0,0,
916863,WPS RESOURCES CORP,10-K,2006-02-28,2005-12-31,4931.0,WI,WI,1231.0,916863_2005,11555,4931.0,0.0,0.0,0.0,0,2507.8,1078.9,5455.2,1304.2,27.7,6635.9,40.078,268.8,0.0,867.1,142.8,162.1,311.4,14.0,0.0,2331.8,4099.9,160.5,3138.2,51.1,558.3,1156.9,6962.7,127.3,0.0,46.7,72.8,55.31,0.003959276,0.045390272,0.103506787,0.024765676,0.621847045,0.333119769,-3.354780583,-0.000263576,1.0,0.588348291,0.778836876,0.102342719,0.051327174,-0.044198449,0,0,
91741,SONESTA INTERNATIONAL HOTELS CORP,10-K,2006-03-31,2005-12-31,7011.0,NY,NY,1231.0,91741_2005,9812,7011.0,0.0,0.0,0.0,0,41.942,4.935,130.619,11.865,25.208,57.882,3.698,0.0,0.0,34.061,8.557,4.668,1.156,7.52,0.267,18.487,118.754,4.668,113.576,0.0,19.036,13.338,88.125,0.0,1.16,-5.355,3.965,27.0,0.033811356,-0.132996885,0.039782475,-0.000491347,0.249672712,-0.071041662,-0.201539126,0.080776614,0.0,0.118833003,0.914897846,0.145736838,0.02509589,0.210196706,0,0,
917470,OLYMPIC STEEL INC,10-K,2006-03-15,2005-12-31,5051.0,OH,OH,1231.0,917470_2005,29870,5051.0,0.0,0.0,0.0,0,227.655,77.412,305.606,200.321,9.555,772.739,10.154,0.0,5.907,0.0,8.023,22.092,134.236,0.0,0.0,94.603,105.285,22.092,155.231,0.0,95.365,80.131,939.21,1.052,0.0,14.101,3.703,24.85,-0.20104391,0.055682072,-0.038852405,-0.152667443,0.714318436,0.110918651,-0.614824353,-0.127820791,1.0,0.793894745,0.956227157,0.312052119,0.130547175,-0.167446363,0,0,
917520,INTEGRA LIFESCIENCES HOLDINGS CORP,10-K,2006-03-15,2005-12-31,3826.0,DE,DE,1231.0,917520_2005,61181,3842.0,0.0,0.0,0.0,0,265.952,8.978,448.432,289.818,127.216,96.069,27.455,0.0,0.0,118.378,11.313,37.194,67.476,16.168,80.327,31.287,158.614,37.194,54.147,0.0,32.156,49.007,277.935,9.382,0.715,17.907,4.165,35.46,0.035238553,0.010283435,0.004953902,0.025474372,0.655093749,0.300463216,0.040021527,0.042615574,1.0,0.297690637,0.90125651,0.071707639,0.132162736,0.033901751,0,0,
91767,SONOCO PRODUCTS CO,10-K,2006-02-27,2005-12-31,2650.0,SC,SC,1231.0,91767_2005,9815,2650.0,0.0,0.0,0.0,0,885.5,265.219,2981.74,1263.314,59.608,2704.549,99.988,124.53,43.859,657.075,163.074,161.877,318.316,0.0,0.0,620.486,1718.426,161.877,2537.802,0.0,837.471,458.434,3528.574,34.617,0.096,84.174,51.559,29.4,0.018542737,0.050709449,0.010278166,0.001097449,0.663431755,0.134967002,0.024157917,-0.000627409,1.0,0.42975021,0.950137048,0.280866541,0.099810849,-0.047173704,0,0,
918160,AK STEEL HOLDING CORP,10-K,2006-03-02,2005-12-31,3312.0,DE,DE,1231.0,918160_2005,29968,3312.0,0.0,0.0,0.0,0,2246.4,450.0,5487.9,220.5,519.6,5051.0,109.806,0.0,0.0,1114.9,196.4,-0.8,808.4,0.0,0.0,903.4,5267.4,-2.3,4985.6,0.0,-1489.2,570.0,5647.4,0.0,0.0,38.8,92.2,7.95,-0.029175731,-0.021826956,-0.011443614,0.023070033,0.493959438,0.145666132,14.80545058,-0.045924017,0.0,0.252589559,1.018036556,-0.27136063,0.023451594,0.01610515,0,0,
918541,NN INC,10-K,2006-03-16,2005-12-31,3562.0,DE,DE,1231.0,918541_2005,29894,3562.0,0.0,0.0,0.0,0,105.95,41.66,269.655,116.074,10.856,248.828,17.206,4.892,0.0,59.585,16.331,15.012,38.096,0.0,0.0,64.839,153.581,15.012,216.574,0.0,58.615,51.039,321.387,2.806,2.093,9.752,3.777,10.6,0.0191091,0.004804084,-0.017725781,0.00881821,0.519070664,0.129400772,1.090971256,0.028126268,1.0,0.636427837,0.906445912,0.217370344,0.105842651,0.02346995,0,0,
918580,Gaming Partners International CORP,10-K,2006-03-31,2005-12-31,3944.0,NV,NV,531.0,918580_2005,29964,3944.0,0.0,0.0,0.0,0,30.388,3.483,48.716,25.999,13.648,32.3,7.891,0.716,0.0,1.892,1.84,4.328,9.895,0.0,9.075,20.825,22.717,4.328,21.195,0.0,9.212,4.734,57.121,0.7,1.136,1.756,0.199,11.18,-0.100794851,0.161994974,0.025994701,0.057697775,0.489695377,0.253173342,0.118157988,0.02134436,1.0,0.294701806,1.235450557,0.189095985,0.128972001,-0.123014294,0,0,
918581,CIBER INC,10-K,2006-02-28,2005-12-31,7371.0,DE,DE,1231.0,918581_2005,29900,7370.0,0.0,0.0,0.0,0,275.492,31.995,744.567,376.607,40.661,687.346,62.047,2.0,359.758,217.638,17.444,24.707,0.0,0.0,0.0,128.11,365.03,24.707,60.086,0.0,129.303,212.377,956.009,5.701,3.887,13.898,8.888,6.6,0.006478012,-0.006978265,0.007352124,0.0,0.911292066,0.217283559,0.260515357,-0.011724578,1.0,0.919652307,0.852332234,0.173662008,0.063786066,0.000333946,0,0,
918765,REPTRON ELECTRONICS INC,10-K,2006-03-31,2005-12-31,5065.0,FL,FL,1231.0,918765_2005,29953,3672.0,0.0,0.0,0.0,0,41.604,15.008,67.497,-0.385,0.97,116.942,5.0,14.215,0.0,33.046,5.109,-14.689,21.378,0.0,0.74,34.836,67.882,-14.471,27.395,0.0,-16.16,17.99,138.463,0.0,0.0,0.383,3.445,0.59,0.038666843,-0.201462882,0.047616728,0.022325996,0.705068373,-0.035434955,-0.17327218,-0.192082752,0.0,-0.130508475,0.828081579,-0.239418048,-0.157681082,0.008768939,0,0,
918946,BRIGHTPOINT INC,10-K,2006-03-02,2005-12-31,5065.0,IN,IN,1231.0,918946_2005,30006,5065.0,0.0,0.0,0.0,0,450.461,264.631,487.824,149.042,106.221,1997.465,27.646,0.0,0.0,0.0,10.7,31.918,124.864,0.0,0.168,329.125,338.782,10.44,98.212,0.0,-57.907,196.753,2140.177,4.75,0.0,11.058,1.163,27.73,0.013827415,-0.07699955,0.074367198,0.031931861,0.724880285,0.14394495,-0.287415167,-0.008651772,1.0,0.194413535,0.999022212,-0.118704697,0.046453229,0.102847609,0,0,
918964,SAFETY COMPONENTS INTERNATIONAL INC,10-K,2006-03-16,2005-12-31,3714.0,DE,DE,1231.0,918964_2005,30169,3714.0,0.0,0.0,0.0,0,72.603,15.195,118.354,80.669,4.087,187.436,5.385,5.675,2.146,0.81,9.257,3.543,25.557,0.0,0.0,32.453,37.278,3.543,88.686,0.0,24.481,35.887,220.114,0.699,1.361,0.907,0.682,14.5,-0.006661786,-0.03935253,-0.027533756,-0.010777615,0.595155212,-0.090432199,-0.296001346,-0.052886611,1.0,1.03312522,1.096116693,0.206845565,0.043361441,-0.01518627,0,0,
919013,WAVE SYSTEMS CORP,10-K,2006-03-16,2005-12-31,3577.0,DE,DE,1231.0,919013_2005,30649,3577.0,0.0,0.0,0.0,0,2.481,0.994,3.43,-0.166,2.006,18.382,93.517,0.0,0.0,0.0,0.842,-17.562,0.0,0.0,0.0,3.593,3.596,-17.562,11.713,0.0,-284.747,0.335,1.018,13.146,0.092,0.0,0.0,0.68,-0.020193521,-0.178039546,,0.0,0.195335277,,,-1.671565369,1.0,-0.002610409,0.707703638,-83.01661808,-5.120116618,-0.337568363,0,0,
919015,BIOSPHERE MEDICAL INC,10-K,2006-03-21,2005-12-31,3841.0,DE,DE,1231.0,919015_2005,29939,2890.0,0.0,0.0,0.0,0,15.137,1.146,17.495,5.64,8.774,5.794,15.006,0.127,0.043,0.101,0.509,-2.801,2.435,0.0,0.0,4.305,4.406,-2.801,3.331,7.449,-78.94,3.521,18.484,0.922,0.0,-0.093,0.015,8.1,-0.008621157,-0.084856043,0.028303421,-0.047497696,0.449442698,0.311765136,0.051717905,0.22407808,1.0,0.046401193,0.954256024,-4.512146328,-0.164561303,0.303909342,0,0,
91928,SOUTH JERSEY INDUSTRIES INC,10-K,2006-03-03,2005-12-31,4924.0,NJ,NJ,1231.0,91928_2005,9831,4924.0,0.0,0.0,0.0,0,357.463,179.023,1436.146,391.185,4.884,795.167,28.982,149.664,10.0,319.066,24.031,48.588,118.141,94.204,0.0,403.106,1044.567,47.919,1030.028,0.0,123.096,189.231,920.982,31.882,7.456,33.767,20.95,29.14,0.007647753,0.036846702,0.024699569,0.025007091,0.447361201,0.109192688,-0.148021715,7.01e-05,1.0,0.46319546,1.111044399,0.085712734,0.071466272,-0.03265559,0,0,
919443,LACROSSE FOOTWEAR INC,10-K,2006-03-09,2005-12-31,3021.0,WI,WI,1231.0,919443_2005,30016,3021.0,0.0,0.0,0.0,0,49.968,5.402,64.583,50.477,6.113,61.679,5.989,0.0,0.0,0.0,1.353,5.234,24.865,0.0,0.0,8.923,14.106,5.234,14.475,0.0,28.302,16.684,99.378,0.383,0.0,3.064,0.317,10.83,0.115909815,0.103978884,0.017504147,0.12916459,0.85816701,-0.048049269,0.652568674,-0.037841121,1.0,0.778235013,0.848150626,0.438226778,0.133394237,-0.13240065,0,0,
919722,SUPERGEN INC,10-K,2006-03-16,2005-12-31,2834.0,DE,DE,1231.0,919722_2005,62382,2836.0,0.0,0.0,0.0,0,56.636,3.956,73.271,64.257,47.664,1.83,51.711,0.0,0.0,0.0,1.221,-14.482,1.439,0.82,0.0,8.042,9.014,-14.482,9.726,0.0,-345.16,6.126,31.669,2.177,0.0,0.0,0.0,5.05,-0.011874137,-0.21706922,-0.138261636,-0.02223572,0.309808792,1.869132856,0.286698733,0.454859949,1.0,0.246062896,1.143155736,-4.710731394,-0.197649821,0.602686866,0,0,
919742,GLOBETEL COMMUNICATIONS CORP,10-K,2006-03-31,2005-12-31,4813.0,DE,DE,1231.0,919742_2005,61008,4899.0,0.0,0.0,0.0,1,3.331,0.907,20.319,10.412,2.35,80.634,98.192,0.0,6.368,0.0,0.332,-31.953,0.068,0.0,1.122,5.199,9.907,-31.953,7.625,0.0,-71.614,0.418,81.144,7.453,0.0,0.0,0.176,3.68,-0.397209127,0.340109372,-0.100320573,0.000301716,0.538461539,1.718146464,-0.707487681,0.136625595,1.0,0.028814443,4.036458333,-3.524484473,-1.563905704,-1.757118612,0,1,
919794,VIEWPOINT CORP,10-K,2006-03-20,2005-12-31,7372.0,DE,DE,1231.0,919794_2005,61694,7372.0,0.0,0.0,0.0,0,13.963,2.834,45.136,34.882,9.111,7.152,64.689,0.814,0.0,3.672,1.548,-10.737,0.0,0.0,2.674,5.266,9.272,-10.592,8.072,0.982,-265.934,4.342,25.296,7.306,0.0,0.064,1.178,1.1,0.102777378,0.009777788,0.038336891,0.0,0.771158277,0.74708979,-0.168871487,-0.021163619,1.0,0.490205585,0.660099738,-5.891838001,-0.207151719,-0.029864283,0,0,
919956,ADVOCAT INC,10-K,2006-03-29,2005-12-31,8051.0,DE,DE,1231.0,919956_2005,30175,8051.0,0.0,0.0,0.0,0,32.026,4.415,93.762,-16.87,7.695,171.348,5.725,47.419,11.7,0.128,3.493,30.601,0.0,5.198,0.625,71.996,105.882,25.302,57.052,4.75,-32.949,18.644,203.658,0.0,0.0,-13.82,3.382,5.27,0.070922157,0.285795106,0.025157384,0.0,0.632900322,-0.003248856,-0.045417723,0.271320329,1.0,-0.559150833,0.985203186,-0.351411019,0.158529042,0.028997195,0,0,
920052,RENAL CARE GROUP INC,10-K,2006-03-15,2005-12-31,8090.0,DE,DE,1231.0,920052_2005,62036,8090.0,0.0,0.0,0.0,0,402.96,34.158,1662.033,739.637,2.511,1039.268,68.52,42.198,100.0,533.923,71.4,129.713,34.801,0.0,0.0,262.769,869.621,129.713,598.171,0.0,682.961,301.683,1570.226,17.0,0.0,87.912,32.908,47.31,0.03006581,0.109776176,0.017020214,0.007401949,0.780548882,0.239831265,0.156063224,-0.024409398,1.0,0.228164633,0.945268285,0.410919037,0.150738884,-0.104678521,0,0,
