CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
91142,SMITH A O CORP,10-K,2012-02-27,2011-12-31,3621.0,DE,DE,1231.0,91142_2011,9771,3630.0,0.0,0.0,0.0,0,1208.7,302.5,2349.0,1085.8,625.8,1159.1,45.827,18.6,200.2,443.0,47.0,111.2,168.4,0.0,162.4,519.9,1263.2,305.7,614.0,0.0,429.0,368.4,1710.5,11.2,4.5,50.3,9.3,40.12,-0.0800269,-0.063349025,0.024702981,0.009683927,0.59936143,0.068275684,-0.152970536,0.081389558,1.0,0.590564702,1.051160542,0.182630907,0.155512984,0.08751401,0,0,
911583,STEINWAY MUSICAL INSTRUMENTS INC,10-K,2012-03-15,2011-12-31,3931.0,DE,DE,1231.0,911583_2011,63424,3931.0,0.0,0.0,0.0,0,248.621,10.702,409.374,232.593,49.888,234.351,12.365,0.65,16.607,67.367,7.68,1.63,132.401,6.466,0.0,49.975,176.781,1.63,202.288,0.0,116.246,42.322,346.256,4.614,1.105,1.954,7.037,25.04,-0.01641199,0.166890263,-0.000140866,-0.027052952,0.665623611,0.079517719,0.044713968,-0.013255868,1.0,0.751221822,1.083270637,0.283960388,0.025944491,-0.18090977,0,0,
911649,STRATEGIC DIAGNOSTICS INC/DE/,10-K,2012-03-30,2011-12-31,2890.0,DE,DE,1231.0,911649_2011,29040,3829.0,0.0,0.0,0.0,0,17.483,0.556,22.622,19.997,10.965,9.442,20.594,0.3,0.0,0.0,1.221,-4.77,2.142,0.0,0.3,2.625,2.625,-0.298,14.4,0.0,-21.804,3.758,24.193,0.08,0.0,0.029,0.044,1.84,-0.08706633,-0.102618636,-0.027382693,-0.052771501,0.343338343,-0.101799225,-0.060480589,0.028902692,1.0,0.527723356,0.939646167,-0.963840509,-0.00994607,-0.06606407,0,0,
912061,NATURAL HEALTH TRENDS CORP,10-K,2012-03-27,2011-12-31,5190.0,DE,DE,1231.0,912061_2011,60911,5122.0,0.0,0.0,0.0,0,3.83,2.208,6.123,-0.933,2.111,8.172,11.326,0.0,0.0,0.0,0.298,2.305,1.089,0.0,0.494,6.932,6.932,2.305,1.311,0.124,-81.437,0.093,31.162,0.0,0.011,-0.298,0.016,0.65,0.20146265,0.126066516,-0.0020895,0.058854257,0.644128695,0.320149064,0.165928095,0.74558935,0.0,-0.126733588,1.052112956,-13.30017965,0.330393598,0.701549713,0,0,
912145,AMERISTAR CASINOS INC,10-K,2012-02-28,2011-12-31,7011.0,NV,NV,1231.0,912145_2011,29143,7990.0,0.0,0.0,0.0,0,147.775,33.665,2012.039,-90.578,91.644,621.984,32.769,26.315,2074.25,1902.932,105.922,6.794,6.577,14.7,5.925,180.768,2102.617,6.794,2650.694,0.0,85.717,7.119,1214.506,7.274,0.0,27.752,107.101,17.29,0.009344113,-0.223945958,-0.001751285,-0.000285253,0.09835694,0.011648207,0.012445643,-0.000700682,1.0,-0.159869106,1.014762875,0.042602057,0.070399729,0.22304454,0,0,
912183,CUBIST PHARMACEUTICALS INC,10-K,2012-02-27,2011-12-31,2834.0,DE,DE,1231.0,912183_2011,63866,2834.0,0.0,0.0,0.0,0,1043.274,32.584,1887.455,799.857,867.695,160.356,62.641,3.0,0.0,470.146,12.508,33.023,34.89,0.0,670.077,252.385,1087.598,33.023,225.585,0.0,-104.487,87.8,753.972,61.555,0.0,71.766,33.982,39.62,-0.030033198,0.188811159,0.016110279,0.006701362,0.451049164,0.148922425,-0.005155962,-0.058841524,1.0,0.322284335,1.834011197,-0.055358671,0.073522813,-0.225934503,0,0,
912513,CYTEC INDUSTRIES INC/DE/,10-K,2012-02-24,2011-12-31,2890.0,DE,DE,1231.0,912513_2011,29511,2890.0,0.0,0.0,0.0,0,1287.8,281.6,3536.7,1686.6,415.8,2222.1,45.509,3.5,0.0,635.9,134.6,165.3,374.3,0.0,0.0,521.9,1843.4,207.8,1939.2,0.0,1409.9,439.1,3073.1,8.1,20.8,64.8,45.0,44.65,2.77e-05,-0.020802707,0.004743017,0.006740077,0.567308508,0.094046468,-0.069347198,0.009996595,1.0,0.830029141,0.911735879,0.398648458,0.089801227,0.027265415,0,0,
912562,"GIBRALTAR INDUSTRIES, INC.",10-K,2012-02-24,2011-12-31,3310.0,DE,DE,1231.0,912562_2011,29131,3310.0,0.0,0.0,0.0,0,268.854,67.32,872.055,459.936,54.117,588.928,30.421,0.417,73.849,206.746,26.181,9.216,109.27,0.0,0.0,128.424,412.119,16.523,284.568,0.0,226.087,90.595,766.607,0.034,0.0,7.669,19.613,13.96,0.005857589,0.030698567,0.019074896,0.030810276,0.763672016,0.06621398,0.087672585,0.12168091,1.0,1.083025044,0.972200984,0.25925773,0.050231923,0.067476953,0,0,
912607,MACE SECURITY INTERNATIONAL INC,10-K,2012-03-28,2011-12-31,2860.0,DE,DE,1231.0,912607_2011,29170,3669.0,0.0,0.0,0.0,0,16.512,1.701,23.318,17.557,7.871,8.75,58.946,0.957,1.4,0.033,0.514,-4.521,2.401,0.0,0.0,5.348,5.761,-5.142,4.433,0.0,-85.338,1.684,13.858,8.225,0.089,-0.08,0.405,0.185,-0.073151785,-0.07405809,-0.018773467,-0.037633248,0.603310747,-0.215317046,0.35904265,0.331692702,1.0,1.609993939,1.153302519,-3.659747834,-0.206578609,0.301885978,0,0,
912728,FORWARD AIR CORP,10-K,2012-02-24,2011-12-31,4731.0,TN,TN,1231.0,912728_2011,29206,4731.0,0.0,0.0,0.0,0,139.717,12.392,341.151,286.902,58.801,399.612,28.553,0.552,0.0,0.333,20.993,47.199,0.881,0.0,0.0,33.93,54.249,47.199,223.135,0.0,244.405,70.922,536.402,11.194,4.386,29.366,0.619,32.05,0.021543684,0.147562059,0.023651092,0.000147837,0.446963368,0.107669177,0.11493632,0.040546482,1.0,0.313511731,1.00052331,0.716412967,0.226245856,-0.103607958,0,0,
912750,NEWFIELD EXPLORATION CO /DE/,10-K,2012-02-27,2011-12-31,1311.0,DE,DE,1231.0,912750_2011,29173,1311.0,0.0,0.0,0.0,0,775.0,206.0,8991.0,3920.0,76.0,783.0,134.685,0.0,4708.0,3006.0,767.0,539.0,90.0,52.0,0.0,932.0,5071.0,539.0,14526.0,0.0,2474.0,407.0,2471.0,13.0,122.0,301.0,175.0,37.73,0.005338186,0.070488323,0.006430088,0.001334547,0.099543988,0.294432548,-0.110190359,-0.010691013,1.0,0.771400705,1.017356899,0.275164053,0.112890668,-0.068547164,0,0,
912752,SINCLAIR BROADCAST GROUP INC,10-K,2012-03-02,2011-12-31,4833.0,MD,MD,1231.0,912752_2011,60800,4833.0,0.0,0.0,0.0,0,209.717,8.872,1571.417,-121.175,12.967,296.433,80.956,41.209,151.733,1164.816,51.103,76.209,0.0,0.0,0.0,195.582,1682.779,75.798,630.428,0.0,-739.359,133.392,765.288,1.094,0.0,44.785,106.128,11.33,0.006524624,0.035605449,0.007863696,0.0,0.812597166,-0.009835044,-0.037867196,0.000195958,1.0,-0.132109508,1.09632746,-0.470504646,0.144271699,-0.035942998,0,0,
913142,BELDEN INC.,10-K,2012-02-29,2011-12-31,3357.0,DE,DE,1231.0,913142_2011,28940,3357.0,0.0,0.0,0.0,0,925.421,227.571,1788.12,694.549,382.716,1366.132,45.825,0.0,0.0,550.926,50.174,115.253,202.143,0.0,0.0,381.566,1093.571,114.345,685.79,0.0,253.654,299.07,1981.953,4.599,0.0,24.638,48.126,33.28,0.009677427,0.018349861,0.000461459,0.01520058,0.625501085,0.269178952,0.114550679,0.000234074,1.0,0.455425243,0.961509683,0.141855133,0.104640069,0.008026163,0,0,
913165,EXACTECH INC,10-K,2012-03-15,2011-12-31,3842.0,FL,FL,1231.0,913165_2011,62948,3842.0,0.0,0.0,0.0,0,119.231,12.909,232.612,155.327,4.663,63.186,13.153,0.721,4.854,46.086,16.116,8.826,61.724,0.0,0.0,27.068,77.285,8.826,133.302,0.0,94.63,46.027,205.397,1.181,4.21,4.484,1.125,16.47,0.038996476,0.059181847,0.020711216,0.000539101,0.647894348,0.095070519,0.074218116,-0.014526737,1.0,0.717015485,0.879845145,0.406814782,0.062056128,-0.066424366,0,0,
913241,"STEVEN MADDEN, LTD.",10-K,2012-02-29,2011-12-31,3140.0,DE,DE,1231.0,913241_2011,29382,3140.0,0.0,0.0,0.0,0,346.557,69.747,639.786,474.876,108.489,606.601,43.005,0.0,0.0,0.0,9.923,97.319,59.644,79.405,5.659,135.088,165.028,97.319,78.831,0.0,421.089,153.424,987.264,4.994,0.0,61.591,0.051,34.5,0.080523632,0.148565218,0.151682511,0.036942221,0.781058041,0.401242675,-0.278983995,-0.016551194,1.0,0.32006794,1.243638136,0.658171639,0.248459641,-0.108851457,0,0,
913277,"Black Diamond, Inc.",10-K,2012-03-06,2011-12-31,3949.0,DE,DE,1231.0,913277_2011,185372,3949.0,0.0,0.0,0.0,0,76.997,16.09,227.727,172.174,2.4,84.741,21.764,0.673,7.621,37.397,4.682,4.892,47.137,0.0,0.0,17.017,55.553,4.892,21.104,0.0,-230.542,22.718,145.775,0.15,0.254,-2.688,2.921,7.47,0.081193263,0.044835901,0.00930505,0.055380717,0.927900513,,,,1.0,1.059029969,0.620114495,-1.012361292,0.022505017,-0.255087351,0,0,
913443,CAMBRIDGE HEART INC,10-K,2012-03-30,2011-12-31,3845.0,DE,DE,1231.0,913443_2011,63418,3845.0,0.0,0.0,0.0,0,1.271,0.465,1.732,-13.12,0.413,1.613,100.113,0.607,0.0,0.022,0.073,-5.398,0.444,0.0,0.1,2.082,2.104,-5.398,2.725,12.748,-106.559,0.285,2.211,0.6,0.0,0.0,0.07,0.075,-0.110187907,-0.251565895,-0.050108654,-0.061868848,0.656466513,-0.139435109,0.585715702,-0.501345826,1.0,-1.747358818,0.784176684,-61.52367206,-3.076212471,0.192764924,0,0,
913885,TRIQUINT SEMICONDUCTOR INC,10-K,2012-02-27,2011-12-31,3674.0,DE,DE,1231.0,913885_2011,29386,3674.0,0.0,0.0,0.0,0,497.655,67.812,1055.268,937.288,162.311,508.13,166.125,0.0,0.0,0.0,66.022,48.15,151.577,3.277,46.006,106.232,117.98,48.15,877.116,0.0,258.71,129.103,896.083,29.548,0.0,10.822,1.567,4.87,0.032993503,0.176483375,-0.009723759,0.049297472,0.400859308,0.094424526,0.26652219,-0.182821793,1.0,1.158534848,1.090614932,0.245160471,0.057368365,-0.316828713,0,0,
914139,PARKERVISION INC,10-K,2012-03-30,2011-12-31,3663.0,FL,FL,1231.0,914139_2011,29332,3663.0,0.0,0.0,0.0,0,5.902,0.614,15.842,14.341,5.24,0.0,67.574,0.0,0.0,0.0,1.328,-14.573,0.0,0.0,5.026,1.363,1.501,-14.573,9.303,0.0,-233.177,0.124,0.0,10.888,0.0,0.0,0.006,0.86,-0.01830253,-0.134697051,0.007416712,0.0,0.647077389,-1.751515152,-1.048833709,-0.174950799,1.0,0.246775112,0.914882122,-14.71891175,-0.919517738,0.161911598,0,0,
914156,UFP TECHNOLOGIES INC,10-K,2012-03-15,2011-12-31,3086.0,DE,DE,1231.0,914156_2011,29449,3086.0,0.0,0.0,0.0,0,58.041,3.344,79.721,61.311,29.848,88.218,6.555,0.581,0.0,5.639,2.781,10.346,9.759,0.0,0.0,9.465,17.736,10.346,47.636,0.0,43.059,16.706,127.244,0.251,0.0,4.906,0.027,14.77,0.063630964,0.083745793,0.008684749,0.022635782,0.458185422,0.064320307,0.111043016,-0.004341041,1.0,0.633264596,1.162232242,0.540121173,0.1916559,-0.069240414,0,0,
914329,FEI CO,10-K,2012-02-17,2011-12-31,3826.0,OR,OR,1231.0,914329_2011,31881,3826.0,0.0,0.0,0.0,0,773.966,52.47,1089.909,696.814,359.138,438.729,37.866,1.378,0.0,90.782,20.331,103.637,182.01,53.341,38.777,254.682,393.095,103.637,191.842,0.0,203.116,185.955,826.426,24.382,11.26,19.228,4.037,40.78,0.017195906,0.027421853,0.002604213,0.025112675,0.592424689,0.364756971,0.138540267,0.044673354,1.0,0.451253118,0.983889385,0.186360513,0.116433574,0.020872272,0,0,
914397,GREAT LAKES AVIATION LTD,10-K,2012-03-29,2011-12-31,4512.0,IA,IA,1231.0,914397_2011,29608,4512.0,0.0,0.0,0.0,0,26.86,4.302,83.778,36.137,3.593,92.394,8.92,3.0,29.473,26.474,5.236,10.688,7.569,0.0,0.0,11.749,47.641,10.688,127.34,0.0,4.574,9.946,124.365,0.0,0.0,6.715,2.622,0.75,0.007054149,0.110856015,0.010063761,0.011633993,0.340686099,-0.018350447,-0.170314863,0.067340286,1.0,4.937456507,0.98439373,0.054596672,0.239024565,-0.043823753,0,0,
914475,NEUROCRINE BIOSCIENCES INC,10-K,2012-02-09,2011-12-31,2836.0,CA,CA,1231.0,914475_2011,62921,2836.0,0.0,0.0,0.0,0,132.476,1.111,138.368,60.081,129.103,41.715,55.263,0.0,0.0,0.0,0.694,37.571,0.0,0.0,78.996,47.11,78.287,37.571,36.473,0.0,-724.785,1.903,77.413,0.286,0.0,0.0,0.0,8.5,0.020184447,0.315991966,-0.018154686,0.0,0.055496936,1.754986049,-2.095485021,0.339752325,1.0,0.127903895,1.589519719,-5.238096959,0.271529544,0.006075137,0,0,
914577,TRANS WORLD CORP,10-K,2012-03-08,2011-12-31,7900.0,NV,NV,1231.0,914577_2011,31189,7990.0,0.0,0.0,0.0,0,7.052,0.548,50.471,37.203,5.636,20.24,8.872,3.527,1.188,3.146,2.207,2.963,0.0,0.609,0.0,10.122,13.268,2.963,46.122,0.0,-14.947,0.413,38.167,0.0,3.905,0.199,0.388,3.0,-0.010177057,-0.035589942,0.000515796,0.0,0.215311763,0.12334698,0.042965438,0.026284685,1.0,1.39776826,0.883691744,-0.296150265,0.070337422,0.06084412,0,0,
915778,DSP GROUP INC /DE/,10-K,2012-03-15,2011-12-31,3674.0,DE,DE,1231.0,915778_2011,29722,3663.0,0.0,0.0,0.0,0,96.372,17.989,196.056,148.624,48.863,119.49,22.502,0.0,0.0,0.0,12.216,-16.242,16.434,69.046,30.754,36.362,47.432,-16.242,49.613,0.0,-70.515,26.465,193.861,0.367,2.582,-0.866,0.042,5.21,0.008666757,-0.018499275,0.000343995,-0.011318384,0.721171502,-0.173145766,-0.161548285,-0.044026815,1.0,1.267739733,0.986180535,-0.359667646,-0.087046558,-0.023625753,0,0,
915913,ALBEMARLE CORP,10-K,2012-02-22,2011-12-31,2821.0,VA,VA,1231.0,915913_2011,29751,2890.0,0.0,0.0,0.0,0,1355.62,184.472,3203.824,1591.277,469.416,1793.334,88.841,14.416,9.415,749.257,96.753,436.28,431.495,17.99,0.0,401.178,1524.997,436.28,2619.428,0.0,1575.195,399.874,2869.005,2.23,11.796,130.014,39.992,51.51,0.007686341,0.080145028,0.004764103,0.013483942,0.500941375,0.233002323,0.068377287,0.028252119,1.0,0.347728909,1.099329449,0.491660903,0.189238235,-0.044251627,0,0,
916076,MARTIN MARIETTA MATERIALS INC,10-K,2012-02-29,2011-12-31,1400.0,NC,NC,1231.0,916076_2011,29733,1400.0,0.0,0.0,0.0,0,657.85,92.21,3147.822,1409.321,26.022,1240.022,45.726,7.182,495.0,1052.902,171.786,78.422,322.607,0.0,0.0,173.712,1698.958,82.379,3688.692,0.0,1007.001,203.748,1713.823,1.473,0.0,20.986,60.402,75.41,-0.008335469,0.008005059,0.006552603,-0.002984943,0.428076619,-0.039082205,-0.09180278,-0.004251541,1.0,0.408712359,1.091047116,0.319904048,0.052025496,-0.013920626,0,0,
916085,HEALTH NET INC,10-K,2012-02-27,2011-12-31,6324.0,DE,DE,1231.0,916085_2011,29710,6324.0,1.0,0.0,0.0,0,2664.44,240.281,3607.669,1443.146,1788.25,10186.536,81.957,0.0,978.5,511.39,32.209,72.12,0.0,2.147,1557.997,1417.58,2164.523,72.12,350.902,0.0,2188.091,711.655,11901.036,13.356,0.0,106.878,32.148,30.42,0.037554517,-0.033952411,-0.070874834,0.0,0.464043958,-0.103848821,0.387968812,-0.029909192,1.0,0.578848627,1.214348634,0.606511019,0.058526988,-0.000190713,0,0,
916457,CALPINE CORP,10-K,2012-02-10,2011-12-31,4911.0,DE,DE,1231.0,916457_2011,63605,4991.0,0.0,0.0,0.0,0,3562.0,435.0,17371.0,4304.0,1391.0,5253.0,481.744,104.0,3184.0,10321.0,550.0,-190.0,294.0,0.0,139.0,2162.0,13007.0,-190.0,17177.0,0.0,-7877.0,598.0,6800.0,0.0,3.0,-22.0,784.0,16.33,-0.009183585,-0.013399948,-0.004100846,0.001848269,0.170456508,0.036975551,-0.12749929,-0.01280268,1.0,0.547103841,1.037970046,-0.453456911,0.032928444,0.011782713,0,0,
916863,"INTEGRYS ENERGY GROUP, INC.",10-K,2012-02-29,2011-12-31,4931.0,WI,WI,1231.0,916863_2011,11555,4931.0,0.0,0.0,0.0,0,1803.3,426.6,9983.2,2961.4,28.1,4047.8,77.905,553.3,50.0,1872.0,250.1,230.9,252.3,64.4,0.0,1646.7,6970.6,230.5,8084.7,51.1,321.1,737.7,4708.7,4.9,70.5,133.9,129.0,54.18,-0.003878788,0.018868687,-0.009535354,0.000444444,0.48285119,-0.098703346,-0.089289068,0.002604028,1.0,0.701605104,1.099719485,0.032164036,0.049423031,-0.018151515,0,0,
917273,RAMBUS INC,10-K,2012-02-24,2011-12-31,3674.0,DE,DE,1231.0,917273_2011,64766,6794.0,1.0,0.0,0.0,0,301.376,16.567,693.654,429.794,289.456,267.927,110.267,0.0,0.0,177.286,32.085,-43.053,0.0,2.0,127.212,65.311,263.86,-43.053,136.998,0.0,-620.032,1.026,312.363,12.282,0.0,17.252,21.247,7.55,-0.02019124,0.218198944,-0.002320121,0.0,0.465784094,-0.024249469,-0.699733124,-0.31106089,1.0,0.51625924,0.645145067,-0.893863511,-0.006565233,-0.504116224,0,0,
917470,OLYMPIC STEEL INC,10-K,2012-02-23,2011-12-31,5051.0,OH,OH,1231.0,917470_2011,29870,5051.0,0.0,0.0,0.0,0,420.859,104.425,707.499,286.576,7.403,1007.309,10.905,9.662,646.474,234.554,16.046,24.97,277.765,0.0,0.0,139.575,420.923,24.97,329.116,0.0,166.76,122.579,1261.872,0.034,0.0,12.515,5.953,23.32,0.156298898,0.033470632,0.069871945,0.135731355,0.71616073,0.580124455,-0.066511888,0.03837213,1.0,1.126900575,1.320182272,0.235703513,0.061396553,0.006703977,0,0,
917491,FARO TECHNOLOGIES INC,10-K,2012-02-28,2011-12-31,3829.0,FL,FL,1231.0,917491_2011,65421,3829.0,0.0,0.0,0.0,0,251.487,13.396,312.791,247.898,129.537,110.475,16.701,0.084,0.0,0.257,6.712,23.377,49.934,0.0,64.997,53.948,64.893,23.377,45.367,0.0,87.176,57.512,254.164,9.15,2.682,8.328,0.037,46.0,0.07751421,0.079981341,0.019522814,0.074953785,0.533969967,0.359061999,0.130179846,0.03665664,1.0,0.322680496,1.002756997,0.278703671,0.101479902,-0.037449249,0,0,
917520,INTEGRA LIFESCIENCES HOLDINGS CORP,10-K,2012-02-27,2011-12-31,3826.0,DE,DE,1231.0,917520_2011,61181,3842.0,0.0,0.0,0.0,0,452.257,27.656,1144.109,492.638,100.808,254.031,26.831,0.0,331.83,532.264,50.172,27.989,171.261,0.0,0.0,101.868,651.471,27.989,252.174,0.0,251.726,118.129,780.078,3.697,0.0,0.505,34.45,30.83,0.023215326,0.019089329,0.011218566,0.022515785,0.797055176,0.053014503,0.032859523,-0.041199098,1.0,0.595549034,1.022519475,0.220019246,0.055015737,-0.053955345,0,0,
917523,"Nexxus Lighting, Inc.",10-K,2012-03-28,2011-12-31,3357.0,DE,DE,1231.0,917523_2011,29921,3640.0,0.0,0.0,0.0,0,6.648,1.071,11.948,8.311,3.015,6.321,16.453,0.0,0.0,2.315,0.754,-5.425,2.977,0.0,0.0,1.322,3.637,-5.469,3.279,0.0,-41.712,0.564,8.988,0.32,0.0,0.0,0.127,1.09,-0.104391052,-0.176470588,-0.082297708,-0.039146645,0.685470372,0.832913216,-0.117979699,-0.033569997,1.0,0.463427378,0.841975103,-3.491128222,-0.447104118,0.241369787,0,0,
91767,SONOCO PRODUCTS CO,10-K,2012-02-29,2011-12-31,2650.0,SC,SC,1231.0,91767_2011,9815,2650.0,0.0,0.0,0.0,0,1312.791,436.732,3986.17,1411.795,175.523,3562.278,100.211,53.666,680.919,1232.966,179.871,217.517,395.822,0.0,0.0,836.483,2560.762,217.517,3173.363,0.0,977.136,649.413,4498.932,21.253,5.551,78.423,41.832,32.96,0.032325038,-0.027792609,0.030094738,0.007264162,0.700009282,0.084430096,-0.105746875,-0.003524924,1.0,0.427433976,1.016397014,0.245131542,0.084735975,0.032323662,0,0,
918160,AK STEEL HOLDING CORP,10-K,2012-02-27,2011-12-31,3312.0,DE,DE,1231.0,918160_2011,29968,3312.0,0.0,0.0,0.0,0,1274.4,583.6,4449.9,388.5,42.0,6258.9,110.284,250.7,0.0,650.0,185.0,-155.6,418.7,29.6,0.0,1137.1,4072.7,-155.6,5967.2,0.0,-1363.3,564.2,6468.0,0.2,0.0,-94.0,54.2,8.26,0.000578804,-0.020628581,0.018845864,-0.00694565,0.502865233,0.07363077,-0.744420781,-0.005563842,1.0,0.4264798,1.125069637,-0.306366435,-0.043911099,0.014446953,0,0,
918541,NN INC,10-K,2012-03-15,2011-12-31,3562.0,DE,DE,930.0,918541_2011,29894,3562.0,0.0,0.0,0.0,0,124.025,48.217,259.461,99.676,4.536,347.622,16.949,6.975,20.0,75.229,17.016,20.937,46.023,0.0,0.0,73.041,159.785,20.937,298.387,0.0,44.436,67.656,424.691,2.382,1.858,5.168,4.715,6.0,0.079544739,0.086166577,0.017027023,0.016302636,0.517985362,0.18531155,0.440310527,0.056303132,1.0,0.980156155,1.076023437,0.171262733,0.118784711,-0.028999087,0,0,
918580,Gaming Partners International CORP,10-K,2012-03-29,2011-12-31,3944.0,NV,NV,1231.0,918580_2011,29964,3990.0,0.0,0.0,0.0,0,41.346,2.376,56.042,42.484,24.149,39.245,8.188,0.017,0.0,0.015,2.305,3.669,7.749,0.0,14.867,12.854,13.558,3.669,29.749,0.0,23.268,6.317,61.084,0.0,0.0,1.262,0.056,6.2,0.006516814,0.057599131,-0.017836384,0.009995842,0.357892295,0.037953327,0.003931895,-0.014529292,0.0,0.836865909,0.899496203,0.415188609,0.088986831,-0.070327283,0,0,
918581,CIBER INC,10-K,2012-03-12,2011-12-31,7371.0,DE,DE,1231.0,918581_2011,29900,7370.0,0.0,0.0,0.0,0,297.31,35.112,625.07,357.166,65.567,727.273,72.568,25.571,377.676,41.38,12.718,-52.134,0.0,0.0,0.0,204.492,268.063,-67.261,91.774,0.0,37.331,182.359,990.326,7.49,8.613,32.668,7.898,3.86,-0.032406782,-0.08887708,-0.084390033,0.0,0.852157358,0.001867533,0.437672357,0.001316631,1.0,1.275080639,1.177339432,0.059722911,-0.042707217,0.126023241,0,0,
918946,BRIGHTPOINT INC,10-K,2012-02-29,2011-12-31,5065.0,IN,IN,1231.0,918946_2011,30006,5065.0,0.0,0.0,0.0,0,1144.765,766.825,1506.911,291.165,40.842,4845.43,68.244,6.465,165.229,246.542,46.741,47.891,468.937,0.0,0.0,944.398,1215.746,48.832,289.165,0.0,-198.219,568.947,5244.383,0.394,0.0,9.293,15.983,10.76,0.128452942,0.034578793,0.059222028,0.114081413,0.876044438,0.479809312,3.36362629,0.00882141,1.0,0.396517558,0.975134996,-0.131539952,0.04917875,-0.028011233,0,0,
918964,INTERNATIONAL TEXTILE GROUP INC,10-K,2012-03-30,2011-12-31,2200.0,DE,DE,1231.0,918964_2011,30169,2211.0,0.0,0.0,0.0,0,233.061,51.325,436.1,-449.612,3.987,635.026,17.468,148.217,125.805,344.243,20.175,-61.142,140.079,0.263,0.0,236.879,611.623,-59.14,303.637,289.897,-509.864,82.084,694.372,0.0,3.773,4.056,51.798,0.03,0.001039179,-0.215151369,-0.003048718,0.048403266,0.547874341,0.162714635,-0.061845926,-0.047443745,1.0,-7.034304207,0.962404953,-1.169144692,-0.007534969,0.161091115,0,0,
919013,WAVE SYSTEMS CORP,10-K,2012-03-30,2011-12-31,3577.0,DE,DE,1231.0,919013_2011,30649,3577.0,0.0,0.0,0.0,0,11.407,1.679,30.122,11.541,3.385,0.779,89.61,0.072,0.0,0.045,1.005,-10.795,0.0,0.0,0.0,13.392,18.581,-10.795,7.682,0.0,-362.953,7.198,36.139,2.881,0.126,0.075,0.012,2.17,-0.183959666,0.384315553,-0.186289878,0.0,0.846557334,1.214355949,0.027287773,-0.105144575,1.0,0.059350889,0.990671642,-12.04943231,-0.355487683,-0.666991484,0,0,
91928,SOUTH JERSEY INDUSTRIES INC,10-K,2012-02-28,2011-12-31,4924.0,NJ,NJ,1231.0,91928_2011,9831,4924.0,0.0,0.0,0.0,0,340.609,153.666,2247.51,624.114,7.538,671.204,30.212,323.587,23.482,446.762,35.749,89.859,71.617,344.925,0.0,587.971,1623.396,89.291,1515.274,0.0,313.239,175.624,828.56,13.436,3.168,22.502,25.278,56.81,-0.036026248,0.020952678,-0.041959009,-0.000880641,0.481396301,0.078122031,16.57380952,0.006751952,1.0,0.363629961,1.051027971,0.139371571,0.060987938,-0.010511722,0,0,
919443,LACROSSE FOOTWEAR INC,10-K,2012-03-02,2011-12-31,3021.0,WI,WI,1231.0,919443_2011,30016,3021.0,0.0,0.0,0.0,0,75.317,7.463,102.435,63.128,0.774,76.4,6.505,16.869,0.0,0.138,3.685,3.0,48.648,0.0,0.0,29.06,39.307,3.0,31.235,0.0,32.48,22.726,131.321,0.56,0.0,1.815,0.0,12.62,0.206364388,0.021832203,-0.001081595,0.085896698,0.834851369,-0.119952057,0.258955399,-0.044002657,1.0,0.768980584,0.846546157,0.317079123,0.047005418,-0.060699532,0,0,
919722,"Astex Pharmaceuticals, Inc",10-K,2012-03-15,2011-12-31,2834.0,DE,DE,1231.0,919722_2011,62382,2836.0,0.0,0.0,0.0,0,136.57,7.529,276.948,220.001,126.232,55.125,93.05,0.0,0.0,0.0,4.652,5.542,0.0,1.819,86.444,34.67,56.947,5.542,17.609,0.0,-341.447,8.152,66.914,0.434,0.0,-3.288,0.0,1.89,-0.096806766,0.414509686,0.039956064,0.0,0.518880801,0.092243109,-1.105708167,-0.108528821,1.0,1.250968786,0.615815477,-1.232892095,0.008138712,-0.467365766,0,0,
919742,World Surveillance Group Inc.,10-K,2012-03-28,2011-12-31,4813.0,DE,DE,1231.0,919742_2011,61008,3721.0,0.0,0.0,0.0,0,0.139,5.091,2.775,-14.202,0.006,0.184,426.884,8.231,0.0,0.0,0.123,-1.119,0.004,0.0,0.0,16.977,16.977,-1.119,2.763,0.0,-145.632,0.021,0.204,2.052,0.0,0.0,0.458,0.038,0.609004476,1.504203875,0.014941302,0.002845962,0.047927928,-0.268,-1.130215472,1.621628498,1.0,-0.875499766,4.036458333,-52.48,-0.238198198,0.485526549,0,0,
919956,ADVOCAT INC,10-K,2012-03-07,2011-12-31,8051.0,DE,DE,1231.0,919956_2011,30175,8051.0,0.0,0.0,0.0,0,45.32,3.928,116.744,21.315,6.692,266.868,5.829,1.131,29.554,28.768,6.592,1.384,0.0,0.0,0.0,29.885,88.857,1.367,93.351,4.918,5.535,29.139,314.715,0.191,0.0,0.509,2.366,5.55,0.015639201,0.026401274,0.030882472,0.0,0.54843932,0.070933893,0.022670948,-0.02422,1.0,0.658867823,1.082483843,0.04741143,0.036335915,-0.04960812,0,0,
