CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
884624,ORTHOFIX INTERNATIONAL N V,10-K,2007-03-16,2006-12-31,3841.0,,,1231.0,884624_2006,28380,3841.0,0.0,0.0,0.0,0,233.968,26.051,862.285,392.635,33.181,86.025,16.446,3.412,330.0,312.055,16.473,-7.042,70.395,4.082,7.3,61.04,469.65,-7.042,70.959,0.0,262.693,104.662,365.359,11.507,3.988,13.361,8.361,50.0,0.117032121,0.095197681,0.03579998,0.056194458,0.932166279,0.109010004,0.090677264,-0.17276212,1.0,0.477483887,1.114121522,0.304647535,0.017024534,-0.215609671,0,0,
884713,COTT CORP /CN/,10-K,2007-02-28,2006-12-30,2086.0,,,1231.0,884713_2006,20338,2086.0,0.0,0.0,0.0,0,370.2,89.8,1139.5,488.7,13.4,1455.3,71.75,109.7,0.0,275.2,86.4,-17.5,131.2,0.0,0.0,296.2,629.9,-17.5,684.7,0.0,186.2,203.6,1771.8,0.4,13.3,-16.3,33.3,14.31,0.01073175,0.0154918,0.010818296,-0.011251028,0.672136902,0.006176723,0.055767241,-0.037576543,1.0,0.475971337,0.781357666,0.163405002,-0.000438789,-0.05192782,0,0,
884719,FOCUS ENHANCEMENTS INC,10-K,2007-03-30,2006-12-31,3576.0,DE,DE,1231.0,884719_2006,28316,3576.0,0.0,0.0,0.0,0,15.436,3.424,29.98,6.008,5.969,19.308,72.714,5.9,10.0,10.946,1.459,-15.923,4.072,0.0,0.0,13.026,23.972,-15.923,3.741,0.0,-105.167,4.188,37.478,3.79,0.0,0.058,1.423,1.56,0.034862693,-0.410298477,0.036950726,0.012267194,0.768212141,0.481585252,0.240086813,0.009145997,1.0,0.052964794,0.885776787,-3.50790527,-0.481721147,0.389604579,0,0,
884731,ARIAD PHARMACEUTICALS INC,10-K,2007-03-14,2006-12-31,2836.0,DE,DE,1231.0,884731_2006,30674,2836.0,0.0,0.0,0.0,0,41.643,4.003,51.043,30.262,39.804,59.929,65.391,1.92,0.0,3.815,4.634,-61.928,1.2,0.0,8.076,15.784,20.781,-61.928,28.803,0.0,-309.023,0.0,0.896,16.226,0.0,0.0,0.483,5.14,0.02173662,-0.643825102,0.0,-0.006792694,0.120623788,-0.263763353,0.434161775,-0.236155625,1.0,0.09003607,0.425995583,-6.054170014,-1.203788962,0.556253694,0,0,
884847,MATRITECH INC/DE/,10-K,2007-03-27,2006-12-31,2835.0,DE,DE,1231.0,884847_2006,25514,2835.0,0.0,0.0,0.0,0,3.836,1.272,5.506,-2.9,1.461,2.841,56.759,3.317,6.184,0.095,0.281,-11.935,0.969,0.0,0.0,7.443,8.302,-11.935,3.281,0.104,-109.781,1.266,12.195,0.04,0.0,0.0,3.987,0.67,-0.404885935,-0.705047602,-0.04814083,0.038261182,0.595168907,0.276292883,0.053542339,-1.010108193,1.0,-0.076258535,0.825175969,-19.9384308,-1.443516164,-0.026046345,0,0,
884887,ROYAL CARIBBEAN CRUISES LTD,10-K,2007-02-28,2006-12-31,4400.0,,,1231.0,884887_2006,28191,4400.0,0.0,0.0,0.0,0,501.904,193.794,13393.088,6091.575,104.52,3249.629,211.504,373.422,2933.915,5040.322,421.645,633.922,76.969,100.0,0.0,1872.368,7301.513,633.922,14383.535,0.0,3608.409,185.886,5229.584,23.026,0.0,0.0,295.661,41.38,0.00281652,0.045273901,0.00735385,0.001555123,0.138837436,0.050304947,-0.060222032,-0.010231354,1.0,0.696018085,1.058201153,0.269423228,0.069407668,-0.04767101,0,0,
885725,BOSTON SCIENTIFIC CORP,10-K,2007-03-01,2006-12-31,3841.0,DE,DE,1231.0,885725_2006,25279,3841.0,0.0,0.0,0.0,0,4901.0,222.0,31096.0,15298.0,1668.0,1866.0,1474.674,7.0,8544.0,8895.0,781.0,-3577.0,749.0,501.0,0.0,2630.0,15798.0,-3577.0,2717.0,0.0,-117.0,1424.0,7821.0,1545.0,413.0,42.0,435.0,17.18,0.027791917,0.531049578,0.025043266,0.016848213,0.890854129,0.172452408,-0.006160184,-0.258817157,1.0,0.603831095,0.7607064,-0.003762542,-0.099691279,-0.745088059,0,0,
885988,INTEGRAMED AMERICA INC,10-K,2007-03-21,2006-12-31,8011.0,DE,DE,1206.0,885988_2006,25789,8093.0,0.0,0.0,0.0,0,38.028,1.507,75.522,40.834,32.184,105.075,6.498,1.505,0.0,7.269,5.705,3.224,0.0,0.0,0.0,25.687,34.688,3.224,32.647,0.0,-8.492,0.445,126.438,0.327,0.0,0.507,0.695,15.05,-0.055812318,-0.079195245,-0.000633112,0.0,0.389793703,-0.081513057,-0.209571501,0.018537227,1.0,0.417547336,0.921865561,-0.112444056,0.05860544,0.100313039,0,0,
886035,GENERAL CABLE CORP /DE/,10-K,2007-03-01,2006-12-31,3357.0,DE,DE,1231.0,886035_2006,25405,3350.0,0.0,0.0,0.0,0,1734.3,655.4,2218.7,429.3,310.5,3148.6,52.002,55.5,616.6,685.1,45.5,135.3,563.1,0.0,0.0,995.2,1784.3,135.3,653.0,5.1,236.2,723.7,3665.1,22.7,0.0,64.9,40.0,43.71,0.091557765,-0.051203934,0.096635399,0.106469975,0.672240501,0.591876828,1.79389378,0.043744774,1.0,0.188868719,1.165780342,0.106458737,0.108261595,0.102568214,0,0,
886128,FUELCELL ENERGY INC,10-K,2007-01-16,2006-10-31,3690.0,DE,DE,1031.0,886128_2006,25430,3690.0,0.0,0.0,0.0,0,133.709,12.508,206.652,100.795,107.533,62.073,53.131,0.653,0.0,0.302,9.2,-76.105,14.121,13.054,81.286,27.841,35.242,-76.105,88.576,59.95,-369.255,10.191,33.288,9.397,0.0,0.0,0.103,6.62,-0.017332667,-0.565700635,-0.005735198,0.008386774,0.246709444,0.288764881,-0.143211225,-0.050720206,1.0,0.286571509,0.891862334,-1.78684455,-0.367777713,0.526854621,0,0,
886136,SAGA COMMUNICATIONS INC,10-K,2007-03-16,2006-12-31,4832.0,DE,DE,1231.0,886136_2006,27790,4832.0,0.0,0.0,0.0,0,38.939,2.09,322.641,136.236,10.799,105.112,20.197,0.0,0.0,133.911,8.154,12.448,0.0,0.0,0.0,17.322,186.405,12.448,145.463,0.0,101.133,23.777,142.946,0.053,0.0,8.665,9.379,9.61,-0.011323355,0.046082188,0.00242866,0.0,0.738232277,0.004827401,-0.071762413,0.003530999,1.0,0.701910325,1.15236574,0.313453653,0.094507518,-0.040214745,0,0,
886163,LIGAND PHARMACEUTICALS INC,10-K,2007-03-16,2006-12-31,2834.0,DE,DE,1231.0,886163_2006,25937,2834.0,0.0,0.0,0.0,0,235.557,12.259,326.053,27.352,210.662,11.815,99.48,39.918,1.03,2.156,10.827,-135.859,3.856,0.0,52.261,170.81,286.356,-31.743,45.835,12.345,-863.283,15.587,140.96,9.05,0.0,-38.414,10.614,10.95,0.251086359,0.143992558,-0.016754283,-0.017097672,0.336877747,-0.215409033,0.027690867,0.013408621,1.0,0.025109565,0.665667752,-2.647676911,-0.18261755,-0.454479047,0,0,
886235,ASPECT MEDICAL SYSTEMS INC,10-K,2007-03-15,2006-12-31,3845.0,DE,DE,1231.0,886235_2006,113646,3845.0,0.0,0.0,0.0,0,79.598,1.925,124.964,109.248,55.117,20.574,22.364,0.0,0.0,0.0,1.597,37.089,6.501,10.259,45.393,12.218,15.716,37.089,23.07,0.0,-54.41,13.979,91.334,2.973,0.699,-27.891,0.003,18.81,0.075720429,0.495247435,0.005789831,0.013050694,0.496535002,0.239598278,0.003745268,0.235843404,1.0,0.259701953,1.738181704,-0.435405397,0.073629205,-0.225426222,0,0,
886346,KADANT INC,10-K,2007-03-13,2006-12-30,3550.0,DE,DE,1229.0,886346_2006,25922,3550.0,0.0,0.0,0.0,0,168.399,32.934,393.085,237.965,39.634,207.161,13.988,9.33,15.124,44.652,7.758,18.281,65.766,0.0,0.0,87.857,154.103,17.097,97.995,0.0,159.218,49.963,341.613,9.38,0.0,8.688,3.328,24.38,0.017663334,0.08412383,0.021741337,0.050869547,0.795023977,0.43791853,-0.071347632,0.024203719,1.0,0.697788424,1.092070821,0.405047254,0.074062862,-0.061648079,0,0,
886432,Health Fitness Corp /MN/,10-K,2007-03-30,2006-12-31,7900.0,MN,MN,1231.0,886432_2006,30971,7990.0,0.0,0.0,0.0,0,14.312,1.812,32.318,23.798,0.987,45.778,19.22,0.0,0.0,0.0,0.539,3.025,0.0,0.0,0.0,8.52,8.52,3.025,2.516,0.0,-3.96,12.404,63.579,0.181,0.0,1.495,0.008,2.65,0.046141262,0.460577934,0.119025758,0.0,0.945695897,0.106248848,-0.055259964,0.045554413,1.0,0.467241278,0.49385038,-0.122532335,0.14010768,-0.404487254,0,0,
886530,DATATRAK INTERNATIONAL INC,10-K,2007-03-16,2006-12-31,7372.0,OH,OH,1231.0,886530_2006,63018,7372.0,0.0,0.0,0.0,0,7.843,0.569,27.22,18.064,5.015,5.222,11.562,0.734,0.0,3.812,2.306,-4.49,0.0,0.0,1.996,3.709,9.156,-4.49,9.332,0.0,-32.49,2.227,17.69,0.475,0.0,0.976,0.353,5.02,-0.073626145,0.265007963,-0.026588501,0.0,0.641770757,0.227141418,-0.010985967,-0.388236532,1.0,0.311226983,0.86984845,-1.193607641,-0.116127847,-0.589424608,0,0,
886744,GERON CORP,10-K,2007-03-16,2006-12-31,2834.0,DE,DE,1231.0,886744_2006,63405,2836.0,0.0,0.0,0.0,0,217.153,1.959,220.8,173.919,213.86,49.209,70.449,0.0,0.0,0.0,1.428,-31.365,0.0,0.175,77.978,46.776,46.881,-31.365,16.282,0.0,-399.307,1.268,3.277,48.802,0.0,0.0,0.014,8.78,-0.190833635,-0.265541663,-0.004909452,0.0,0.020190217,-0.223022879,0.608897413,0.052665103,1.0,0.281175633,1.056776557,-1.808455616,-0.141988225,0.275791803,0,0,
886835,SUPERIOR ENERGY SERVICES INC,10-K,2007-02-28,2006-12-31,1389.0,DE,DE,1231.0,886835_2006,25509,1389.0,0.0,0.0,0.0,0,419.787,65.451,1874.478,710.688,38.97,502.371,80.617,0.81,695.467,711.505,106.145,188.241,14.7,16.137,0.0,243.095,1163.79,188.241,1158.266,0.0,299.233,334.854,1093.821,2.803,0.0,103.605,23.874,32.68,0.017301718,0.128173238,0.091613364,0.009893234,0.550169167,0.358154706,0.024006606,0.062096059,1.0,0.269755496,1.173663987,0.159635376,0.168430891,-0.047155056,0,0,
8868,AVON PRODUCTS INC,10-K,2007-02-28,2006-12-31,2844.0,NY,NY,1231.0,8868_2006,1920,2844.0,0.0,0.0,0.0,0,3334.4,655.8,5238.2,790.4,1198.9,3299.8,441.39,615.6,541.8,1170.7,135.1,477.6,900.3,0.0,0.0,2550.1,4410.8,477.6,2112.3,0.0,2740.5,700.4,8763.9,32.5,209.2,223.4,110.2,33.04,-0.013537969,-0.034494826,0.013258011,0.019717042,0.561089687,0.071845809,-0.018778892,-0.094722573,1.0,0.054198143,0.879993586,0.5231759,0.154862357,-0.039494076,0,0,
887023,ENCYSIVE PHARMACEUTICALS INC,10-K,2007-03-16,2006-12-31,2834.0,DE,DE,1231.0,887023_2006,29992,2836.0,0.0,0.0,0.0,0,53.419,3.435,63.137,-93.717,43.798,127.155,62.448,0.0,0.0,130.0,1.121,-109.39,2.343,0.0,0.0,26.854,156.854,-109.283,17.811,0.0,-422.245,5.352,18.995,18.394,0.0,0.0,3.92,4.21,-0.003984007,0.010798755,-0.001181858,0.001524979,0.211650855,0.396158902,0.030626631,-0.383254449,1.0,-0.356465701,1.163724585,-6.687758367,-1.668799595,-0.327022146,0,0,
887151,ORTHOLOGIC CORP,10-K,2007-03-14,2006-12-31,2834.0,DE,DE,1231.0,887151_2006,27765,2836.0,0.0,0.0,0.0,0,55.974,1.621,72.589,69.148,54.024,0.0,41.564,0.0,0.0,0.0,0.37,-31.913,0.0,16.206,35.977,3.441,3.441,-31.913,3.308,0.0,-119.109,0.0,0.0,6.338,0.0,1.106,0.0,1.43,0.020306713,0.025277757,0.0,0.0,0.250120542,-1.0,,-0.129296234,1.0,1.163392473,0.625702811,-1.640868451,-0.424403146,-0.081910372,0,0,
887433,AMPEX CORP /DE/,10-K,2007-03-22,2006-12-31,3663.0,DE,DE,1231.0,887433_2006,25554,3577.0,0.0,0.0,0.0,0,25.622,3.315,26.917,-104.403,11.719,20.971,3.82,1.704,9.468,34.227,0.432,-3.753,6.366,0.225,0.0,16.375,131.32,-3.948,10.547,0.0,-559.678,5.505,35.921,0.085,0.188,0.05,2.958,20.84,0.069602193,0.423282792,0.062627054,0.018799306,0.53033399,-0.340612363,-0.201021058,-0.374061185,1.0,-1.311450493,0.914453083,-20.79273322,-0.034922168,-0.780059307,0,0,
88790,INTRICON CORP,10-K,2007-03-19,2006-12-31,3670.0,PA,PA,1231.0,88790_2006,9590,3842.0,0.0,0.0,0.0,0,18.786,5.161,34.281,15.607,0.659,37.455,5.19,1.868,2.654,4.346,1.849,1.241,9.031,0.0,0.06,10.341,18.674,1.163,28.768,0.0,-1.175,8.561,51.726,0.114,0.174,0.174,0.499,4.97,0.031635271,0.059515614,0.048782777,0.065085425,0.783174353,0.181790342,-0.187795308,-0.013449575,1.0,0.605056156,1.03782159,-0.034275546,0.053557364,-0.044527192,0,0,
887921,REVLON INC /DE/,10-K,2007-03-13,2006-12-31,2844.0,DE,DE,1231.0,887921_2006,62290,2844.0,0.0,0.0,0.0,0,488.0,95.1,931.9,-1229.8,35.4,516.8,420.821,9.6,997.5,1501.8,28.7,-251.3,186.5,0.0,0.0,377.2,2161.7,-251.3,344.2,0.0,-2117.4,207.8,1331.4,107.4,0.0,20.1,156.3,1.28,-0.013160559,-0.138489573,-0.07531889,-0.034521158,0.83828737,0.109900521,-0.008275995,-0.172513499,1.0,-2.283111465,0.858243169,-2.272132203,-0.080373431,-0.031180401,0,0,
887936,FTI CONSULTING INC,10-K,2007-03-13,2006-12-31,8742.0,MD,MD,1231.0,887936_2006,62823,8721.0,0.0,0.0,0.0,0,294.949,11.158,1391.156,565.1,91.923,375.835,41.89,6.917,215.4,563.441,24.372,42.024,0.0,47.673,0.0,178.459,826.056,42.024,92.772,0.0,270.331,178.374,707.933,10.217,9.164,37.141,29.405,27.89,-0.001502582,0.152250896,0.040987484,0.0,0.897028802,0.321155591,-0.048663199,-0.031832303,1.0,0.483689247,1.177593708,0.194321126,0.078043009,-0.164455335,0,0,
887969,MRV COMMUNICATIONS INC,10-K,2007-03-06,2006-12-31,3674.0,DE,DE,1231.0,887969_2006,25978,3576.0,0.0,0.0,0.0,0,289.514,47.384,346.222,193.752,118.407,237.834,125.507,26.289,0.0,23.088,5.446,-5.515,61.361,0.0,26.685,116.927,147.222,-5.515,76.37,0.0,-1037.05,95.244,356.489,72.326,0.0,3.865,3.54,3.54,0.065939563,0.1869253,0.009142549,0.063007234,0.617069395,0.300470243,0.230757237,0.042944662,1.0,0.436088851,1.20524683,-2.995332475,0.005458925,-0.151434571,0,0,
888693,ISCO INTERNATIONAL INC,10-K,2007-03-30,2006-12-31,3825.0,DE,DE,1231.0,888693_2006,29066,3825.0,0.0,0.0,0.0,0,11.979,1.173,26.875,8.164,2.886,8.92,189.622,11.296,5.0,5.131,0.147,-4.365,6.369,0.0,0.0,13.401,18.711,-4.365,1.334,0.0,-164.405,2.555,14.997,0.43,0.0,0.0,0.907,0.34,0.163837609,-0.070950764,0.035274502,0.146802997,0.873153488,0.621196463,-0.049877735,-0.026115129,1.0,0.126629635,1.382372729,-6.117395349,-0.128669767,0.015186517,0,0,
888953,ONLINE RESOURCES CORP,10-K,2007-03-16,2006-12-31,7389.0,DE,DE,1231.0,888953_2006,121080,7374.0,0.0,0.0,0.0,0,58.066,2.332,286.591,103.335,36.073,28.545,25.789,0.038,80.549,85.092,12.772,0.321,0.0,0.0,4.884,16.583,111.148,0.321,47.711,72.108,-62.795,14.291,91.736,73.398,0.0,0.935,5.506,10.21,0.009130081,0.124190986,0.034948917,0.0,0.807450339,0.373568996,-0.080700418,-0.281463011,1.0,0.39245259,0.692776016,-0.21911016,0.0235946,-0.235293533,0,0,
889331,LITTELFUSE INC /DE,10-K,2007-02-27,2006-12-30,3613.0,DE,DE,1231.0,889331_2006,25747,3613.0,0.0,0.0,0.0,0,228.769,23.334,464.966,303.665,56.704,321.044,22.111,24.328,43.273,1.785,32.865,23.236,65.961,5.231,0.0,106.036,161.158,23.824,342.192,0.0,194.911,83.901,534.859,5.734,12.657,6.17,1.626,31.88,-0.034282544,-0.01248019,0.008281764,0.005841889,0.608100377,0.143697041,0.152321729,0.01212353,1.0,0.430792408,0.957494946,0.419194092,0.068004972,0.02779616,0,0,
889900,PATTERSON UTI ENERGY INC,10-K,2007-02-27,2006-12-31,1381.0,DE,DE,1231.0,889900_2006,29108,1381.0,0.0,0.0,0.0,0,652.67,153.731,2192.503,1562.466,13.385,1243.502,156.543,0.0,274.0,120.0,196.37,672.567,43.947,0.0,0.0,317.618,630.037,673.254,2259.204,0.0,1354.932,489.554,2546.586,1.946,0.0,371.267,1.602,23.23,0.03238636,0.15416856,0.033875221,0.00804356,0.339025306,0.617587681,0.395059777,0.093401665,1.0,0.42966276,1.074082995,0.617984103,0.477136405,-0.003814673,0,0,
890394,"MoSys, Inc.",10-K,2007-03-13,2006-12-31,3674.0,CA,CA,1231.0,890394_2006,141278,3674.0,0.0,0.0,0.0,0,87.489,0.307,103.76,100.915,81.807,1.024,31.638,0.0,0.0,0.0,0.474,-5.338,0.0,2.492,70.689,2.791,2.845,-5.338,2.403,0.0,-6.251,2.851,14.909,3.832,0.077,0.109,0.0,9.25,0.032951296,-0.002979792,0.017791964,0.0,0.203334618,0.048643442,0.040455222,-0.022833235,1.0,0.344829943,0.99223726,-0.060244796,-0.050395143,-0.019739919,0,0,
890465,NPS PHARMACEUTICALS INC,10-K,2007-03-14,2006-12-31,2836.0,DE,DE,1231.0,890465_2006,30255,2836.0,0.0,0.0,0.0,0,189.689,2.057,224.74,-193.244,168.073,118.478,46.224,19.044,0.0,365.533,6.487,-112.668,0.363,0.0,131.829,44.467,417.984,-112.668,34.606,0.0,-870.764,15.534,48.502,1.109,0.0,0.0,28.97,4.53,0.093556582,-0.119656274,0.040493566,0.001306244,0.163824864,2.736857945,-0.899464674,0.060496044,1.0,-0.922869497,0.618249182,-3.874539468,-0.372421465,0.324966894,0,0,
890640,COREL CORP,10-K,2007-02-23,2006-11-30,7372.0,A6,A6,1130.0,890640_2006,17080,7372.0,0.0,0.0,0.0,0,73.919,2.386,130.686,-11.807,51.747,20.872,24.535,1.426,90.0,89.223,15.975,9.251,0.914,0.203,0.717,42.767,142.493,9.251,8.718,0.0,-47.141,18.958,177.191,69.132,0.235,4.668,13.489,13.15,-0.005359372,0.279935751,-0.010830067,0.001494899,0.576098434,0.094068051,0.012022174,0.149797841,1.0,-0.036595505,1.089292987,-0.360719587,0.209724071,-0.136775312,0,0,
89089,SERVICE CORPORATION INTERNATIONAL,10-K,2007-03-01,2006-12-31,7200.0,TX,TX,1231.0,89089_2006,9611,7200.0,0.0,0.0,0.0,0,238.337,75.037,9729.389,1594.775,39.88,1318.627,293.222,46.176,850.0,1912.696,84.0,52.604,39.535,3966.072,0.0,407.947,4698.685,56.511,2294.705,0.0,-834.096,107.194,1747.295,5.946,17.828,44.845,123.399,10.25,-0.013591864,0.132346827,0.001093773,-0.003333534,0.827200557,0.010017366,-0.007426502,0.022788843,1.0,0.530614363,1.23383883,-0.085729536,0.023100628,-0.132679115,0,0,
891014,MINERALS TECHNOLOGIES INC,10-K,2007-02-28,2006-12-31,2810.0,DE,DE,1231.0,891014_2006,25870,2810.0,0.0,0.0,0.0,0,411.762,60.963,1193.124,752.557,76.309,758.215,19.086,89.707,75.0,113.351,80.6,51.55,129.894,0.0,8.38,212.063,440.567,49.951,1478.922,0.0,846.264,188.784,1059.307,3.741,9.425,24.588,8.853,58.79,0.006018489,-0.027596516,0.003840937,0.009363134,0.388910122,0.089842144,0.070429432,-0.003570116,1.0,0.670688748,0.945396915,0.709284199,0.069893825,0.026137437,0,0,
891103,IAC/INTERACTIVECORP,10-K,2007-03-01,2006-12-31,4700.0,DE,DE,1231.0,891103_2006,26061,4700.0,0.0,0.0,0.0,0,3812.337,592.428,13194.423,8768.993,2353.737,3258.355,299.548,358.831,7700.842,857.103,313.81,174.789,708.092,51.6,925.597,2253.189,4400.549,192.635,1276.758,0.0,397.216,528.505,6277.638,93.78,518.994,125.137,60.288,37.16,-6.5506e-05,-0.065029794,0.002990316,0.027360831,0.775215786,0.072298795,0.006786631,-0.034040408,1.0,0.787784794,1.096788151,0.030104841,0.028653015,0.033782002,0,0,
891178,EPICOR SOFTWARE CORP,10-K,2007-03-12,2006-12-31,7372.0,DE,DE,1231.0,891178_2006,25859,7372.0,0.0,0.0,0.0,0,184.524,14.298,441.89,208.62,70.178,158.91,57.907,1.102,122.0,98.273,23.558,23.818,4.885,0.0,0.0,130.84,233.27,23.818,40.84,0.0,-131.149,83.965,384.096,3.333,0.0,14.789,9.274,13.51,0.031411015,0.040788158,0.037290389,0.000718845,0.813462626,0.328101928,-0.133124872,-0.097292429,1.0,0.266667154,0.895385338,-0.296791057,0.108355021,-0.10559218,0,0,
891288,QUESTCOR PHARMACEUTICALS INC,10-K,2007-03-29,2006-12-31,2834.0,CA,CA,1231.0,891288_2006,25906,2834.0,0.0,0.0,0.0,0,23.984,2.154,29.635,16.097,18.425,3.0,68.741,0.0,0.0,0.0,0.316,-10.109,2.965,0.0,2.488,6.478,8.457,-10.109,2.103,5.081,-89.255,1.783,12.788,13.622,0.0,0.0,0.0,1.48,0.306216487,0.294377122,0.034698195,0.045520883,0.355829256,-0.256936526,0.054725319,-0.579917942,1.0,0.158222187,1.872065593,-3.011810359,-0.341116923,-0.868340357,0,0,
891293,CELL THERAPEUTICS INC,10-K,2007-03-16,2006-12-31,2834.0,WA,WA,1231.0,891293_2006,64515,2836.0,0.0,0.0,0.0,0,64.538,0.639,101.821,-101.604,53.837,91.659,145.589,0.09,31.174,164.535,6.43,-135.819,0.0,5.5,36.708,34.372,203.425,-135.819,35.397,0.0,-962.295,5.853,0.08,52.782,0.0,0.0,19.829,1.75,-0.096454573,0.29842067,0.021456809,0.0,0.393523929,-1.182003396,-5.81486238,-0.453686522,1.0,-0.39878994,1.000032044,-9.450850021,-1.13915597,-0.557410567,0,0,
891417,NANO PROPRIETARY  INC,10-K,2007-03-09,2006-12-31,3669.0,TX,TX,1231.0,891417_2006,27856,8731.0,0.0,0.0,0.0,0,2.529,1.563,2.693,0.642,2.085,0.83,104.258,0.0,0.0,0.0,0.049,-6.594,0.0,0.0,0.0,2.051,2.051,-6.594,0.958,0.0,-101.602,0.365,1.117,5.03,0.0,0.0,0.001,1.4,-0.752898737,-0.723524865,0.139654728,0.0,0.168213888,0.766179541,-0.84530544,0.599333826,1.0,0.004398429,1.484986351,-37.72818418,-2.448199035,-0.272610152,0,0,
892222,REDHOOK ALE BREWERY INC,10-K,2007-03-23,2006-12-31,2082.0,WA,WA,1231.0,892222_2006,61192,2082.0,0.0,0.0,0.0,0,15.414,2.558,73.841,60.692,9.435,27.918,8.281,0.465,0.0,4.322,3.0,0.516,2.572,0.0,0.0,7.104,13.149,0.516,89.653,0.0,-8.326,2.697,35.714,0.096,0.0,0.125,0.346,5.2,0.001147392,-0.031881108,0.00958892,-0.0062287,0.085724733,0.14321165,-0.051296641,0.023407515,1.0,1.409435873,0.944656538,-0.112755786,0.013366558,0.055320689,0,0,
892553,CHART INDUSTRIES INC,10-K,2007-03-15,2006-12-31,3443.0,DE,DE,1231.0,892553_2006,25964,3443.0,0.0,0.0,0.0,0,230.635,48.031,724.875,219.734,18.854,377.06,25.588,0.75,4.25,290.0,20.913,26.895,72.857,0.0,0.0,139.241,503.03,26.895,93.708,0.0,33.911,120.862,537.454,211.733,0.0,13.044,26.997,16.21,0.02610119,0.149404287,0.042759064,0.028865551,0.855730988,0.394181709,0.414993906,0.021754323,1.0,0.529758465,0.739200162,0.046781859,0.092341438,-0.122268474,0,0,
89261,EXX INC/NV/,10-K,2007-03-30,2006-12-31,3944.0,NV,NV,1231.0,89261_2006,9319,3621.0,0.0,0.0,0.0,0,53.051,6.335,79.797,25.395,20.336,129.654,11.268,1.632,0.0,12.972,7.222,5.699,10.166,0.0,1.182,16.718,54.402,5.706,49.154,0.0,23.397,19.846,158.916,0.0,1.112,3.229,1.17,3.66,-0.03160664,-0.077418231,-0.020673056,-0.028559168,0.483501886,0.099134125,0.257638981,0.060728674,0.0,0.615772505,0.778891106,0.293206512,0.126633833,0.137347704,0,0,
89270,SL INDUSTRIES INC,10-K,2007-03-26,2006-12-31,3679.0,NJ,NJ,1231.0,89270_2006,9325,3620.0,0.0,0.0,0.0,0,56.797,13.902,106.543,50.419,0.757,120.388,5.64,0.0,19.8,19.8,2.342,6.86,21.09,0.0,0.0,29.286,56.124,3.553,36.035,0.0,28.361,31.184,176.773,0.93,1.347,3.396,0.832,16.25,0.134142273,0.157551016,0.16677881,0.073731885,0.87902537,0.284169896,-0.200920348,-0.066973677,1.0,0.550125477,1.013406798,0.266192993,0.073031546,-0.16614553,0,0,
892986,WARREN RESOURCES INC,10-K,2007-03-06,2006-12-31,1311.0,MD,MD,1231.0,892986_2006,151632,1311.0,0.0,0.0,0.0,0,52.438,22.455,323.859,288.631,43.144,27.86,53.511,0.25,0.0,2.936,11.712,1.039,0.0,0.0,0.122,22.962,31.975,1.039,335.611,3.253,-81.681,5.984,36.246,5.947,0.0,0.093,0.399,11.72,0.022633384,0.256959494,0.00595697,0.0,0.057012465,0.038859633,-1.66425513,0.021445283,1.0,0.460227214,0.437387015,-0.252211611,0.004727366,-0.237689316,0,0,
893162,CREDENCE SYSTEMS CORP,10-K,2007-01-12,2006-10-31,3825.0,DE,DE,1031.0,893162_2006,29085,3825.0,0.0,0.0,0.0,0,297.469,32.477,517.594,212.726,102.812,260.621,100.61,0.0,0.0,145.0,16.0,-481.585,55.2,0.314,7.177,143.709,304.868,-481.585,252.242,0.0,-848.717,117.728,474.424,4.881,14.893,5.884,2.76,3.22,-0.019245488,-0.545642653,-0.002460517,-0.030505806,0.632942036,0.093095353,0.172898045,-0.507801847,1.0,0.656634282,2.047975436,-1.639735005,-0.91372968,0.083140919,0,0,
893538,ST MARY LAND & EXPLORATION CO,10-K,2007-02-23,2006-12-31,1311.0,DE,DE,1231.0,893538_2006,26013,1311.0,0.0,0.0,0.0,0,226.94,64.743,1899.097,743.374,2.914,209.923,55.002,4.469,935.137,433.98,153.897,190.015,0.0,0.0,1.45,204.07,1155.723,190.015,2278.255,0.0,708.153,150.405,780.791,17.716,2.358,105.306,12.021,36.84,0.020230794,0.115959624,-0.009338844,0.0,0.135706075,0.171225455,0.05557253,-0.017272523,1.0,0.36686752,1.358031323,0.372889326,0.161835862,-0.091918668,0,0,
893816,INFOCROSSING INC,10-K,2007-03-16,2006-12-31,7374.0,DE,DE,1231.0,893816_2006,26557,7374.0,0.0,0.0,0.0,0,64.96,11.065,298.125,125.242,22.324,160.42,22.007,18.749,0.0,113.202,16.942,8.486,0.0,0.0,0.0,49.288,172.883,8.486,93.096,0.0,-45.048,23.167,229.207,6.111,1.544,6.813,10.277,16.3,0.029102231,0.04709183,-0.009299302,0.0,0.774010902,0.555854454,0.178861197,0.018804915,1.0,0.349141559,0.761144703,-0.151104403,0.085789518,-0.026861229,0,0,
