CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
77543,PERINI CORP,10-K,2004-03-11,2003-12-31,1540.0,MA,MA,1231.0,77543_2003,8486,1540.0,0.0,0.0,0.0,0,525.743,318.448,565.443,120.504,67.823,1301.078,22.885,0.49,1.883,8.522,3.06,44.018,116.572,2.825,0.0,400.346,444.883,44.018,38.723,0.056,8.227,328.025,1374.103,0.984,0.0,-13.096,1.486,9.15,-0.02320444,0.027201002,0.227008406,0.003794047,0.850699363,0.150366061,-1.797813474,0.034641023,1.0,0.575478963,0.956677232,0.014549654,0.057314354,0.016079237,0,0,
775714,CAMERA PLATFORMS INTERNATIONAL INC,10-K,2004-03-26,2003-12-31,3861.0,DE,DE,1231.0,775714_2003,13199,3861.0,0.0,0.0,0.0,0,0.071,0.04,0.13,-2.064,0.001,0.305,23.741,0.025,0.219,1.734,0.288,-0.156,0.0,0.0,0.0,0.46,2.194,-0.156,5.376,0.0,-29.113,0.034,0.704,0.0,0.044,0.0,0.168,0.03,-0.999627561,-1.313559322,-0.016949153,0.0,0.707692308,-0.194982896,0.498067735,0.359834845,1.0,-2.897940272,1.079490122,-89.01324503,0.092307692,3.303289746,0,0,
77597,SPARTECH CORP,10-K,2004-01-16,2003-11-01,3080.0,DE,DE,1031.0,77597_2003,9921,3080.0,0.0,0.0,0.0,0,264.048,97.586,915.949,322.358,3.779,792.768,29.352,32.991,27.589,346.189,31.566,34.103,99.671,0.0,0.0,165.755,593.591,34.103,457.732,0.0,187.411,149.546,956.16,3.331,0.0,19.218,25.111,23.18,0.023176471,0.039739435,0.027599325,0.005031431,0.685896267,0.043885363,-0.18082117,-0.002496853,1.0,0.473791562,0.910738895,0.204608554,0.085629222,-0.039926948,0,0,
776008,STAR SCIENTIFIC INC,10-K,2004-03-26,2003-12-31,2111.0,DE,DE,1231.0,776008_2003,13288,2111.0,0.0,0.0,0.0,0,10.603,6.601,60.305,9.049,0.0,20.425,59.719,9.574,3.662,30.837,3.244,-16.661,3.991,0.0,0.0,19.62,51.256,-16.661,30.025,0.0,-3.789,5.597,36.723,0.0,0.0,-10.248,1.628,1.86,-0.140437421,-0.210154809,-0.111173498,-0.069797599,0.686974546,-0.52726872,1.278892937,-0.171050013,1.0,0.081465761,0.853009971,-0.062830611,-0.41921897,0.045680597,0,0,
776325,RES CARE INC /KY/,10-K,2004-03-15,2003-12-31,8050.0,KY,KY,1231.0,776325_2003,26004,8050.0,0.0,0.0,0.0,0,181.371,37.985,503.026,192.291,23.44,865.461,24.775,5.109,20.351,184.576,12.254,13.387,0.0,5.657,0.0,110.073,310.735,13.387,133.52,0.0,113.042,129.638,961.333,1.308,0.0,7.53,25.773,8.1,-0.039615563,0.121491409,-0.013073079,0.0,0.817381209,0.056860357,0.333484001,0.020559379,1.0,0.958209067,1.062086369,0.224723971,0.092818264,-0.101082468,0,0,
778423,ARLINGTON HOSPITALITY INC,10-K,2004-03-31,2003-12-31,7011.0,DE,DE,1231.0,778423_2003,13340,7011.0,0.0,0.0,0.0,0,47.174,2.768,99.713,11.787,3.624,58.842,4.995,5.045,6.888,26.513,3.602,-4.163,1.232,0.868,0.0,49.721,87.596,-5.619,52.797,0.0,-1.021,2.41,72.517,0.277,0.0,-2.456,4.144,3.76,0.012902521,-0.047722027,-0.012101235,-0.002249063,0.566977225,-0.023898274,0.194257483,-0.036617407,1.0,0.627595681,0.628755877,-0.010239387,-0.039423144,0.025386188,0,0,
77877,PETROLEUM DEVELOPMENT CORP,10-K,2004-03-03,2003-12-31,1381.0,NV,NV,1231.0,77877_2003,8512,1311.0,0.0,0.0,0.0,0,111.368,29.453,306.722,123.605,80.379,147.471,15.628,0.0,28.0,53.0,14.153,22.818,2.558,0.482,1.866,105.137,183.117,22.619,265.864,0.0,94.871,22.524,199.352,0.0,0.0,12.106,1.329,23.7,-0.095935442,-0.029932135,0.02770081,0.005333601,0.103223766,0.50239631,-0.024331926,0.042106703,1.0,0.33372158,1.188846648,0.309306147,0.117546182,0.082085037,0,0,
779390,ASPECT COMMUNICATIONS CORP,10-K,2004-02-18,2003-12-31,7372.0,CA,CA,1231.0,779390_2003,21508,3661.0,0.0,0.0,0.0,0,228.874,4.936,310.585,87.016,170.11,123.847,56.959,1.732,0.0,39.436,29.202,37.502,6.176,0.0,94.457,139.431,189.888,36.725,270.992,33.681,-145.753,41.839,363.848,60.408,16.817,7.071,7.142,15.75,-0.065072363,0.195748279,-0.03542001,-0.0020839,0.23142135,-0.120929415,0.087693075,0.379331015,1.0,0.096996531,1.17562072,-0.469285381,0.164006633,0.100869549,0,0,
779681,VERTEX INTERACTIVE INC,10-K,2004-03-03,2003-09-30,7372.0,NJ,NJ,930.0,779681_2003,12521,7372.0,0.0,0.0,0.0,0,1.222,4.534,1.519,-31.675,0.025,2.254,48.114,8.259,0.0,0.0,0.12,-3.65,0.537,0.0,0.0,33.18,33.18,-3.65,1.39,0.014,-186.813,0.64,4.226,0.0,0.271,0.0,0.852,0.071,-0.999627561,-2.072079423,-0.137068766,-0.187543413,0.937458855,-0.902593486,-0.194605993,-0.097930243,0.0,-7.034304207,1.375409644,-89.01324503,-1.842001317,4.061809847,0,0,
780571,ITRON INC /WA/,10-K,2004-03-12,2003-12-31,3663.0,WA,WA,1231.0,780571_2003,29133,3663.0,0.0,0.0,0.0,0,109.289,40.175,303.489,177.244,6.24,156.389,20.572,48.245,50.0,4.024,19.04,10.478,16.037,0.0,0.0,111.135,126.245,10.478,103.35,0.0,-23.323,70.782,319.165,3.706,0.0,7.421,2.638,18.36,0.076247197,0.152403606,0.047975887,0.00136908,0.838353285,0.094193465,-0.073206327,-0.000545546,1.0,0.469269523,0.636996453,-0.076849573,0.067669668,-0.145885045,0,0,
78066,PHELPS DODGE CORP,10-K,2004-02-26,2003-12-31,3330.0,NY,NY,1231.0,78066_2003,8536,3330.0,0.0,0.0,0.0,0,1790.0,267.1,7272.9,3061.8,683.8,3285.1,91.0,255.1,10.3,1703.9,422.6,18.1,552.8,117.3,0.0,1015.3,4138.9,94.8,8469.0,2.0,861.1,461.3,4142.7,80.4,56.1,48.3,145.8,76.09,-0.008921891,-0.004502898,0.009816878,-0.005230074,0.267101156,0.091910878,-0.151815271,0.059420909,1.0,0.442188906,0.883400054,0.118398438,0.039722807,0.047392305,0,0,
78128,AQUA AMERICA INC,10-K,2004-03-15,2003-12-31,4941.0,PA,PA,1231.0,78128_2003,8542,4941.0,0.0,0.0,0.0,0,83.969,32.321,2069.736,658.118,10.757,165.15,92.589,135.845,154.537,696.666,48.522,70.795,5.841,0.0,0.0,232.001,1410.706,70.795,2302.304,0.0,211.086,62.32,367.233,134.826,16.779,45.923,45.057,22.1,-0.004491913,0.08628382,0.002450615,0.000679201,0.113390307,0.130703913,-0.014986808,-0.003621318,1.0,0.321626705,1.043455358,0.10198692,0.078162142,-0.08438829,0,0,
783325,WISCONSIN ENERGY CORP,10-K,2004-03-02,2003-12-31,4931.0,WI,WI,1231.0,783325_2003,11550,4931.0,0.0,0.0,0.0,0,1436.0,300.8,10025.7,2358.6,53.5,3125.6,118.426,777.1,1004.4,3574.3,332.3,245.5,514.8,797.2,0.0,1388.1,7636.7,245.5,9119.2,30.4,1520.4,685.7,4054.3,62.9,37.0,135.1,227.2,33.45,0.008830598,0.019857971,-0.000282753,0.006492447,0.403572818,0.074077996,0.122628769,0.006546987,1.0,0.595403127,1.279409897,0.151650259,0.060624196,-0.011451502,0,0,
784199,CRYOLIFE INC,10-K,2004-03-02,2003-12-31,8090.0,FL,FL,1231.0,784199_2003,27823,8090.0,0.0,0.0,0.0,0,35.763,2.171,75.027,48.338,11.916,26.291,19.759,1.738,0.0,0.751,5.191,-32.294,4.45,0.0,6.244,20.973,26.689,-32.294,61.168,0.0,-19.143,8.242,59.532,0.66,0.0,3.068,0.415,5.78,-0.177611455,-0.296041137,-0.115872377,-0.001488087,0.402854972,-0.082413048,2.520169939,-0.120434293,1.0,0.423248939,0.883566873,-0.255148147,-0.384008424,0.246074482,0,0,
78460,PIEDMONT NATURAL GAS CO INC,10-K,2004-01-27,2003-10-31,4924.0,NC,NC,1031.0,78460_2003,8577,4924.0,0.0,0.0,0.0,0,307.644,90.901,2296.406,630.195,17.921,1014.459,33.655,557.059,0.0,460.0,63.164,74.362,126.497,1.115,6.749,725.162,1666.211,74.362,2389.122,0.0,257.544,93.292,1220.822,17.925,20.206,48.617,41.332,39.73,0.040467792,0.021188862,0.029821243,0.030976396,0.203006785,0.420042368,-0.220070637,-0.004084247,1.0,0.471310151,1.406156228,0.1121509,0.071551372,-0.014696803,0,0,
785186,DURATEK INC,10-K,2004-03-11,2003-12-31,7363.0,DE,DE,1231.0,785186_2003,12090,4955.0,0.0,0.0,0.0,0,95.906,12.851,283.144,37.866,35.174,202.214,13.49,1.15,115.0,115.155,15.279,16.65,15.464,7.555,0.0,83.004,244.978,14.236,119.002,0.3,-30.026,39.573,285.901,0.42,0.0,11.671,6.903,13.04,-0.047122894,-0.204166946,-0.04536216,0.009812461,0.630611985,0.022660061,0.341768588,0.001133903,1.0,0.215258292,0.809584614,-0.106044981,0.115877433,0.214906305,0,0,
78536,REWARDS NETWORK INC,10-K,2004-03-12,2003-12-31,7389.0,DE,DE,1231.0,78536_2003,12277,7389.0,0.0,0.0,0.0,0,154.741,31.655,185.7,73.647,20.0,179.891,24.191,0.0,70.0,70.0,4.14,15.71,119.233,8.395,10.291,39.878,112.053,15.71,18.346,0.0,21.196,6.268,281.837,5.123,0.0,10.47,2.565,10.66,0.056665374,0.118019317,0.000532792,0.043043662,0.842466344,0.18253895,-0.200580367,-0.054696743,1.0,0.285590683,1.1084562,0.114141088,0.154792676,-0.138886998,0,0,
787030,VISTACARE INC,10-K,2004-03-15,2003-12-31,8300.0,DE,DE,1231.0,787030_2003,150284,8082.0,0.0,0.0,0.0,0,90.667,0.338,122.221,88.076,47.193,114.631,15.967,0.088,0.0,0.0,1.963,15.205,0.0,0.035,0.0,30.747,34.145,15.205,9.26,0.0,-14.312,34.307,191.656,2.172,1.926,4.256,0.126,34.94,0.110616861,0.116649168,0.070168168,0.0,0.576750313,0.498465196,0.100085267,0.028865727,1.0,0.157874271,1.127717096,-0.117099353,0.160258875,-0.046204712,0,0,
787784,AMERICAN RETIREMENT CORP,10-K,2004-03-09,2003-12-31,8051.0,TN,TN,1231.0,787784_2003,64839,8300.0,0.0,0.0,0.0,0,85.856,4.102,715.035,0.807,33.257,301.446,19.671,30.64,9.612,324.055,26.686,-15.264,1.219,41.58,16.551,74.657,703.364,-17.314,531.126,0.0,-150.286,13.518,368.096,0.0,0.0,2.661,49.437,3.2,-0.006832009,-0.015818314,-0.000434717,-0.000204497,0.303327809,0.135687314,2.320556984,0.089857584,1.0,0.012820268,0.992592608,-0.210179921,0.04864657,0.109207972,0,0,
78814,PITNEY BOWES INC /DE/,10-K,2004-03-09,2003-12-31,3579.0,DE,DE,1231.0,78814_2003,8606,3579.0,0.0,0.0,0.0,0,2513.175,354.303,8891.388,1086.028,293.84,1928.49,232.288,728.658,1026.738,2845.126,278.6,494.847,209.527,3189.283,0.028,2646.969,7494.026,498.117,2735.895,1.334,4075.717,1817.797,4576.853,52.341,154.799,226.244,167.649,40.62,-0.019755327,0.035339113,-0.003748248,-0.000154451,0.846585033,0.009050385,0.665899304,0.000724196,1.0,0.115099736,0.931140643,0.458389286,0.100322919,-0.028854551,0,0,
788784,PUBLIC SERVICE ENTERPRISE GROUP INC,10-K,2004-02-25,2003-12-31,4931.0,NJ,NJ,717.0,788784_2003,8810,4931.0,0.0,0.0,0.0,0,3717.0,1216.0,28055.0,5529.0,548.0,8624.0,236.133,1027.0,2213.0,12945.0,527.0,856.0,754.0,6263.0,0.0,3385.0,22446.0,1164.0,17406.0,80.0,2020.0,1808.0,11116.0,441.0,33.0,464.0,836.0,43.8,0.005613696,0.035801253,0.006059818,0.00498169,0.537693816,0.34145744,0.186503692,0.03369206,1.0,0.534583801,1.167232191,0.072001426,0.087827482,-0.019443463,0,0,
788885,PENNICHUCK CORP,10-K,2004-03-30,2003-12-31,4941.0,NH,NH,1231.0,788885_2003,19152,4941.0,0.0,0.0,0.0,0,5.776,0.913,97.21,30.172,0.391,13.256,2.396,2.368,2.399,26.879,2.937,1.247,0.726,1.507,0.0,5.424,67.03,1.247,115.486,0.0,12.705,4.14,21.388,0.0,0.0,0.888,1.969,28.3,0.000371961,0.019118772,0.003708978,0.001445332,0.114103487,-0.06293426,-0.207012849,-0.012929891,1.0,0.444970121,1.000157205,0.13069643,0.042217879,-0.030745196,0,0,
78890,BRINKS CO,10-K,2004-03-15,2003-12-31,4731.0,VA,VA,1231.0,78890_2003,28590,4731.0,0.0,0.0,0.0,0,860.5,286.9,2548.6,495.6,128.7,3236.2,54.3,53.0,81.7,221.5,168.0,18.2,0.0,123.7,0.0,844.1,2016.9,29.4,1774.1,0.0,72.3,580.3,3998.6,0.0,90.9,55.7,25.4,22.61,-0.005071379,0.030428272,0.016092643,0.0,0.60688221,0.061206434,-0.127316234,0.000985803,1.0,0.403674119,0.935079365,0.028368516,0.043357137,-0.050713787,0,0,
789073,FORTUNE BRANDS INC,10-K,2004-03-12,2003-12-31,3430.0,DE,DE,1231.0,789073_2003,1408,3490.0,0.0,0.0,0.0,0,2281.6,316.4,7444.9,2712.0,104.6,3186.8,146.265,730.9,599.0,1242.6,192.6,579.2,956.2,66.7,0.0,2133.5,4355.9,579.2,2720.4,7.5,4836.0,973.4,5912.5,96.0,342.6,289.2,73.8,71.49,0.020064671,0.047335137,0.019341077,0.018150161,0.803422477,0.074710615,0.017008052,-0.007192297,1.0,0.259360582,1.052055673,0.64957219,0.126556435,-0.039254999,0,0,
789132,SPECTRANETICS CORP,10-K,2004-03-30,2003-12-31,3845.0,DE,DE,1231.0,789132_2003,24853,3845.0,0.0,0.0,0.0,0,19.663,1.129,26.082,18.212,12.414,6.405,24.452,0.0,0.0,0.0,1.495,0.929,1.899,2.0,1.133,7.697,7.87,0.929,13.537,0.0,-76.356,4.729,27.869,1.042,0.0,0.0,0.017,3.75,0.015705757,-0.246684563,0.027525141,-0.00905485,0.384748102,-0.05526206,-0.002495165,0.100229378,1.0,0.198614974,1.10367893,-2.927536232,0.036270225,0.346448175,0,0,
789356,CALIFORNIA PIZZA KITCHEN INC,10-K,2004-03-12,2003-12-28,5812.0,CA,CA,1231.0,789356_2003,138321,5812.0,0.0,0.0,0.0,0,43.966,4.069,185.585,146.113,34.781,291.457,18.947,0.0,0.0,0.0,17.578,7.956,2.892,0.0,18.904,34.859,39.472,7.956,253.013,0.0,-69.416,2.591,359.887,2.967,1.375,1.411,0.0,20.13,-0.005897805,0.154263763,-0.00193204,0.002406576,0.109232966,0.169081232,-0.07287603,-0.052766429,1.0,0.383093363,0.892566519,-0.37403885,0.050472829,-0.19592125,0,0,
789388,SUNGARD DATA SYSTEMS INC,10-K,2004-03-15,2003-12-31,7374.0,DE,DE,1231.0,789388_2003,12144,7372.0,0.0,0.0,0.0,0,1363.292,157.143,4000.107,2765.868,531.472,1354.025,288.536,19.862,146.899,186.854,249.306,370.31,70.02,0.0,0.0,1047.385,1234.239,370.31,1306.589,0.0,1878.334,626.791,2955.252,71.856,0.0,244.814,11.653,27.71,-0.017350062,0.117126996,0.02977353,0.006004639,0.726558065,0.095118754,-0.089321491,-0.003679908,1.0,0.345935329,0.902498184,0.469570939,0.156690059,-0.104858163,0,0,
789460,WORLD FUEL SERVICES CORP,10-K,2004-03-15,2003-12-31,5172.0,FL,FL,1231.0,789460_2003,12471,5172.0,0.0,0.0,0.0,0,311.021,172.885,357.678,148.379,76.256,2557.252,10.792,1.6,0.0,1.936,3.83,21.874,22.94,0.0,0.0,204.762,209.299,21.874,16.628,0.0,132.976,192.119,2661.79,0.726,4.423,5.744,0.31,33.95,0.016991932,0.009642295,0.044059018,0.053125163,0.767335425,0.762193243,1.118668393,0.030673094,1.0,0.404977341,0.688393889,0.371775731,0.078081403,0.026186443,0,0,
789570,MGM MIRAGE,10-K,2004-02-17,2003-12-31,7990.0,DE,DE,1231.0,789570_2003,14418,7990.0,0.0,0.0,0.0,0,757.621,85.439,10709.71,2533.788,178.047,2161.969,143.096,9.008,600.0,5521.89,404.597,237.112,65.189,0.0,0.0,765.059,8175.922,243.697,10327.401,0.0,1140.248,149.376,3908.816,36.254,0.0,116.592,356.348,37.61,0.016103743,-0.00922059,0.000890043,-0.001733987,0.172770691,-0.033949962,-0.048222326,-0.004873375,1.0,0.470803245,0.977154557,0.106468616,0.066914697,0.003974132,0,0,
789851,VITALSTREAM HOLDINGS INC,10-K,2004-03-30,2003-12-31,7389.0,NV,NV,1231.0,789851_2003,14810,7370.0,0.0,0.0,0.0,0,1.644,0.699,4.655,1.473,0.773,2.562,31.748,0.469,0.691,1.51,0.688,-1.055,0.0,0.0,0.0,1.672,3.182,-1.055,2.84,0.0,-6.997,0.549,7.001,1.123,0.0,0.002,0.15,0.66,0.072596729,0.013030182,0.040420157,0.0,0.532975295,1.020353982,0.514613723,0.576259252,1.0,0.070297914,1.339930578,-1.50311493,-0.193984962,0.287993618,0,0,
789863,CAVALIER HOMES INC,10-K,2004-03-30,2003-12-31,2451.0,DE,DE,1231.0,789863_2003,12047,2451.0,0.0,0.0,0.0,0,51.106,3.844,98.533,40.987,32.393,204.099,17.676,3.447,10.0,13.089,4.588,-4.57,10.964,6.846,0.0,43.293,57.546,-4.57,74.297,0.0,-12.733,4.177,247.836,0.014,0.0,-0.518,1.065,2.98,0.000402443,-0.017523753,-0.096376266,-0.06406712,0.293789898,-0.320714314,0.406723115,0.187970082,1.0,0.77811874,1.010585718,-0.129225742,-0.040828961,0.156961383,0,0,
789881,RICA FOODS INC,10-K,2004-01-13,2003-09-30,2015.0,NV,NV,930.0,789881_2003,21300,2015.0,0.0,0.0,0.0,0,40.119,17.195,90.653,17.177,5.812,87.503,12.811,40.526,1.793,6.728,3.951,-1.104,14.133,4.412,2.469,61.093,69.923,-0.799,52.914,2.216,-2.863,19.176,127.905,0.0,0.0,0.207,4.549,0.95,0.038287742,-0.054224436,0.016024864,-0.000132255,0.53013138,-0.001508188,0.012074661,-0.040876059,1.0,1.411369341,1.020618603,-0.031581966,0.043649962,0.009908083,0,0,
789933,NACCO INDUSTRIES INC,10-K,2004-03-15,2003-12-31,3537.0,DE,DE,1231.0,789933_2003,7938,3537.0,0.0,0.0,0.0,0,812.9,295.8,1839.8,637.0,68.9,1937.5,8.206,72.0,38.8,363.2,68.4,49.8,348.2,0.0,0.0,589.8,1202.3,52.8,879.7,0.0,623.5,320.8,2472.6,0.0,0.0,15.8,51.1,89.48,0.000151374,0.036430608,0.02119232,-0.004440296,0.73828677,-0.040729339,-0.160116014,0.006855503,1.0,0.867524891,0.868364965,0.338895532,0.06506142,-0.036329692,0,0,
790051,CARLISLE COMPANIES INC,10-K,2004-03-11,2003-12-31,3060.0,DE,DE,1231.0,790051_2003,2771,9997.0,0.0,0.0,0.0,0,584.381,177.957,1436.909,631.93,26.848,1668.077,30.992,7.505,5.198,294.581,58.677,88.92,263.275,0.0,0.0,339.343,804.979,88.92,910.535,0.0,673.642,218.819,2108.164,16.812,0.0,42.813,18.361,60.86,0.027936555,0.054523216,0.055359453,0.010515804,0.66516112,0.010814196,-0.268670059,0.043507898,1.0,0.335032873,0.955863663,0.468813265,0.104456163,-0.042504947,0,0,
790070,EMC CORP,10-K,2004-03-02,2003-12-31,3572.0,MA,MA,1231.0,790070_2003,12053,3572.0,0.0,0.0,0.0,0,4687.304,414.251,14092.86,10884.721,2797.674,3003.75,2414.739,7.104,4.736,132.634,391.0,496.108,514.015,4205.783,928.248,2546.529,3208.139,496.108,2961.486,0.0,4568.354,952.421,6236.808,112.592,436.434,74.915,3.03,12.92,-0.004460526,0.31453631,0.006003891,0.006435757,0.687227717,0.044045681,0.075308975,0.054082586,1.0,0.348886843,1.250817372,0.324160887,0.040733606,-0.262616703,0,0,
790071,ARISTOTLE CORP,10-K,2004-03-29,2003-12-31,3841.0,DE,DE,630.0,790071_2003,16813,5110.0,0.0,0.0,0.0,0,60.73,5.874,105.114,-12.328,5.566,100.105,17.082,1.415,38.121,31.29,1.759,11.971,29.157,0.0,0.0,13.98,45.27,11.971,25.648,72.172,-13.359,12.225,163.228,0.189,0.0,8.297,1.532,5.2,-0.011028904,0.082997502,-0.002160105,0.01157131,0.782084213,0.060390798,-0.144132297,-0.391399278,1.0,-0.138787568,1.708350793,-0.127090587,0.207393877,-0.064936363,0,0,
790526,PRIMEDEX HEALTH SYSTEMS INC,10-K,2004-02-06,2003-10-31,8071.0,NY,NY,1031.0,790526_2003,13071,8071.0,0.0,0.0,0.0,0,27.774,11.228,142.035,-53.087,0.03,111.022,41.107,48.244,7.394,120.675,16.874,-5.464,0.0,2.033,0.0,72.389,194.485,-2.267,137.877,0.0,-153.25,25.652,140.259,0.028,0.0,0.0,17.948,0.49,-0.070615717,-0.020614695,-0.035767552,0.0,0.423268913,0.059278726,0.187556949,0.024201485,1.0,-2.635580712,0.868355381,-1.078959411,0.110402366,0.021213999,0,0,
790705,TEKELEC,10-K,2004-03-15,2003-12-31,3663.0,CA,CA,1231.0,790705_2003,12212,3663.0,0.0,0.0,0.0,0,247.902,8.974,614.933,328.811,129.061,44.204,61.626,3.934,125.0,127.574,27.571,15.159,21.434,227.62,83.8,112.863,244.914,18.452,102.318,0.0,138.903,70.361,263.7,5.959,1.071,13.6,8.828,15.55,0.006075664,0.333025313,0.046115432,0.01906689,0.75406589,-0.166277432,0.037333579,-0.048664317,1.0,0.343124687,1.013060877,0.225883145,0.066478787,-0.334349159,0,0,
790730,AMERON INTERNATIONAL CORP,10-K,2004-02-27,2003-11-30,3270.0,DE,DE,1130.0,790730_2003,1593,3270.0,0.0,0.0,0.0,0,295.513,47.512,533.492,256.112,20.39,415.636,8.215,8.333,61.416,86.044,18.371,29.9,91.371,5.479,0.0,118.504,277.38,29.9,411.505,0.0,262.487,155.629,600.495,6.622,9.568,14.07,6.793,33.0,0.048787978,0.08389517,0.048866257,0.006725985,0.679515344,0.058799639,-0.046044367,0.000819181,1.0,0.944731552,1.042680022,0.49201675,0.095152317,-0.080199993,0,0,
791348,LONE STAR TECHNOLOGIES INC,10-K,2004-03-12,2003-12-31,3317.0,DE,DE,1231.0,791348_2003,6797,3317.0,0.0,0.0,0.0,0,272.6,60.4,575.6,245.9,33.3,503.5,28.487,0.0,0.0,150.0,25.4,-68.2,152.8,0.0,0.0,88.4,329.7,-68.2,478.9,0.0,-135.6,71.8,534.1,1.3,0.0,0.1,16.0,15.98,-0.017669331,0.034497266,0.019520404,0.007236012,0.559937457,-0.021168977,-0.992347365,0.001175517,1.0,0.540175694,0.931118027,-0.235580264,-0.090514246,-0.032814472,0,0,
791450,SPORTSMANS GUIDE INC,10-K,2004-03-23,2003-12-31,5961.0,MN,MN,103.0,791450_2003,12222,5961.0,0.0,0.0,0.0,0,61.574,18.95,63.822,26.808,32.054,129.317,4.826,0.0,0.0,0.0,1.322,6.158,18.874,0.0,0.0,36.827,37.014,6.158,14.777,0.0,15.144,3.034,194.703,0.652,3.107,3.463,0.0,17.14,-0.123492302,-0.132174527,0.000352936,-0.030334848,0.462536429,0.081361957,-0.051387549,0.020962524,1.0,0.324090484,1.003062019,0.237284949,0.150747391,0.169956324,0,0,
791908,XOMA LTD /DE/,10-K,2004-03-15,2003-12-31,2834.0,DE,DE,1231.0,791908_2003,12252,2836.0,0.0,0.0,0.0,0,97.234,5.058,118.85,48.213,85.248,29.109,83.999,19.147,10.787,40.178,3.991,-58.653,0.0,0.12,0.436,30.458,70.636,-58.653,60.745,0.001,-599.363,10.719,24.412,87.844,0.0,0.0,1.875,6.6,0.021864115,0.115699358,0.019482563,-0.013701792,0.103197308,-0.026416886,-0.725919047,-0.194209173,1.0,0.086965321,0.542692958,-5.043020614,-0.477728229,-0.382244324,0,0,
791963,OPPENHEIMER HOLDINGS INC,10-K,2004-03-12,2003-12-31,6211.0,A6,A6,1231.0,791963_2003,13453,6211.0,1.0,0.0,0.0,0,1508.925,977.701,1709.48,279.836,66.802,608.669,12.919,128.227,50.0,225.312,9.518,28.696,95.223,2.994,32.324,1194.859,1429.644,28.696,55.957,0.0,232.217,1282.927,668.243,7.767,0.067,20.019,16.891,33.88,0.109941745,0.008645218,0.290366059,0.032874741,0.946996163,-6.484197219,-1.116540304,0.012273354,1.0,0.639339128,1.275474265,0.135840724,0.038377752,0.006788032,0,0,
79225,PLYMOUTH RUBBER CO INC,10-K,2004-02-26,2003-11-28,3060.0,MA,MA,1127.0,79225_2003,8648,3060.0,0.0,0.0,0.0,0,25.085,9.098,45.315,0.612,0.01,52.041,2.059,15.799,0.0,7.577,2.911,-2.815,12.375,0.0,0.0,29.435,44.703,-2.304,48.694,0.0,-10.378,11.776,65.873,0.0,0.0,0.061,1.787,1.5,-0.022607879,-0.052926464,0.008955778,0.016033027,0.573121483,-0.016037878,-0.421287977,-0.052455571,0.0,0.198154444,0.931059614,-0.229019089,-0.010062893,-0.010768777,0,0,
792641,BIO REFERENCE LABORATORIES INC,10-K,2004-01-29,2003-10-31,8071.0,NJ,NJ,1031.0,792641_2003,12576,8071.0,0.0,0.0,0.0,0,38.73,7.9,53.219,29.898,3.966,55.752,11.451,9.651,0.0,2.127,1.153,6.54,1.088,0.0,0.0,21.059,23.261,6.54,7.485,0.06,2.315,32.913,109.034,0.126,0.0,2.064,0.704,16.59,0.051261164,0.10307865,0.083726567,0.000139081,0.835979631,0.100842278,-0.002815694,0.022295214,1.0,0.157381013,0.975021215,0.043499502,0.174899942,-0.070931145,0,0,
79282,BROWN & BROWN INC,10-K,2004-03-15,2003-12-31,6411.0,FL,FL,1231.0,79282_2003,15417,6411.0,1.0,0.0,0.0,0,343.466,233.133,865.854,498.035,173.851,345.261,68.561,18.692,0.0,41.107,25.673,110.322,0.0,10.845,116.925,301.516,367.819,110.322,74.895,0.0,321.049,146.672,551.04,7.136,0.0,66.16,3.624,32.61,-0.00443895,0.171477278,0.002997155,0.0,0.761799333,0.328528843,1.153035272,0.002448021,1.0,0.222757288,1.046318452,0.37078884,0.208009664,-0.137901238,0,0,
792984,RADVA CORP,10-K,2004-03-29,2003-12-31,3086.0,VA,VA,1231.0,792984_2003,12385,3086.0,0.0,0.0,0.0,0,2.727,0.842,10.307,4.619,0.251,6.841,3.988,1.408,0.107,3.016,0.529,-0.066,1.066,3.245,0.0,2.371,5.45,-0.066,9.709,0.006,-0.156,1.339,9.618,0.0,0.0,0.0,0.304,0.25,-0.027204368,-0.00105369,-0.03410125,0.002394751,0.632191714,0.092681858,-0.090560135,-0.018246056,1.0,4.632898696,1.045120014,-0.015135345,0.023091103,-0.017337995,1,1,2005.0
