CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
846913,FUEL TECH N V,10-K,2005-03-16,2004-12-31,3564.0,,,1231.0,846913_2004,28819,3569.0,0.0,0.0,0.0,0,15.66,2.705,23.828,18.955,6.531,15.341,19.53,0.0,0.0,0.0,1.225,1.572,0.311,0.0,0.0,4.368,4.873,1.572,10.072,0.0,-69.84,7.358,30.832,0.034,0.0,-1.406,0.0,4.67,0.068110774,0.128780874,0.055606921,-4.4028e-05,0.605757932,-0.231774487,-0.124225726,0.022020785,1.0,0.20782829,1.100815555,-2.93100554,0.006966594,-0.108880377,0,0,
846930,DUQUESNE LIGHT HOLDINGS INC,10-K,2005-03-28,2004-12-31,4911.0,PA,PA,1231.0,846930_2004,4103,4911.0,0.0,0.0,0.0,0,220.8,91.7,2632.8,610.4,62.7,654.9,77.002,0.2,200.0,958.0,83.4,87.2,14.6,579.9,0.0,210.2,1827.5,87.0,2210.4,146.9,563.6,115.5,897.3,73.1,0.0,20.6,63.8,18.85,0.012215865,0.02091387,0.000193289,-0.000966445,0.421870252,-0.027015298,0.040993258,-0.032098921,1.0,0.420534049,1.059258378,0.214068672,0.065101793,-0.023233338,0,0,
847555,SAFLINK CORP,10-K,2005-03-31,2004-12-31,7370.0,DE,DE,1231.0,847555_2004,28184,7373.0,0.0,0.0,0.0,0,25.66,1.665,146.222,139.195,22.217,2.923,79.654,1.25,0.0,0.0,1.646,-15.937,0.672,0.0,0.0,6.399,7.027,-15.937,3.327,0.0,-114.089,1.737,6.398,20.315,0.0,0.052,0.059,2.78,-0.016571321,1.420456403,0.014169862,0.004740052,0.840174529,2.40503876,-0.673844065,0.799902319,1.0,0.628595474,0.429209214,-0.780245107,-0.108232687,-1.485848997,0,0,
847831,MC SHIPPING INC,10-K,2005-03-18,2004-12-31,4412.0,,,1231.0,847831_2004,15383,4412.0,0.0,0.0,0.0,0,14.095,0.53,80.317,30.837,11.63,19.014,8.766,7.5,45.0,37.5,5.141,1.112,1.044,0.0,0.0,11.98,49.48,1.112,109.334,0.0,-20.531,0.141,31.895,0.018,0.0,0.0,3.464,4.3,0.025603551,0.076655551,-0.009019704,0.005512041,0.144875929,-0.091437794,-0.030600053,-0.017651425,1.0,0.8180921,1.423772088,-0.255624588,0.05697424,-0.100266654,0,0,
84792,ROHM & HAAS CO,10-K,2005-03-01,2004-12-31,2821.0,DE,DE,1231.0,84792_2004,9217,2821.0,0.0,0.0,0.0,0,3247.0,542.0,10095.0,3697.0,674.0,4764.0,225.26,77.0,71.0,2563.0,481.0,496.0,841.0,28.0,49.0,1740.0,6294.0,497.0,8027.0,0.0,1290.0,1470.0,7308.0,47.0,213.0,207.0,143.0,44.23,0.018628455,-0.008700102,0.015967247,0.002047083,0.643090639,0.132541568,0.04562213,0.021628717,1.0,0.371063666,0.983952325,0.127786033,0.083902922,0.029989765,0,0,
848446,VULCAN INTERNATIONAL CORP,10-K,2005-03-31,2004-12-31,3060.0,DE,DE,1231.0,848446_2004,11225,3060.0,0.0,0.0,0.0,0,41.316,0.316,86.781,60.955,39.924,6.903,0.984,0.225,0.0,0.0,0.382,1.476,0.533,37.858,38.805,12.731,25.813,3.058,11.943,0.0,79.618,0.808,7.596,0.0,0.0,0.044,0.026,47.15,-0.018279838,0.049047998,-0.014867602,-0.001369537,0.519399408,-0.075505103,2.027685457,0.003627198,0.0,1.31380993,1.059059142,0.78457252,0.036044756,-0.060607819,0,0,
849043,NEUROGEN CORP,10-K,2005-03-11,2004-12-31,2834.0,DE,DE,1231.0,849043_2004,19069,2834.0,0.0,0.0,0.0,0,154.595,4.303,183.823,150.722,151.785,37.883,34.493,1.414,0.0,11.864,2.511,-18.593,0.0,0.0,136.954,10.392,33.101,-18.593,48.017,0.0,-142.407,0.286,19.18,115.76,0.0,-0.308,0.716,9.36,-0.109501705,0.657919998,-0.11945901,0.0,0.017027249,-5.055649813,-1.020570228,0.165897295,1.0,0.466841904,1.100162028,-0.774696311,-0.098926685,-0.5649159,0,0,
849145,ACCERIS COMMUNICATIONS INC,10-K,2005-03-28,2004-12-31,4822.0,FL,FL,1231.0,849145_2004,15824,4813.0,0.0,0.0,0.0,0,15.01,8.737,24.009,-61.971,0.458,61.936,19.237,8.094,17.357,49.612,6.976,-22.887,0.0,1.1,0.0,36.362,85.974,-22.783,21.079,0.006,-248.813,13.079,113.135,0.0,0.0,0.0,11.349,0.6,0.027115741,-0.553002553,-0.156637014,0.0,0.807988671,-0.124307487,0.104850095,0.058272582,1.0,-5.369080418,0.728195947,-10.36332209,-0.476238077,0.840651412,0,0,
84919,RONSON CORP,10-K,2005-03-31,2004-12-31,2890.0,NJ,NJ,1231.0,84919_2004,9230,2890.0,0.0,0.0,0.0,0,6.111,1.786,13.942,3.873,0.599,18.884,4.117,2.365,0.0,2.491,0.772,0.193,2.334,0.0,0.0,7.171,10.069,0.193,14.307,0.0,-28.581,1.876,28.483,0.065,0.0,0.311,0.367,1.92,0.004595969,0.034884159,-0.024260689,0.032473159,0.561397217,0.095413751,-0.010445973,-0.040615377,1.0,0.489965387,1.139825849,-2.049992827,0.062473103,-0.073309474,0,0,
849213,PLUM CREEK TIMBER CO INC,10-K,2005-03-04,2004-12-31,6798.0,DE,DE,1231.0,849213_2004,15709,2400.0,0.0,0.0,0.0,0,499.0,41.0,4378.0,2240.0,347.0,836.0,183.7,32.0,2147.0,1853.0,105.0,339.0,71.0,0.0,0.0,184.0,2138.0,362.0,3952.0,0.0,113.0,51.0,1528.0,12.0,22.0,27.0,111.0,38.44,0.002281803,0.009355391,0.003879065,0.003879065,0.042941983,0.264435146,0.08544091,0.038341227,1.0,0.317216291,0.949215686,0.025810873,0.114207401,0.024187108,0,0,
849240,HAWK CORP,10-K,2005-03-31,2004-12-31,3728.0,DE,DE,1231.0,849240_2004,66050,3490.0,0.0,0.0,0.0,0,100.894,25.554,217.017,44.666,6.785,174.603,8.782,1.619,215.911,111.402,10.793,1.485,41.55,0.0,0.0,49.522,172.35,1.141,156.907,0.001,-6.144,40.017,241.188,0.679,2.652,2.899,10.265,8.64,0.059245042,0.010687685,0.035190444,0.029841731,0.64605077,0.131135177,-0.108320717,0.033548692,1.0,0.588667266,1.168535947,-0.028311146,0.065916495,-0.001266544,0,0,
849448,LIFECELL CORP,10-K,2005-03-15,2004-12-31,8731.0,DE,DE,1231.0,849448_2004,24982,3842.0,0.0,0.0,0.0,0,47.34,1.727,72.093,63.448,25.392,15.436,29.126,0.0,0.0,0.0,2.319,7.184,8.895,1.694,15.308,8.429,8.645,7.184,18.217,0.0,-35.891,9.24,61.127,3.007,0.0,0.025,0.018,10.22,0.031005017,0.128438397,0.051608548,0.000997193,0.532215333,0.492391164,-0.095831966,-0.343051607,1.0,0.213150422,0.952718621,-0.497843064,0.100245516,-0.304680668,0,0,
849502,RAMTRON INTERNATIONAL CORP,10-K,2005-03-16,2004-12-31,3674.0,DE,DE,1231.0,849502_2004,28206,3674.0,0.0,0.0,0.0,0,21.419,3.765,33.653,15.192,6.603,32.685,22.38,0.25,0.0,4.914,1.213,3.934,5.769,0.0,0.219,8.561,18.461,3.602,25.692,0.0,-220.487,8.606,57.828,0.412,0.0,0.074,1.309,4.0,0.089418307,0.096969889,0.076084552,0.025782805,0.685198942,0.226594662,0.200998077,0.383123909,1.0,0.169705094,1.222111634,-6.551778445,0.148129439,0.327656482,0,0,
849778,CYTYC CORP,10-K,2005-02-16,2004-12-31,3826.0,DE,DE,1231.0,849778_2004,62336,3826.0,0.0,0.0,0.0,0,320.79,10.285,809.35,487.445,232.295,66.111,113.428,0.0,242.284,250.0,16.412,73.588,17.31,0.0,83.568,42.585,321.905,73.588,137.42,0.0,176.34,63.636,393.593,48.029,2.444,56.809,5.376,27.57,0.024664862,0.095623412,0.035935847,-0.000818163,0.599917218,0.260869123,-0.044474887,-0.079949953,1.0,0.155872169,1.392456007,0.217878545,0.167755606,-0.100009165,0,0,
849869,SILGAN HOLDINGS INC,10-K,2005-03-07,2004-12-31,3411.0,DE,DE,1231.0,849869_2004,64389,3411.0,0.0,0.0,0.0,0,555.93,138.616,1597.159,207.436,35.416,1991.586,18.423,127.304,954.325,819.864,118.473,84.145,318.665,0.0,0.0,344.436,1389.723,84.145,1626.336,0.0,137.627,148.073,2420.445,2.262,0.0,58.214,56.332,60.96,-0.016853295,0.039347557,-0.00696032,-0.000950208,0.481359088,0.067658698,0.011360851,0.024227829,1.0,0.184705071,0.921618834,0.08616988,0.124402768,-0.013177377,0,0,
850429,TREDEGAR CORP,10-K,2005-03-16,2004-12-31,3350.0,VA,VA,1231.0,850429_2004,15459,3081.0,0.0,0.0,0.0,0,220.538,63.852,769.474,480.442,22.994,705.426,38.598,13.125,36.573,90.327,34.422,26.26,65.36,0.0,0.0,116.564,289.032,29.181,621.725,0.0,372.394,117.314,861.165,1.871,1.446,9.222,3.933,20.21,-0.034798052,0.041297893,-0.037180977,0.020739587,0.558547787,0.27287389,0.419587152,0.071458379,1.0,0.615899499,1.008044575,0.483959172,0.055019403,-0.032190497,0,0,
850460,ENCORE WIRE CORP /DE/,10-K,2005-03-15,2004-12-31,3350.0,DE,DE,1231.0,850460_2004,25572,3357.0,0.0,0.0,0.0,0,162.164,15.091,251.515,159.544,2.64,495.193,23.104,0.0,45.0,49.836,11.626,33.36,39.111,0.0,0.0,29.482,91.971,33.36,167.194,0.0,136.54,113.503,603.225,2.761,0.0,18.444,3.022,13.33,0.079771148,0.127349449,0.134530446,-0.084867475,0.636924239,0.63223594,0.367636355,0.069532037,1.0,0.518039829,1.190195464,0.542870207,0.217983023,-0.047720914,0,0,
850483,GTSI CORP,10-K,2005-03-16,2004-12-31,5045.0,DE,DE,1231.0,850483_2004,24491,5045.0,0.0,0.0,0.0,0,279.803,173.218,296.386,92.137,0.397,951.121,8.988,1.179,0.0,0.0,3.022,10.264,59.184,0.0,0.0,200.776,204.249,10.264,41.586,0.0,50.395,210.606,1076.148,2.571,0.0,6.455,0.311,10.51,0.009997399,0.049445543,0.101276305,0.011313871,0.947433415,0.149108931,1.832977713,0.023444479,1.0,0.975367516,1.278309575,0.170031648,0.057458854,-0.02437242,0,0,
850579,PLX TECHNOLOGY INC,10-K,2005-03-01,2004-12-31,3674.0,DE,DE,1231.0,850579_2004,119493,3674.0,0.0,0.0,0.0,0,31.422,3.627,110.473,102.159,20.121,16.542,26.707,0.0,0.0,0.0,3.915,-0.642,4.159,10.155,10.565,8.314,8.314,-0.642,43.929,0.0,-9.201,5.084,54.449,2.027,0.0,0.258,0.0,10.4,0.001539454,0.286432004,0.000894547,0.023570284,0.538520725,0.385291644,-0.121577809,0.022702115,1.0,0.367805473,0.844942489,-0.083287319,-0.003475962,-0.269612432,0,0,
850660,THERMADYNE HOLDINGS CORP /DE,10-K,2005-03-31,2004-12-31,3541.0,DE,DE,1231.0,850660_2004,30198,3540.0,0.0,0.0,0.0,0,230.34,39.458,601.904,155.636,6.65,317.465,13.314,42.079,218.983,203.668,24.029,-23.977,118.707,0.0,0.0,127.045,446.268,-23.977,110.759,0.0,-27.957,93.555,482.619,0.193,2.664,5.407,23.251,13.15,0.034816143,-0.013359955,0.017052658,0.033538454,0.857678301,0.119141951,0.107836515,-1.409656264,1.0,0.888946768,0.932067835,-0.046447606,0.007776988,-1.022088735,0,0,
850693,ALLERGAN INC,10-K,2005-03-09,2004-12-31,2834.0,DE,DE,1231.0,850693_2004,15708,2834.0,0.0,0.0,0.0,0,1376.0,97.9,2257.0,1116.2,894.8,318.4,131.417,13.1,0.0,570.1,68.3,377.1,89.9,9.0,0.0,459.6,1138.3,377.1,803.9,0.0,936.8,243.5,2045.6,83.6,93.0,154.0,19.5,81.07,0.009770932,0.028365612,0.011665296,0.00677983,0.395968099,0.141260794,-0.001301352,0.217472687,1.0,0.104768396,0.971630036,0.415064245,0.243952149,0.185797253,0,0,
851205,COGNEX CORP,10-K,2005-03-11,2004-12-31,3823.0,MA,MA,1231.0,851205_2004,16188,3823.0,0.0,0.0,0.0,0,312.961,5.563,533.308,462.807,234.679,51.297,46.155,0.0,0.0,0.0,6.074,37.744,20.091,156.397,180.409,70.501,70.501,37.744,65.45,0.0,269.855,33.816,201.957,43.9,9.165,15.416,0.0,27.9,-0.007763183,0.219328026,0.014741557,0.009467397,0.514963211,0.368475024,0.120436351,0.039159508,1.0,0.35939908,1.013916089,0.50600216,0.099679735,-0.174200515,0,0,
851368,COST U LESS INC,10-K,2005-03-23,2004-12-31,5331.0,WA,WA,1231.0,851368_2004,112552,5331.0,0.0,0.0,0.0,0,31.079,16.132,46.202,19.933,6.081,169.017,3.751,0.369,0.805,2.884,1.849,2.688,23.14,0.0,0.0,22.465,26.269,2.688,27.026,0.0,7.138,0.805,209.39,0.189,0.027,1.78,0.45,7.0,-0.017718207,0.022308416,-0.038924973,0.082623764,0.557897927,0.182276439,0.054444709,0.027648283,1.0,0.759149941,1.083592985,0.154495476,0.106445608,0.0076886,0,0,
852426,PW EAGLE INC,10-K,2005-03-29,2004-12-31,3080.0,MN,MN,1231.0,852426_2004,15242,3080.0,0.0,0.0,0.0,0,116.465,31.514,210.776,12.613,0.986,393.321,7.517,85.586,35.875,54.713,11.497,-5.54,63.68,2.852,0.0,133.945,198.163,-5.54,150.752,0.0,-20.111,48.66,474.954,2.168,0.0,-3.059,14.432,3.981,0.140416115,-0.016901004,0.117535656,0.096474569,0.69467112,0.395893633,0.582525629,0.055718208,1.0,0.421484558,1.066165472,-0.095414089,0.027673929,0.056118568,0,0,
852772,DENNYS CORP,10-K,2005-03-14,2004-12-29,5812.0,DE,DE,1203.0,852772_2004,19398,5812.0,0.0,0.0,0.0,0,43.555,42.647,500.493,-265.43,15.561,783.261,89.987,5.371,468.9,547.385,56.649,-37.675,8.289,0.0,0.0,136.244,765.923,-37.675,635.703,0.0,-777.016,12.375,960.006,90.262,10.761,0.802,70.928,4.5,0.016883368,0.075520407,0.005171053,0.000260141,0.398668913,0.015106759,0.104068092,-0.015309309,1.0,-0.655477396,1.014814032,-1.552501234,0.06804291,-0.087816551,0,0,
853665,APPLEBEES INTERNATIONAL INC,10-K,2005-03-30,2004-12-26,5812.0,DE,DE,1225.0,853665_2004,16665,5812.0,0.0,0.0,0.0,0,100.657,42.83,754.431,496.727,10.924,789.85,81.128,0.222,14.832,35.472,46.714,110.865,35.936,3.274,0.282,151.698,257.704,110.865,723.774,0.0,623.315,41.718,1111.634,25.476,2.578,57.63,1.815,26.45,0.030386891,0.066929247,0.013326354,0.021648532,0.340599737,0.11838382,0.004552677,0.003929528,1.0,0.231484183,1.01630378,0.78457252,0.225746291,-0.042177239,0,0,
853816,LANDSTAR SYSTEM INC,10-K,2005-02-28,2004-12-25,4213.0,DE,DE,1226.0,853816_2004,21440,4213.0,0.0,0.0,0.0,0,449.832,120.197,584.512,212.839,83.626,1600.832,30.332,32.344,71.0,83.293,13.959,71.872,0.0,0.0,21.942,240.079,371.673,71.872,142.149,0.0,296.299,352.703,2021.282,16.036,0.0,44.522,3.025,73.64,0.106609291,0.100257193,0.235526199,0.0,0.725480401,0.213005766,-0.278078029,0.019687836,1.0,0.095287599,1.030647428,0.506916881,0.204305472,-0.058863954,0,0,
85408,ROWAN COMPANIES INC,10-K,2005-03-16,2004-12-31,1381.0,DE,DE,1231.0,85408_2004,9258,1381.0,0.0,0.0,0.0,0,814.693,30.159,2492.286,1408.884,465.977,533.275,107.409,64.922,70.842,574.35,77.828,26.371,171.709,0.0,0.0,234.8,1083.402,-1.273,2619.716,0.0,477.694,143.509,708.501,280.897,0.214,16.414,20.911,25.9,-0.047781222,-0.057874974,0.003404159,-0.00398369,0.146215563,0.073000751,0.298322435,0.003118734,1.0,0.506447929,1.069612398,0.191669014,0.014465435,0.072457211,0,0,
85417,ROWE COMPANIES,10-K,2005-02-28,2004-11-28,2510.0,NV,NV,1130.0,85417_2004,9259,2510.0,0.0,0.0,0.0,0,70.858,16.379,139.121,52.68,9.124,184.565,13.248,1.867,8.798,33.045,7.079,0.818,37.781,8.014,3.564,42.593,86.441,0.89,96.368,0.0,34.788,16.522,295.203,0.21,1.064,0.496,2.611,5.05,0.017541579,-0.000185743,-0.025758853,0.040075932,0.619252306,0.051877157,0.003630961,-0.010117733,1.0,0.787415698,1.062493005,0.250055707,0.028730386,-0.001166467,0,0,
854271,MAGNUM HUNTER RESOURCES INC,10-K,2005-03-16,2004-12-31,1311.0,NV,NV,1231.0,854271_2004,23961,1311.0,0.0,0.0,0.0,0,139.514,65.215,1702.501,679.812,26.621,138.777,87.393,2.458,466.807,643.042,127.179,103.573,0.0,0.0,6.279,144.754,1022.688,103.573,1969.887,0.001,95.955,87.626,493.726,179.745,0.0,55.759,38.059,12.9,-0.00517856,0.194283574,0.025890103,0.0,0.105120643,0.330352969,-0.001907082,0.048338461,1.0,0.603007159,1.064061777,0.0563612,0.115941782,-0.141827581,0,0,
855182,IBIS TECHNOLOGY CORP,10-K,2005-03-31,2004-12-31,3674.0,MA,MA,1231.0,855182_2004,30233,3559.0,0.0,0.0,0.0,0,14.278,0.393,22.283,20.42,7.726,2.774,10.72,0.0,0.0,0.0,1.963,-5.641,5.625,0.0,0.0,1.863,1.863,-10.919,33.66,0.0,-72.79,0.035,7.926,0.221,0.0,0.001,0.035,3.72,0.176066359,-0.14743345,-0.003088883,0.134210252,0.36942961,-0.597499121,1.910511962,0.113904628,1.0,0.512056652,1.210812326,-3.266615806,-0.488399228,0.696109395,0,0,
855585,FONIX CORP,10-K,2005-03-31,2004-12-31,7373.0,DE,DE,1231.0,855585_2004,25656,4899.0,0.0,0.0,0.0,0,2.12,5.225,19.0,-8.808,0.423,5.831,131.2,0.727,0.0,5.358,5.791,-15.148,0.0,0.237,0.0,15.7,21.058,-15.148,1.701,6.75,-225.882,1.541,14.902,15.249,0.0,0.0,2.3,0.193,-0.048256889,0.154782844,0.116538132,-0.000270599,0.96531579,4.306042885,-1.108742307,1.427176645,1.0,-0.347845318,0.787651508,-11.88852632,-0.676210526,-0.299553511,0,0,
855612,ZIX CORP,10-K,2005-03-30,2004-12-31,7370.0,TX,TX,1231.0,855612_2004,16531,7372.0,0.0,0.0,0.0,0,22.367,1.234,52.242,14.765,19.856,11.062,32.257,4.171,21.908,15.274,4.816,-42.04,0.0,0.0,16.0,17.454,37.477,-42.04,38.381,0.0,-243.48,0.561,14.127,20.842,0.884,0.485,0.801,5.15,-0.091277762,0.01202629,0.005135963,0.0,0.523754833,1.14395689,1.712150878,0.09427189,1.0,0.088879632,1.100155869,-4.660617894,-0.780100302,-0.377467868,0,0,
85608,VALPEY FISHER CORP,10-K,2005-03-25,2004-12-31,3310.0,MD,MD,1231.0,85608_2004,7106,3679.0,0.0,0.0,0.0,0,9.723,0.409,12.864,10.631,6.455,7.466,4.223,0.0,0.0,0.0,0.819,-0.055,1.501,0.0,0.0,1.655,2.233,-0.165,10.807,0.0,5.502,1.138,11.545,0.017,0.096,0.0,0.0,3.7,-0.13027179,-0.178147454,-0.103717588,-0.005467042,0.265080846,0.568921389,4.007466845,0.087489814,1.0,0.680379646,0.858939385,0.427705224,-0.012826493,0.283192752,0,0,
856200,KAISER GROUP HOLDINGS INC,10-K,2005-03-29,2004-12-31,4955.0,DE,DE,1231.0,856200_2004,19439,8741.0,0.0,0.0,0.0,0,21.624,0.169,72.714,27.545,17.665,0.748,1.598,0.0,0.0,0.0,0.0,7.375,0.0,5.894,3.931,18.26,18.26,7.375,0.0,26.909,19.466,3.217,1.036,0.0,0.763,1.735,2.055,26.5,0.01178605,0.070839074,0.04388394,0.0,0.757061914,,,0.049244774,0.0,0.650459301,,0.267706356,0.153546772,-0.054824232,0,0,
856386,GEHL CO,10-K,2005-03-07,2004-12-31,3523.0,WI,WI,1231.0,856386_2004,17202,3531.0,0.0,0.0,0.0,0,252.007,41.882,308.2,136.461,5.262,285.246,6.621,20.376,43.119,69.467,4.664,13.387,38.925,3.181,0.0,89.159,171.739,13.387,90.928,0.0,105.377,196.857,361.598,23.25,0.0,6.598,2.838,23.35,0.383654512,0.144215469,0.382809391,0.028646047,0.872375081,0.031993421,-1.507193281,0.040089566,1.0,0.882669412,1.008126464,0.341911097,0.074052563,-0.102159303,0,0,
856465,GIANT INDUSTRIES INC,10-K,2005-03-16,2004-12-31,2911.0,DE,DE,1231.0,856465_2004,19427,2911.0,0.0,0.0,0.0,0,232.005,75.554,702.406,216.439,23.714,2186.426,12.334,0.0,147.467,292.759,37.129,16.292,93.5,0.0,0.0,128.833,485.967,16.221,671.851,0.0,117.325,101.692,2512.005,58.823,0.0,10.655,36.524,26.51,-0.01809386,0.114277608,0.026818749,-0.056918908,0.38769031,0.383857537,-0.324033863,0.007094888,1.0,0.66194491,1.021707908,0.167033027,0.090261188,-0.108666723,0,0,
856569,COVALENT GROUP INC,10-K,2005-03-30,2004-12-31,8731.0,NV,NV,1231.0,856569_2004,22507,8731.0,0.0,0.0,0.0,0,11.48,1.102,12.823,7.809,3.312,18.748,13.343,0.024,0.0,0.063,0.759,-4.223,1.668,0.0,0.146,4.369,5.014,-4.223,2.355,0.0,-3.763,5.21,18.977,0.645,0.0,-1.246,0.01,2.55,-0.243194411,-0.278788244,-0.030052999,-0.222021888,0.638696093,-0.316799383,-1.917633861,-0.22706865,1.0,0.229510076,0.896799593,-0.293457069,-0.42571941,0.058299205,0,0,
856716,WESTERN GAS RESOURCES INC,10-K,2005-03-14,2004-12-31,4924.0,DE,DE,1231.0,856716_2004,18705,4922.0,0.0,0.0,0.0,0,521.131,400.672,1837.398,684.769,0.39,2759.521,74.029,0.0,2754.23,382.0,95.536,123.045,94.604,0.0,0.0,474.787,1152.629,127.759,1796.491,0.0,285.69,385.811,3079.967,9.993,0.0,73.678,22.062,29.25,0.026530646,0.089869924,0.074775571,0.014736552,0.332589347,0.032900039,-0.373837509,0.016509161,1.0,0.316239663,0.954788806,0.155486182,0.121638861,-0.070401908,0,0,
856982,MERIT MEDICAL SYSTEMS INC,10-K,2005-03-15,2004-12-31,3841.0,UT,UT,1231.0,856982_2004,21777,3841.0,0.0,0.0,0.0,0,76.867,10.728,139.877,111.052,33.037,79.178,26.486,0.007,0.0,0.005,4.73,17.932,23.096,1.0,0.0,21.923,28.825,17.932,86.756,0.0,68.493,19.881,151.398,1.693,2.273,10.074,0.006,15.28,-0.016757155,0.179320166,0.012226007,0.014782869,0.388541361,0.115720443,-0.063197557,-0.041268691,1.0,0.27440161,1.611203499,0.489665921,0.200261659,-0.174165986,0,0,
857171,ABLE LABORATORIES INC,10-K,2005-03-15,2004-12-31,2835.0,DE,DE,1231.0,857171_2004,23000,2834.0,0.0,0.0,0.0,0,56.978,2.742,104.291,96.28,11.651,48.433,18.353,0.0,0.0,3.0,3.002,14.652,18.105,0.0,0.0,5.011,8.011,14.652,47.833,0.0,-24.644,17.878,103.194,2.175,0.0,7.423,0.188,22.75,0.139105217,0.294344995,0.097566634,0.015839287,0.502545761,0.223059798,-0.132861029,0.030138551,1.0,0.230593795,1.430219143,-0.236300352,0.213470002,-0.229342754,0,0,
858339,HARRAHS ENTERTAINMENT INC,10-K,2005-03-01,2004-12-31,7990.0,DE,DE,1231.0,858339_2004,20423,7990.0,0.0,0.0,0.0,0,787.158,174.532,8585.614,2035.197,488.96,2406.714,112.732,1.788,4895.928,5151.121,336.627,329.525,25.573,0.177,0.0,754.026,6517.902,367.709,6520.638,0.0,639.4,176.552,4548.326,89.97,78.769,190.641,275.902,66.89,-0.017912411,0.02794086,0.006514575,0.000301626,0.390382913,0.038439948,-0.030670442,0.003229641,1.0,0.269896993,1.10024297,0.074473416,0.097168589,-0.022985721,0,0,
858452,TRANSCEND SERVICES INC,10-K,2005-03-09,2004-12-31,7389.0,DE,DE,1231.0,858452_2004,20202,8090.0,0.0,0.0,0.0,0,1.781,0.079,3.471,2.729,0.458,10.126,7.332,0.0,0.0,0.0,0.793,0.277,0.0,0.0,0.0,0.742,0.742,0.277,5.14,0.0,-24.705,1.153,15.197,0.012,0.0,0.001,0.021,3.09,-0.068945284,0.114126449,-0.044887781,0.0,0.388936906,0.073126398,-0.015290631,-0.229660792,1.0,0.120454381,1.095896789,-7.117545376,0.086142322,-0.332110899,0,0,
858470,CABOT OIL & GAS CORP,10-K,2005-03-03,2004-12-31,1311.0,DE,DE,1231.0,858470_2004,20548,1311.0,0.0,0.0,0.0,0,194.679,58.837,1210.956,455.662,10.026,173.278,32.413,20.0,187.0,250.0,113.488,88.378,24.049,0.0,0.0,196.889,755.294,88.378,1938.708,0.0,90.584,125.754,530.408,12.474,0.0,50.246,21.5,44.25,0.019138469,0.071635102,0.033829477,0.005126186,0.170814629,0.000172766,0.410403197,0.057972093,1.0,0.317694947,1.017212348,0.074803709,0.132229412,-0.01832647,0,0,
859598,SEACOR HOLDINGS INC /NEW/,10-K,2005-03-14,2004-12-31,4412.0,DE,DE,1231.0,859598_2004,26021,4412.0,0.0,0.0,0.0,0,598.721,63.461,1766.009,793.757,351.381,354.163,18.307,13.228,294.807,582.367,57.834,19.889,0.0,7.362,136.992,142.486,965.383,19.889,1236.261,0.0,581.575,193.05,491.86,1.222,2.634,8.573,23.13,53.4,0.038864869,0.047537414,0.053255992,0.0,0.276918747,0.00949578,-0.830219754,0.004280258,1.0,0.811949708,1.189125687,0.329315989,0.029213894,-0.042528924,0,0,
85961,RYDER SYSTEM INC,10-K,2005-02-24,2004-12-31,7510.0,FL,FL,1231.0,85961_2004,9299,7510.0,0.0,0.0,0.0,0,1227.669,384.016,5637.933,1510.188,100.971,4073.948,64.311,389.55,361.186,1393.666,706.028,215.609,59.284,355.076,0.0,1454.856,4127.745,215.609,7254.232,0.0,814.061,732.835,5150.278,87.743,246.896,115.513,100.114,47.77,0.00906533,0.08287519,0.016867255,0.000820407,0.306079019,0.053391683,-0.02161134,0.013333445,1.0,0.491575819,0.956599852,0.144389974,0.076488316,-0.068209366,0,0,
859735,GARDENBURGER INC,10-K,2005-02-18,2004-09-30,2030.0,OR,OR,930.0,859735_2004,25362,2030.0,0.0,0.0,0.0,0,13.138,2.905,24.484,-68.026,0.171,29.23,9.002,6.791,0.0,22.905,3.043,-6.037,8.964,0.0,0.166,13.754,36.659,-7.187,23.953,55.851,-91.715,2.848,48.58,0.0,0.0,0.0,4.62,0.16,-0.10195022,-0.408597663,-0.004249507,-0.00861284,0.558037902,-0.018583464,-0.127062876,-0.083348801,0.0,-7.034304207,0.95767631,-3.7459157,-0.10484398,0.376916072,0,0,
860097,VARCO INTERNATIONAL INC /DE/,10-K,2005-02-15,2004-12-31,1389.0,DE,DE,1231.0,860097_2004,20993,3533.0,0.0,0.0,0.0,0,900.1,85.3,1901.7,1118.6,118.5,1067.4,98.125,3.7,0.1,458.1,75.5,107.4,334.5,0.0,0.0,242.3,783.1,97.8,940.8,0.0,594.7,401.1,1568.1,29.2,21.2,56.8,31.1,29.15,0.041796064,0.057262893,0.037880121,-0.002627904,0.679917968,0.039730179,-0.161327206,0.014093176,1.0,0.391071877,0.905206427,0.312720198,0.097649472,-0.035355325,0,0,
