CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
94610,SMURFIT-STONE CONTAINER ENTERPRISES INC,10-K,2009-03-17,2008-12-31,2631.0,DE,DE,1231.0,94610_2008,6242,2631.0,0.0,0.0,0.0,0,881.0,506.0,4594.0,-1506.0,126.0,5981.0,257.087,3718.0,314.0,0.0,357.0,-2818.0,512.0,0.0,0.0,4679.0,5999.0,-2818.0,6548.0,101.0,-5582.0,216.0,7042.0,0.0,9.0,-177.0,279.0,0.255,-0.037392538,-0.564894416,-0.033886988,-0.004674067,0.201784937,-0.013748979,0.052444724,-0.456826679,1.0,-7.034304207,1.02203752,-1.215063126,-0.591205921,0.111676822,0,0,
946454,BALLANTYNE OF OMAHA INC,10-K,2009-03-16,2008-12-31,3861.0,DE,DE,1231.0,946454_2008,61285,3861.0,0.0,0.0,0.0,0,32.771,6.471,51.113,38.835,12.126,44.676,14.029,0.0,0.0,0.0,1.345,-3.034,10.004,8.883,0.701,10.961,12.278,-3.034,11.424,0.0,18.971,8.149,54.815,0.125,0.434,-0.911,0.036,1.23,-0.073328076,-0.20860213,-0.020084938,-0.050316856,0.695204742,0.123077851,-0.259089193,-0.062034156,1.0,2.250564597,0.898248112,0.371158022,-0.076477608,0.146618149,0,0,
946486,DISCOVERY LABORATORIES INC /DE/,10-K,2009-03-13,2008-12-31,2836.0,DE,DE,1231.0,946486_2008,61140,2836.0,0.0,0.0,0.0,0,25.417,2.111,32.889,10.933,24.792,41.394,101.275,2.442,0.896,9.592,1.6,-39.106,0.0,0.0,2.048,9.866,21.956,-39.106,10.747,0.0,-327.408,0.0,4.6,6.292,0.0,0.0,1.614,1.12,0.009076365,-0.285738187,0.0,0.0,0.064824105,,,0.005787816,1.0,0.096387136,0.814411227,-9.954939341,-1.139955608,0.304539228,0,0,
946563,RETRACTABLE TECHNOLOGIES INC,10-K,2009-03-31,2008-12-31,3841.0,TX,TX,1231.0,946563_2008,143526,3841.0,0.0,0.0,0.0,0,43.614,6.144,58.539,39.921,33.284,18.278,23.8,0.452,1.123,6.095,1.395,-9.644,6.641,0.0,0.0,10.238,16.333,-9.644,28.068,2.285,-14.031,3.289,27.899,0.0,0.0,0.0,0.291,0.85,-0.04015659,-0.03722664,-0.011784909,-0.00644589,0.18481696,0.076457315,-0.042848148,-0.054142086,1.0,1.973356401,1.244213333,-0.239686363,-0.159773826,-0.006657497,0,0,
946644,HEMISPHERX BIOPHARMA INC,10-K,2009-03-16,2008-12-31,2836.0,DE,DE,1231.0,946644_2008,62525,2836.0,0.0,0.0,0.0,0,7.313,0.791,13.211,11.544,6.119,0.082,78.751,0.0,0.0,0.0,0.716,-12.219,0.864,0.035,0.0,1.667,1.667,-12.219,6.674,0.0,-197.409,0.0,0.265,0.27,0.0,0.0,0.0,0.36,0.029158529,-0.223310318,-0.004236239,0.019420681,0.167663311,-0.681860465,4.229519226,-0.007480668,1.0,0.407190597,0.594794498,-14.94277496,-0.924911059,0.549005584,0,0,
946840,VIROPHARMA INC,10-K,2009-03-02,2008-12-31,2834.0,DE,DE,1231.0,946840_2008,64004,2834.0,0.0,0.0,0.0,0,360.88,5.719,1053.684,661.024,275.839,7.694,77.398,0.0,0.0,250.0,11.989,67.617,27.168,0.0,0.0,43.467,392.66,67.617,9.607,0.0,65.581,21.93,232.307,0.54,0.82,19.482,5.852,13.02,0.034365351,0.074604727,-0.00184834,0.024555267,0.731710836,0.212638496,0.08942632,-0.084254029,1.0,0.655958713,0.610857134,0.062239723,0.088215252,-0.104921437,0,0,
947397,EVERGREEN SOLAR INC,10-K,2009-03-02,2008-12-31,3674.0,DE,DE,1231.0,947397_2008,140904,3674.0,0.0,0.0,0.0,0,257.309,62.652,1001.761,519.679,177.509,74.917,164.875,0.0,363.963,373.75,18.156,-84.935,23.5,41.757,76.621,100.517,482.082,-84.935,474.545,0.0,-219.585,38.881,111.959,168.363,0.0,0.0,10.896,3.19,0.009978032,0.062841797,0.016999182,0.019814587,0.419848647,0.40748343,-3.277250135,-0.065579628,1.0,0.988074465,1.411965271,-0.219198991,-0.073908847,-0.150728996,0,0,
94784,ALSERES PHARMACEUTICALS INC /DE,10-K,2009-03-31,2008-12-31,2834.0,DE,DE,1231.0,94784_2008,5336,2834.0,0.0,0.0,0.0,0,0.317,4.896,0.845,-40.013,0.074,0.0,21.399,0.0,10.0,33.456,0.053,-20.847,0.0,0.0,0.0,4.941,40.858,-20.847,0.319,0.0,-183.899,0.0,0.0,1.003,0.0,0.0,2.216,1.25,-0.601638584,-2.072079423,0.0,0.0,0.700591716,,,-1.553920316,1.0,-1.495882985,2.13836478,-89.01324503,-7.016393443,1.670471756,0,0,
948072,BIRNER DENTAL MANAGEMENT SERVICES INC,10-K,2009-03-30,2008-12-31,8000.0,CO,CO,1231.0,948072_2008,66610,8000.0,0.0,0.0,0.0,0,4.724,1.551,19.395,6.508,1.235,19.642,1.864,0.92,23.597,5.988,2.542,1.79,0.0,0.0,0.0,6.02,12.887,1.79,18.676,0.0,6.508,2.876,34.523,0.327,0.372,1.415,0.282,11.3,-0.016727886,-0.145041199,-0.007892386,0.0,0.735859758,-0.151178443,0.117638197,-0.022633324,1.0,0.308974895,0.910078654,0.3355504,0.179788605,0.112925643,0,0,
948708,SMITH MICRO SOFTWARE INC,10-K,2009-03-10,2008-12-31,7372.0,DE,DE,1231.0,948708_2008,61321,7372.0,0.0,0.0,0.0,0,58.86,3.492,176.995,165.404,36.615,11.662,31.4,0.0,0.0,0.0,8.446,-0.732,1.097,0.0,22.649,11.125,11.591,-0.732,7.032,0.0,-0.491,18.424,98.424,0.129,0.867,4.172,0.0,5.56,0.017105852,0.502863742,0.029975016,-0.005279657,0.768897427,0.333576225,0.136884214,-0.025857216,1.0,0.947417862,1.127423496,-0.00277409,0.019435577,-0.525803144,0,0,
948844,"PROLIANCE INTERNATIONAL, INC.",10-K,2009-03-24,2008-12-31,3714.0,DE,DE,1231.0,948844_2008,61376,3714.0,0.0,0.0,0.0,0,149.233,64.788,187.205,42.189,2.444,274.939,15.799,43.96,0.0,0.877,9.732,-4.062,84.586,0.0,0.0,127.294,145.016,-4.062,47.678,0.0,-70.388,57.005,350.067,0.0,0.0,2.082,15.764,0.36,-0.19206358,-0.115148271,-0.015895056,-0.111941994,0.870035523,-0.098936729,-0.495805043,0.05706087,0.0,4.937456507,0.959495049,-0.375994231,0.073630512,0.179485885,0,0,
948846,AIRTRAN HOLDINGS INC,10-K,2009-02-13,2008-12-31,4512.0,NV,NV,1231.0,948846_2008,30399,4512.0,0.0,0.0,0.0,0,584.407,81.557,2062.86,246.005,421.141,2335.335,119.55,160.7,107.577,956.6,58.618,-273.829,31.432,5.497,106.063,711.847,1816.855,-273.829,1463.373,0.0,-251.505,38.301,2552.478,78.571,0.0,-18.063,75.68,4.44,-0.054359591,-0.15009756,-0.002174967,-0.007645222,0.173907585,0.108909006,-0.63777023,-0.162058354,1.0,0.463459068,0.7845577,-0.121920538,-0.104811766,-0.008737814,0,0,
948850,COMSYS IT PARTNERS INC,10-K,2009-03-11,2008-12-28,7363.0,DE,DE,103.0,948850_2008,161994,7363.0,0.0,0.0,0.0,0,230.597,156.528,351.18,83.485,25.184,550.404,20.465,0.0,2.789,69.692,7.9,-65.188,0.0,0.0,2.489,192.568,267.695,-65.188,72.967,0.0,-144.078,202.297,727.108,0.083,0.0,4.654,5.457,2.24,0.010171844,-0.218266063,0.034445743,0.0,0.881029671,-0.039579966,-0.071653542,-0.258777876,1.0,1.821162438,1.020772567,-0.410268239,-0.156834102,-0.043227019,0,0,
949039,DIAMOND OFFSHORE DRILLING INC,10-K,2009-02-24,2008-12-31,1381.0,DE,DE,1231.0,949039_2008,61409,1381.0,0.0,0.0,0.0,0,1466.733,93.982,4938.762,3348.637,736.644,1250.902,139.001,0.0,0.0,503.28,286.85,1311.02,52.481,0.0,400.592,509.087,1590.125,1311.02,5650.802,0.0,1616.268,574.842,3544.057,2.002,85.579,536.593,26.882,58.94,0.010434443,0.167533402,0.01121395,0.000384042,0.162675181,0.336716316,0.105280468,0.082750408,1.0,0.408733294,0.922840108,0.327261771,0.379547547,-0.067432618,0,0,
949157,CENTURY ALUMINUM CO,10-K,2009-03-02,2008-12-31,3334.0,DE,DE,1231.0,949157_2008,62516,3350.0,0.0,0.0,0.0,0,514.134,102.143,2036.099,959.519,143.951,1574.884,49.053,182.815,35.0,275.0,84.268,-898.316,138.111,0.0,14.551,426.762,1076.578,-898.316,1802.852,0.002,-1280.986,182.443,1970.776,1373.148,8.381,319.311,25.641,10.0,0.04233384,0.146408719,0.0163758,-0.016032524,0.271161176,0.071257998,-0.398041868,-0.346845566,1.0,1.956086274,0.986007659,-0.629137385,-0.271776569,-0.491880365,0,0,
949158,CRAY INC,10-K,2009-03-13,2008-12-31,3571.0,WA,WA,1231.0,949158_2008,61350,3571.0,0.0,0.0,0.0,0,286.541,16.73,313.891,118.189,80.414,163.003,33.507,27.727,0.0,0.0,8.774,-31.346,80.437,0.0,8.041,174.378,195.702,-31.346,111.63,0.0,-400.538,95.667,282.853,0.504,0.0,0.387,2.764,2.08,0.262045139,0.054204807,0.215087348,0.074139324,0.685209197,0.016945801,-0.331877337,-0.077103657,1.0,1.695813848,1.242597524,-1.276041683,-0.089824175,-0.130726956,0,0,
949297,APAC CUSTOMER SERVICE INC,10-K,2009-03-13,2008-12-28,7389.0,IL,IL,1230.0,949297_2008,61407,7389.0,0.0,0.0,0.0,0,35.68,1.641,76.564,35.42,0.618,195.886,50.782,6.1,0.0,0.0,12.067,3.019,0.0,0.0,0.0,37.229,41.144,3.019,106.741,0.0,-69.605,32.133,248.799,0.354,0.253,0.033,4.358,1.21,-0.082755721,0.034596673,-0.036494684,0.0,0.695914529,0.099624052,0.291384206,-0.019662781,1.0,0.576439039,0.993466354,-0.90910872,0.096781777,-0.059463031,0,0,
949536,HEARST ARGYLE TELEVISION INC,10-K,2009-02-27,2008-12-31,4833.0,DE,DE,1231.0,949536_2008,61441,4833.0,0.0,0.0,0.0,0,202.158,12.982,2913.714,1373.623,7.044,489.598,93.653,90.0,425.0,701.11,56.13,-516.457,0.0,6.266,0.0,229.79,1540.091,-516.457,681.944,0.0,141.98,121.746,720.491,3.081,-0.294,-332.011,59.715,6.06,-0.013688672,-0.169441951,-0.012518533,0.0,0.895832604,0.014283494,0.007966181,-0.166625862,1.0,2.420322489,0.961006768,0.048728187,-0.270703645,0.000334076,0,0,
949870,BOSTON BEER CO INC,10-K,2009-03-10,2008-12-27,2082.0,MA,MA,1226.0,949870_2008,61581,2082.0,0.0,0.0,0.0,0,68.854,20.203,219.757,140.028,9.074,192.84,14.176,0.0,0.0,0.0,12.2,8.088,22.708,0.0,0.0,67.057,79.729,8.088,212.152,0.0,37.233,31.094,411.622,5.69,7.604,7.752,0.0,28.4,0.049806069,0.368271369,0.063145434,0.02222265,0.285601824,0.153918545,-0.103460332,-0.089478022,1.0,0.347810622,1.618843904,0.16942805,0.072079615,-0.437581206,0,0,
949874,YOUNG INNOVATIONS INC,10-K,2009-03-12,2008-12-30,3843.0,MO,MO,1231.0,949874_2008,65771,3843.0,0.0,0.0,0.0,0,32.333,4.122,159.576,106.277,0.667,42.834,7.767,0.0,54.82,30.63,4.013,12.181,16.486,1.847,0.0,8.84,53.299,12.181,55.899,0.0,133.512,11.679,99.143,0.443,0.176,6.705,1.699,15.03,-0.013802679,0.017214083,-0.018633931,0.013224688,0.789617486,0.040972576,0.048709119,-0.00549431,1.0,0.910388998,1.03032167,0.78457252,0.128998095,-0.021938532,0,0,
949876,NORTH AMERICAN SCIENTIFIC INC,10-K,2009-01-29,2008-10-31,3845.0,,,1031.0,949876_2008,25033,2810.0,0.0,0.0,0.0,0,8.092,1.732,9.636,2.819,2.256,8.768,18.52,0.376,1.5,0.988,0.56,-16.164,0.796,0.0,0.0,5.26,6.817,-10.945,6.562,0.0,-158.871,4.656,13.927,13.79,0.12,0.0,1.215,0.25,0.297622059,0.53174804,0.298507463,-0.09486466,0.619344126,-0.347676517,-0.06587977,-0.126046782,1.0,0.608855292,1.310299003,-16.48723537,-1.009755085,-1.24247407,0,0,
95029,STURM RUGER & CO INC,10-K,2009-02-24,2008-12-31,3480.0,DE,DE,1231.0,95029_2008,10124,3480.0,0.0,0.0,0.0,0,75.768,10.235,112.76,65.603,28.246,133.365,19.047,1.0,0.0,0.0,5.365,8.666,11.939,0.0,18.558,29.518,47.157,8.666,125.026,0.0,70.515,25.809,181.483,0.0,4.171,5.312,0.063,5.97,0.047614167,-0.105179788,0.094790395,-0.012653628,0.516982973,0.078398046,-0.036890186,-0.013602761,0.0,0.576929554,0.973087473,0.625354736,0.124521107,0.089684218,0,0,
95047,DEER VALLEY CORP,10-K,2009-03-16,2008-12-31,2451.0,,,1231.0,95047_2008,119133,2452.0,0.0,0.0,0.0,0,12.903,0.61,23.288,9.449,8.96,50.838,12.472,0.081,0.0,1.719,0.286,2.189,1.44,0.0,0.0,5.343,8.344,2.189,3.782,5.495,-25.963,1.452,61.324,0.0,0.09,1.123,0.156,1.2,-0.146923901,-0.034683816,-0.156312969,-0.021822079,0.484240811,0.076357251,0.649492723,-0.016835939,0.0,0.631347552,0.898870764,-1.114866025,0.148917898,0.023665595,0,0,
95304,SUNOCO INC,10-K,2009-02-25,2008-12-31,2911.0,PA,PA,1231.0,95304_2008,10156,2911.0,0.0,0.0,0.0,0,2835.0,2409.0,11150.0,2842.0,240.0,48726.0,116.878,458.0,343.0,1705.0,515.0,776.0,821.0,22.0,0.0,3937.0,7870.0,776.0,12013.0,0.0,5533.0,1636.0,51558.0,0.0,339.0,397.0,111.0,43.46,0.077027486,0.073125212,-0.091109603,-0.027909739,0.279013453,0.266014,2.932961259,-0.010298162,1.0,0.559501919,1.0305853,0.496233184,0.115156951,-0.082880896,0,0,
95366,SUNAIR SERVICES CORP,10-K,2009-01-13,2008-09-30,7340.0,FL,FL,930.0,95366_2008,10159,700.0,0.0,0.0,0.0,0,9.805,1.787,81.783,52.138,2.974,16.822,13.091,6.406,3.8,14.182,4.821,-4.637,1.404,0.0,0.0,15.463,29.645,-6.513,8.124,0.0,-1.928,2.597,56.613,0.0,0.0,0.0,1.34,2.03,0.011983863,-0.07611533,-0.010488847,-0.005018984,0.94031767,-0.131596436,0.041680843,-0.046637778,1.0,1.96193903,0.900218718,-0.023574582,-0.063252754,0.06573327,0,0,
95574,SUPERIOR UNIFORM GROUP INC,10-K,2009-02-27,2008-12-31,2300.0,FL,FL,1231.0,95574_2008,10198,2300.0,0.0,0.0,0.0,0,63.598,4.627,79.591,60.695,0.133,80.167,6.057,0.65,66.875,3.379,3.236,2.29,43.411,0.0,0.0,7.796,18.896,2.134,55.861,0.0,45.202,17.464,123.745,0.029,0.0,1.85,0.321,7.592,-0.044323711,-0.132696498,-0.01440043,-0.03645482,0.840182935,-0.019846095,-0.275604753,-0.003976123,1.0,1.319894268,0.984502985,0.567928535,0.05408903,0.115907938,0,0,
95779,"Swank, Inc.",10-K,2009-03-31,2008-12-31,3100.0,DE,DE,1231.0,95779_2008,10215,3100.0,0.0,0.0,0.0,0,44.972,4.222,52.014,27.675,0.343,77.696,5.648,10.005,0.0,0.0,0.436,2.09,26.287,0.0,0.0,18.291,24.339,2.09,2.745,0.0,27.1,13.502,113.967,0.0,0.04,1.376,0.867,1.4,-0.013179273,0.05371552,-0.087589518,-0.006861935,0.971065482,-0.050484381,0.041167869,-0.057850081,0.0,3.499974707,0.674663754,0.521013573,0.083304495,-0.105579407,0,0,
96223,LEUCADIA NATIONAL CORP,10-K,2009-02-27,2008-12-31,2400.0,NY,NY,1231.0,96223_2008,6682,9997.0,0.0,0.0,0.0,0,866.638,35.104,5198.493,2676.797,603.967,971.766,238.499,248.713,88.657,1832.743,65.36,-2579.311,76.903,1045.768,366.464,562.916,2503.102,-2535.425,750.327,0.0,1024.703,138.363,1065.407,106.324,0.0,1673.675,145.471,19.8,-0.000593016,-0.401738822,0.000690125,,0.78097364,0.026700967,,-0.452667137,1.0,0.56684417,0.812817215,0.197115395,-0.137785893,-0.05756213,0,0,
96289,RADIOSHACK CORP,10-K,2009-02-24,2008-12-31,5731.0,DE,DE,1231.0,96289_2008,10332,5731.0,0.0,0.0,0.0,0,1792.0,206.4,2283.5,817.3,814.8,2290.6,125.083,39.3,375.0,732.5,99.3,192.4,636.3,10.3,0.0,637.2,1466.2,192.4,1095.9,0.0,2146.2,241.9,4224.5,39.9,24.2,111.9,29.9,11.94,-0.001170111,-0.125903911,-0.006599424,-0.03234186,0.508999343,-0.001178245,-0.013640543,-0.026610021,1.0,0.547241322,1.071305326,0.78457252,0.146354281,0.105122745,0,0,
96412,TASTY BAKING CO,10-K,2009-03-12,2008-12-27,2050.0,PA,PA,1231.0,96412_2008,10345,2050.0,0.0,0.0,0.0,0,34.674,7.641,159.197,32.967,0.058,118.818,8.164,4.49,128.55,58.393,13.26,-6.806,7.19,9.817,0.0,23.732,126.23,-6.806,223.506,0.0,11.054,21.519,173.966,0.0,0.0,-3.684,3.185,3.39,0.00056394,-0.102002693,0.015233436,-0.003729055,0.382237103,0.020650037,-0.145332852,-0.065949279,1.0,1.191178192,1.001017478,0.069435982,-0.045886543,0.039024665,0,0,
96763,TECHNITROL INC,10-K,2009-02-24,2008-12-26,3679.0,PA,PA,1231.0,96763_2008,10374,3679.0,0.0,0.0,0.0,0,355.053,75.511,769.911,197.446,41.401,818.031,40.998,17.189,421.0,326.0,48.794,-274.505,127.074,0.0,0.0,179.177,561.779,-275.758,323.847,0.0,-27.671,128.01,1097.163,0.052,0.0,-14.948,17.995,3.48,0.025466547,-0.381935367,-0.046314125,0.006232781,0.747851375,0.109840778,0.163978334,-0.424037089,1.0,1.383905467,1.050531435,-0.035940518,-0.354211071,-0.040574034,0,0,
96869,TEJON RANCH CO,10-K,2009-03-02,2008-12-31,6500.0,DE,DE,1231.0,96869_2008,10390,6519.0,1.0,0.0,0.0,0,70.99,2.824,187.072,173.306,55.039,27.216,16.987,2.78,0.0,0.358,2.885,4.112,2.007,0.0,52.007,7.023,13.766,4.112,97.918,0.0,41.62,8.281,40.121,1.226,0.0,2.044,0.175,24.74,-0.044641798,0.073446873,-0.005907743,-0.011705164,0.356964164,0.336231226,-0.067430577,-0.021146617,1.0,0.412379641,1.078725514,0.222481184,0.033842585,-0.091214232,0,0,
96943,TELEFLEX INC,10-K,2009-02-25,2008-12-31,3841.0,DE,DE,1231.0,96943_2008,10407,3841.0,0.0,0.0,0.0,0,957.386,139.677,3926.744,1246.455,107.275,1345.564,39.684,108.853,92.897,1437.538,111.218,133.98,424.653,0.0,0.0,525.94,2640.861,119.774,760.028,0.0,1074.704,329.866,2420.949,7.955,12.613,52.169,121.647,50.1,0.014028051,-0.015839815,-0.002981488,0.001346932,0.877362263,0.235818451,0.014257602,-0.015227995,1.0,0.62693633,0.623513103,0.273688328,0.074766779,0.059303433,0,0,
97134,TENNANT CO,10-K,2009-03-16,2008-12-31,3580.0,MN,MN,1231.0,97134_2008,10441,3580.0,0.0,0.0,0.0,0,250.419,26.536,456.604,209.904,29.285,392.196,18.285,3.946,87.5,91.393,22.959,10.624,66.828,0.0,0.0,107.159,246.7,10.624,278.812,0.0,197.301,123.812,701.405,1.872,3.154,6.951,3.944,15.4,0.013349645,-0.090516697,-0.008773373,0.006679592,0.708686302,0.079673472,0.026152851,-0.082951926,1.0,0.745426846,0.869272244,0.432105282,0.047128365,0.020780422,0,0,
97216,TEREX CORP,10-K,2009-02-27,2008-12-31,3537.0,DE,DE,1231.0,97216_2008,7991,3531.0,0.0,0.0,0.0,0,4042.2,983.9,5445.4,1721.7,484.4,7861.6,94.0,39.4,36.7,1396.4,75.0,71.9,2234.8,0.7,0.0,1824.6,3723.7,71.9,902.7,0.0,1274.3,968.8,9889.6,2.5,0.0,242.2,106.3,17.32,0.069870852,0.028312234,-0.03890594,0.051098056,0.80811327,0.137780976,0.252949399,-0.09836457,1.0,1.057503317,0.966551517,0.23401403,0.077202777,-0.120475782,0,0,
97476,TEXAS INSTRUMENTS INC,10-K,2009-02-24,2008-12-31,3674.0,DE,DE,1231.0,97476_2008,10499,3674.0,0.0,0.0,0.0,0,5790.0,324.0,11923.0,9326.0,2540.0,5180.0,1277.896,0.0,0.0,0.0,1059.0,1920.0,1375.0,600.0,1494.0,1532.0,2597.0,1920.0,7321.0,0.0,20378.0,913.0,12501.0,210.0,40.0,561.0,0.0,15.52,-0.021472143,-0.030906873,-0.067425783,-0.003497357,0.509854902,-0.038725031,0.055669833,-0.043635929,1.0,0.470227673,0.942149855,0.78457252,0.208085214,-0.027734852,0,0,
97745,THERMO FISHER SCIENTIFIC INC.,10-K,2009-02-27,2008-12-31,3829.0,DE,DE,1231.0,97745_2008,10530,3826.0,0.0,0.0,0.0,0,4345.9,539.5,21090.0,14926.6,1288.0,5498.0,417.966,14.8,0.0,2043.5,792.3,988.7,1171.4,10.4,7.5,1540.2,6163.4,994.2,1854.8,0.0,3382.9,1478.1,10498.0,85.1,32.9,160.9,129.9,34.07,0.010752434,-0.011745403,0.001328687,7.09e-05,0.878458985,0.080580605,0.048130061,0.011167906,1.0,1.048208812,0.975673637,0.160403035,0.06092935,0.021632535,0,0,
98362,TIMKEN CO,10-K,2009-02-26,2008-12-31,3562.0,OH,OH,1231.0,98362_2008,10581,3562.0,0.0,0.0,0.0,0,2033.465,443.43,4536.05,1640.297,139.946,4186.966,96.547,108.59,810.353,515.25,230.994,267.67,1145.695,0.0,23.64,798.313,2895.753,267.67,4029.396,0.0,760.504,609.397,5663.66,16.909,22.467,157.926,47.934,19.63,-0.00988796,-0.089992392,-0.031201688,0.013007545,0.584702109,0.124352907,0.165306149,0.007720703,1.0,0.865492697,0.96204614,0.167657764,0.104392588,0.100823451,0,0,
98677,TOOTSIE ROLL INDUSTRIES INC,10-K,2009-03-02,2008-12-31,2060.0,VA,VA,1231.0,98677_2008,10609,2060.0,0.0,0.0,0.0,0,187.979,13.885,812.092,634.77,86.871,317.199,54.95,0.0,0.0,7.5,17.036,38.777,55.584,49.809,17.963,59.252,177.322,38.777,408.185,0.0,127.631,34.196,496.016,0.0,0.0,17.132,0.378,25.61,-0.001212444,-0.018170662,-0.001339228,-0.00223779,0.625043714,-0.008647096,-0.032324443,-0.016624806,0.0,0.451064988,1.0054833,0.157163228,0.069311113,0.002355958,0,0,
98720,TOREADOR RESOURCES CORP,10-K,2009-03-16,2008-12-31,1311.0,TX,TX,1231.0,98720_2008,10615,1311.0,0.0,0.0,0.0,0,85.187,16.929,207.156,52.56,19.457,72.672,20.263,30.0,0.0,80.275,61.781,-108.583,0.727,0.2,0.0,51.239,154.596,-108.605,267.086,0.0,-114.669,5.45,62.374,0.713,4.217,6.076,8.849,5.49,0.192774583,-0.431699502,-0.025986908,-0.006687197,0.376469907,0.724787091,-1.05005667,-0.177172616,1.0,0.472475472,0.314128484,-0.553539362,-0.452219583,0.329422725,0,0,
9892,BARD C R INC /NJ/,10-K,2009-02-26,2008-12-31,3841.0,NJ,NJ,1231.0,9892_2008,2044,3841.0,0.0,0.0,0.0,0,1354.2,53.5,2665.7,1977.2,592.1,857.5,99.393,0.0,0.0,149.8,90.9,416.5,275.1,0.4,0.0,273.1,688.5,416.5,577.0,0.0,985.8,394.1,2452.1,46.0,5.7,133.4,12.1,84.26,0.035711507,0.004162452,0.012487357,0.011826033,0.652811644,0.112746,0.007573741,-0.008994149,1.0,0.236087693,0.877680935,0.369809056,0.210826425,-0.000233409,0,0,
99047,NYFIX INC,10-K,2009-03-16,2008-12-31,7373.0,DE,DE,1231.0,99047_2008,26523,7373.0,0.0,0.0,0.0,0,474.426,411.187,558.791,55.012,57.468,48.358,38.588,11.329,0.0,1.469,8.0,-16.415,0.0,0.0,1.502,439.197,441.687,-16.415,49.471,62.092,-203.707,413.256,117.547,0.012,0.0,0.143,0.763,0.86,0.020696294,0.011997287,-0.142308552,-3.0871e-05,0.860455877,2.502911494,-2.036611809,0.036466688,1.0,1.657702961,0.881008307,-0.364549536,-0.027754563,0.029185707,0,0,
9984,BARNES GROUP INC,10-K,2009-02-24,2008-12-31,3490.0,DE,DE,1231.0,9984_2008,2049,4731.0,0.0,0.0,0.0,0,477.509,80.495,1447.634,583.411,20.958,797.708,52.224,24.291,319.856,469.113,49.533,97.082,240.805,0.0,0.0,189.158,864.223,86.979,625.997,0.0,386.101,173.215,1362.091,5.171,3.865,29.014,20.2,14.5,0.053934942,-0.050618537,-0.025531567,-0.004038207,0.823164557,-0.013185278,0.235302469,-0.012237066,1.0,0.770435841,0.997946552,0.266711752,0.094079719,0.047769495,0,0,
1001601,MGT CAPITAL INVESTMENTS INC,10-K,2009-04-03,2008-12-31,7372.0,DE,DE,1231.0,1001601_2008,63337,7372.0,0.0,0.0,0.0,0,41.212,2.877,55.451,35.094,40.178,29.279,32.551,0.0,0.0,0.0,0.568,-20.001,0.0,0.776,1.884,4.34,4.34,-20.001,1.901,0.0,-244.409,0.183,0.354,0.0,0.0,0.0,0.0,0.58,0.004705997,0.007174517,0.001945632,0.0,0.262700402,-0.62835249,2.539710903,-0.05608353,0.0,1.858833724,0.648161806,-4.407657211,-0.360696831,-0.082579908,0,0,
1002554,EMERGING VISION INC,10-K,2009-04-15,2008-12-31,5990.0,NY,NY,1231.0,1002554_2008,61758,5990.0,0.0,0.0,0.0,0,9.7,2.309,19.637,4.894,2.09,56.084,125.293,0.367,0.95,5.775,0.598,-0.088,0.322,0.302,0.0,8.584,14.669,-0.088,4.714,0.074,-124.215,6.394,71.809,0.0,0.129,0.591,0.345,0.07,0.05590092,0.021830273,-0.0408655,-0.006939425,0.832917452,0.569130097,-0.073482906,-0.028963643,1.0,0.558006319,0.774951506,-6.325558894,0.043183786,-0.046600164,0,0,
1004989,SPAR GROUP INC,10-K,2009-04-15,2008-12-31,7389.0,DE,DE,1231.0,1004989_2008,62302,7389.0,0.0,0.0,0.0,0,16.241,4.491,20.648,3.173,1.685,47.788,19.139,5.692,0.0,0.099,0.939,0.102,0.0,0.0,0.0,16.876,17.469,0.102,10.501,0.006,-9.838,13.11,69.611,0.541,1.061,0.532,0.328,0.75,-0.032273164,0.028627036,-0.03143554,0.0,0.831073227,0.171793161,0.059311614,0.138850048,1.0,0.221049515,0.976767486,-0.476462611,0.046590469,0.101746693,0,0,
1006837,PRIMUS TELECOMMUNICATIONS GROUP INC,10-K,2009-04-15,2008-12-31,4813.0,DE,DE,1231.0,1006837_2008,63952,4813.0,0.0,0.0,0.0,0,152.329,58.671,330.444,-461.539,37.0,569.865,142.695,564.797,0.0,40.04,32.791,-24.705,0.0,0.0,0.0,749.094,791.983,-25.031,178.313,0.0,-1181.922,99.483,895.863,0.0,18.213,-0.366,53.305,0.06,0.025779955,0.044774779,-0.035670616,0.0,0.548631538,0.003707229,0.024024751,-0.100212429,0.0,-7.034304207,0.734156222,-3.576769437,0.084456065,-0.131173286,0,0,
