CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
821995,COLUMBIA LABORATORIES INC,10-K,2013-03-14,2012-12-31,2834.0,DE,DE,1231.0,821995_2012,14597,2834.0,0.0,0.0,0.0,0,35.972,1.505,36.938,31.365,28.638,12.145,87.507,0.0,0.0,0.0,0.642,9.917,2.627,0.0,15.434,3.815,5.023,9.917,4.127,0.55,-248.082,3.423,25.828,0.0,0.0,0.003,0.0,0.6355,0.031689514,0.209364429,-0.034839293,-0.027635886,0.199604743,-0.362472946,-0.26124678,-0.350956924,0.0,0.564010179,0.24750486,-6.716173047,0.268558124,-0.499965763,0,0,
822411,"ImmunoCellular Therapeutics, Ltd.",10-K,2013-03-11,2012-12-31,2834.0,DE,DE,1231.0,822411_2012,175013,2836.0,0.0,0.0,0.0,0,26.931,0.732,27.019,23.068,26.217,0.0,51.501,0.0,0.0,0.0,0.046,-14.495,0.0,0.0,0.0,1.098,3.951,-14.495,0.151,0.0,-43.169,0.0,0.0,31.954,0.0,0.0,0.397,1.92,0.075270705,0.015920398,0.0,0.0,0.02686998,,,0.065625008,1.0,0.23328835,0.546839982,-1.597727525,-0.521780969,-0.529528826,0,0,
822418,BIOCLINICA INC,10-K,2013-02-22,2012-12-31,8734.0,DE,DE,1231.0,822418_2012,25396,8071.0,0.0,0.0,0.0,0,42.912,5.63,101.006,62.464,13.915,62.915,15.656,1.176,3.893,3.948,5.534,3.727,0.0,0.0,0.0,28.52,38.542,3.727,48.268,0.0,13.34,22.62,98.278,0.466,0.0,2.677,0.114,5.72,0.023507656,0.032012203,0.065476657,0.0,0.64974358,0.157706003,-0.100142332,0.006108384,1.0,0.697514034,1.083799721,0.132071362,0.06453082,-0.022306153,0,0,
822663,INTER PARFUMS INC,10-K,2013-03-12,2012-12-31,2844.0,DE,DE,1231.0,822663_2012,14309,2844.0,0.0,0.0,0.0,0,622.82,73.113,759.92,381.476,307.335,231.377,30.681,27.776,0.0,0.0,15.554,131.136,142.614,0.0,0.0,256.14,259.939,131.136,43.912,0.0,362.17,153.842,654.117,1.305,84.03,97.875,1.654,19.46,-0.026847363,-0.021814266,-0.040821221,-0.033642279,0.579397831,0.267498546,0.167829173,0.137838422,1.0,0.638932344,0.847952615,0.476589641,0.30353853,0.176730509,0,0,
822818,CLEAN HARBORS INC,10-K,2013-03-06,2012-12-31,4955.0,MA,MA,1211.0,822818_2012,14027,4955.0,0.0,0.0,0.0,0,1086.793,256.468,3825.806,1432.072,241.614,1540.621,60.385,5.092,1400.0,1402.879,171.563,129.674,171.441,4.354,11.778,569.052,2393.734,129.674,2144.682,0.0,550.489,595.895,2187.908,376.004,35.64,-1.944,48.333,55.01,0.015019261,0.197154108,0.029249905,0.038973823,0.536469701,0.150538765,0.245403766,-0.025132509,1.0,0.431115997,1.26792572,0.143888373,0.046019845,-0.196334703,0,0,
823094,SOTHEBYS,10-K,2013-02-28,2012-12-31,7389.0,DE,DE,1231.0,823094_2012,14412,7389.0,0.0,0.0,0.0,0,1671.123,78.434,2575.095,992.826,800.321,358.756,67.78,181.25,300.0,515.197,17.942,108.292,92.187,327.35,31.974,964.879,1582.269,108.292,540.878,0.0,623.976,736.236,768.492,0.966,27.625,51.395,44.429,33.62,0.108961106,0.082618807,0.046347087,-0.008611503,0.543569461,-0.346546489,-0.369181123,-0.031347394,1.0,0.435686264,0.992905392,0.242311837,0.079265425,-0.107997794,0,0,
823768,WASTE MANAGEMENT INC,10-K,2013-02-14,2012-12-31,4953.0,DE,DE,1231.0,823768_2012,14477,4953.0,0.0,0.0,0.0,0,2423.0,842.0,23097.0,6354.0,194.0,8791.0,464.22,743.0,1180.0,9173.0,1385.0,817.0,174.0,224.0,0.0,3036.0,16422.0,817.0,28763.0,0.0,7072.0,1839.0,13649.0,43.0,0.0,443.0,509.0,33.74,0.011036658,0.015284895,0.002802961,0.000919722,0.443867169,0.024587073,0.002251903,-0.007855645,1.0,0.405675038,0.985704333,0.306186951,0.076590033,-0.021591556,0,0,
824142,AAON INC,10-K,2013-03-14,2012-12-31,3585.0,NV,NV,1231.0,824142_2012,21542,3585.0,0.0,0.0,0.0,0,91.546,13.047,193.493,138.136,9.111,219.208,24.518,0.0,0.0,0.0,13.407,27.449,32.614,11.252,5.952,39.625,55.357,27.449,187.624,0.0,138.038,44.588,303.114,1.996,0.0,16.868,0.044,20.87,-0.040013531,0.067043606,0.002190757,-0.012532418,0.484188059,0.155511954,0.277717538,0.064936944,1.0,0.269959979,0.843619605,0.713400485,0.229264108,0.005246004,0,0,
827052,EDISON INTERNATIONAL,10-K,2013-02-26,2012-12-31,4911.0,CA,CA,1231.0,827052_2012,9846,4911.0,0.0,0.0,0.0,0,2672.0,1423.0,44394.0,9432.0,170.0,8080.0,325.811,181.0,395.0,9441.0,1562.0,1594.0,340.0,4305.0,0.0,3744.0,33203.0,-92.0,37624.0,1759.0,7059.0,1312.0,11862.0,804.0,61.0,267.0,561.0,45.19,-0.002207004,0.014778272,-0.002488289,-0.006144992,0.315898545,-0.057374469,0.0171806,-0.002460872,1.0,0.640612942,1.205230421,0.159007974,0.016578817,0.019170643,0,0,
827187,SELECT COMFORT CORP,10-K,2013-02-21,2012-12-29,2510.0,MN,MN,101.0,827187_2012,116504,2510.0,0.0,0.0,0.0,0,210.578,67.703,342.021,193.697,139.179,318.031,55.903,0.112,0.0,0.0,20.401,78.094,35.564,38.642,51.264,133.061,148.324,78.094,211.413,0.0,159.215,16.613,934.978,5.138,9.282,41.911,0.092,26.17,0.005884124,0.304443026,0.009158594,0.035433735,0.361048006,0.270172757,0.013675692,-0.021293897,1.0,0.132398803,1.153846073,0.465512352,0.351139258,-0.246177304,0,0,
827809,QLT INC/BC,10-K,2013-02-21,2012-12-31,2834.0,A1,A1,1231.0,827809_2012,15803,2834.0,0.0,0.0,0.0,0,363.039,6.121,401.218,388.318,314.884,0.0,51.589,0.0,0.0,0.0,1.165,-42.264,0.0,0.0,7.5,11.025,12.9,45.698,15.727,0.0,-379.418,4.514,0.0,20.417,0.0,-3.9,0.0,7.86,-0.012427557,-0.113985427,-0.031286121,-0.005197369,0.208562427,-0.699112762,0.19900133,0.205620562,1.0,0.957652323,0.762291361,-0.945665449,0.104177779,0.082211215,0,0,
82811,REGAL BELOIT CORP,10-K,2013-02-27,2012-12-29,3621.0,WI,WI,1231.0,82811_2012,9016,3621.0,0.0,0.0,0.0,0,1539.9,251.8,3569.1,1953.4,375.3,2262.3,44.9,63.8,292.5,754.7,126.0,195.6,557.0,0.0,0.0,533.9,1572.6,195.6,1036.4,0.0,1049.7,446.0,3166.9,207.1,0.0,69.6,44.5,70.47,0.017693214,0.054838665,0.006382747,-0.005496214,0.734274747,0.158340712,-0.151818893,0.003940903,1.0,0.617362962,0.862145818,0.294107758,0.086772576,-0.042166798,0,0,
829323,"INUVO, INC.",10-K,2013-03-13,2012-12-31,7310.0,NV,NV,1231.0,829323_2012,23226,7311.0,0.0,0.0,0.0,0,9.937,10.197,29.13,4.206,3.682,18.315,23.21,1.377,10.309,6.536,7.321,-6.839,0.0,0.0,0.301,13.403,24.924,-7.023,11.262,0.0,-121.671,5.458,53.363,0.0,0.123,-0.327,0.563,0.93,-0.182170735,0.097548849,-0.000894944,0.0,0.801132853,0.529322447,0.156488597,0.365415638,1.0,0.194854832,0.935406779,-4.176828012,-0.232990045,0.021478646,0,0,
831968,PROVIDENCE & WORCESTER RAILROAD CO/RI/,10-K,2013-03-22,2012-12-31,4011.0,RI,RI,1231.0,831968_2012,14616,4011.0,0.0,0.0,0.0,0,7.13,4.333,105.658,75.892,0.951,19.544,4.842,0.0,0.0,0.0,3.403,3.536,0.979,0.0,0.0,6.069,29.734,3.536,154.773,0.032,36.027,4.461,29.96,0.075,0.0,1.487,0.202,13.96,0.013962775,0.055954949,0.008411652,0.001293374,0.058481137,-0.062713613,0.461466841,0.024223099,1.0,1.12275706,0.976695124,0.340977493,0.049452006,-0.031399723,0,0,
832101,IDEX CORP /DE/,10-K,2013-02-21,2012-12-31,3561.0,DE,DE,1231.0,832101_2012,15267,3561.0,0.0,0.0,0.0,0,881.865,117.341,2785.39,1464.998,318.864,1071.346,82.727,7.335,129.479,779.241,78.312,37.63,234.95,0.0,0.0,291.427,1320.392,37.63,570.241,0.0,1070.138,256.095,1954.258,45.771,10.284,48.574,42.25,46.53,-0.007944859,-0.047999314,0.001156276,-0.006869345,0.806840335,0.084399989,-0.06175434,-0.060918108,1.0,0.380589414,0.961061997,0.384196827,0.046117061,-0.007582678,0,0,
832428,SCRIPPS E W CO /DE,10-K,2013-03-06,2012-12-31,2711.0,OH,OH,1231.0,832428_2012,14535,4833.0,0.0,0.0,0.0,0,402.7,23.329,1030.768,537.696,252.652,764.591,55.527,15.9,0.0,180.2,49.332,40.188,6.437,15.242,10.01,146.033,490.858,40.188,826.217,0.0,19.453,128.565,903.458,18.215,0.0,16.985,12.246,10.81,-0.05841015,-0.091784524,-0.036733197,-0.000345776,0.391150094,0.355749515,5.780686259,0.057443838,1.0,0.895791427,0.805062448,0.018872336,0.067346872,0.147473437,0,0,
833640,POWER INTEGRATIONS INC,10-K,2013-02-22,2012-12-31,3674.0,CA,CA,1231.0,833640_2012,66032,3674.0,0.0,0.0,0.0,0,164.864,16.452,399.13,341.049,95.16,137.478,28.536,0.0,0.0,0.0,20.42,-34.404,44.625,0.0,31.766,40.567,58.081,-34.404,199.233,0.0,165.353,7.475,305.37,21.952,1.213,13.622,0.002,33.61,-0.015347654,0.126877143,-0.006119832,-0.017751358,0.536782502,0.043188964,0.063210636,-0.161892054,1.0,0.355594612,0.841672668,0.414283567,-0.052063238,-0.29199963,0,0,
834365,BIOLIFE SOLUTIONS INC,10-K,2013-03-29,2012-12-31,3845.0,DE,DE,1231.0,834365_2012,17199,3845.0,0.0,0.0,0.0,0,1.628,0.863,3.17,-12.486,0.196,3.201,69.68,0.0,0.475,10.604,0.17,-1.66,0.657,0.0,0.0,1.365,15.656,-1.66,1.95,0.0,-55.811,0.6,5.663,0.0,0.0,0.0,0.812,0.34,-0.205711921,-0.614652318,0.021937086,0.0625,0.5170347,1.199137593,-0.132679577,0.630315456,1.0,-0.527031134,1.904069388,-17.60599369,-0.267507886,0.737582782,0,0,
835011,MGP INGREDIENTS INC,10-K,2013-03-12,2012-12-31,2040.0,KS,KS,630.0,835011_2012,14891,2085.0,0.0,0.0,0.0,0,78.091,22.868,163.171,86.823,0.012,297.744,17.934,1.683,127.089,31.061,11.568,1.624,36.532,0.0,0.012,29.771,76.344,1.624,190.519,0.004,72.298,35.567,334.335,0.0,0.0,0.318,1.006,3.42,0.201332875,0.129594814,0.048503716,0.146272599,0.537889699,0.375692815,1.937759597,0.021250739,1.0,1.415570542,0.922067647,0.443081185,0.018066936,-0.109803842,0,0,
835887,PROGENICS PHARMACEUTICALS INC,10-K,2013-03-15,2012-12-31,2834.0,DE,DE,1231.0,835887_2012,65872,2836.0,0.0,0.0,0.0,0,67.467,0.229,76.308,66.568,58.838,46.123,46.565,0.0,0.0,0.0,1.324,-35.431,0.0,3.24,0.0,8.662,9.74,-35.431,15.669,0.0,-424.365,6.937,14.048,23.654,0.0,0.0,0.0,2.98,0.053472107,0.077152246,0.069314273,0.0,0.184397442,-0.899173708,-17.35969922,-0.598373004,1.0,0.479722002,1.207384935,-5.561212455,-0.464315668,-0.662916033,0,0,
837173,"Walter Energy, Inc.",10-K,2013-03-01,2012-12-31,1220.0,DE,DE,1231.0,837173_2012,15274,1220.0,0.0,0.0,0.0,0,815.816,114.913,5768.42,1010.571,116.601,1889.843,62.521,18.793,1007.16,2397.372,316.232,-1065.555,306.018,0.0,0.0,554.254,4757.849,-1060.375,5494.371,0.0,-618.298,256.967,2399.895,0.161,0.0,-99.204,147.056,35.88,-0.019088721,-0.174823616,-0.008962354,0.010080741,0.165405952,0.022912205,-0.320386766,-0.251023103,1.0,0.45049345,0.806119497,-0.107186717,-0.175528654,-0.050082734,0,0,
837465,CALLAWAY GOLF CO,10-K,2013-03-08,2012-12-31,3949.0,DE,DE,1231.0,837465_2012,24978,3949.0,0.0,0.0,0.0,0,386.996,45.376,637.636,318.986,52.003,514.785,70.997,0.0,46.819,107.133,34.411,-122.946,211.734,25.755,0.0,161.566,315.928,-122.946,407.329,0.004,128.601,92.882,834.065,0.019,3.43,4.9,5.513,6.5,-0.050152849,-0.291927887,-0.038754407,-0.031267311,0.778720148,-0.066771936,-0.092017352,0.032990223,1.0,0.691223139,0.890134891,0.201684033,-0.176484703,0.363551366,0,0,
838875,WILLAMETTE VALLEY VINEYARDS INC,10-K,2013-03-29,2012-12-31,2080.0,OR,OR,1231.0,838875_2012,30666,2084.0,0.0,0.0,0.0,0,15.24,1.268,25.411,17.341,4.553,4.531,4.805,0.209,0.0,3.817,0.722,1.36,9.226,0.25,0.0,2.371,8.07,1.203,19.665,0.0,9.003,1.371,12.527,0.006,0.018,0.74,0.232,3.69,-0.047889251,-0.008692503,-0.00917542,-0.015815526,0.432253748,-0.177415194,0.168322241,0.011154231,1.0,0.978034963,1.131128509,0.354295384,0.085592854,0.028894523,0,0,
839470,URANIUM RESOURCES INC /DE/,10-K,2013-03-18,2012-12-31,1000.0,DE,DE,1231.0,839470_2012,15240,1090.0,0.0,0.0,0.0,0,5.373,1.332,49.604,36.168,4.665,1.737,161.502,5.112,0.0,0.468,0.642,-19.361,0.0,0.0,0.0,9.13,13.436,-19.361,100.058,0.0,-171.177,0.0,0.0,20.265,0.0,0.0,0.051,0.32,-0.004518017,0.271130368,-0.0030367,0.0,0.205628578,-2.597402597,-1.539803848,-0.175185559,1.0,0.699836535,2.375673649,-3.450870898,-0.389283122,-0.472638843,0,0,
840489,FIRST CASH FINANCIAL SERVICES INC,10-K,2013-02-22,2012-12-31,5900.0,DE,DE,1231.0,840489_2012,24157,5900.0,0.0,0.0,0.0,0,241.43,2.511,507.692,352.416,50.285,409.015,29.096,3.212,102.5,110.851,12.949,81.105,65.345,0.0,0.0,31.15,155.276,80.359,177.022,0.0,406.942,120.427,595.946,4.296,0.0,41.506,1.488,49.62,0.112522375,0.109342405,0.081962284,0.048411865,0.71717301,0.076813128,0.005269295,-0.036533081,1.0,0.244098758,1.069974077,0.78457252,0.242968178,-0.085660301,0,0,
840715,CLEARONE INC,10-K,2013-03-25,2012-12-31,3663.0,UT,UT,1231.0,840715_2012,18549,3663.0,0.0,0.0,0.0,0,79.287,2.302,91.939,66.668,55.509,17.172,9.163,0.0,0.0,0.0,1.917,26.647,10.873,0.0,0.0,22.82,25.271,26.647,13.638,0.0,26.229,8.388,46.417,0.49,14.782,15.908,0.0,4.01,-0.007872903,0.037597705,-0.000975279,-0.023915532,0.377663451,-0.022602553,-0.144766154,0.228490842,1.0,1.814409736,0.67068824,0.285286984,0.462861245,0.241105881,0,0,
840883,BTU INTERNATIONAL INC,10-K,2013-03-13,2012-12-31,3559.0,DE,DE,1231.0,840883_2012,15331,3559.0,0.0,0.0,0.0,0,43.519,5.185,48.669,29.48,20.218,39.922,9.531,0.4,0.0,7.564,1.695,-10.997,9.547,0.0,0.0,11.625,19.189,-10.997,28.64,0.0,-17.184,9.623,58.089,0.063,1.817,0.065,0.462,1.95,-0.19636198,-0.201163331,-0.053118506,-0.151119208,0.488647805,-0.253832674,-0.626217162,-0.16492239,1.0,1.586187044,0.904467027,-0.353078962,-0.215126672,0.044123089,0,0,
842162,LEAR CORP,10-K,2013-02-12,2012-12-31,3714.0,DE,DE,1231.0,842162_2012,16477,2531.0,0.0,0.0,0.0,0,4873.5,2233.0,8194.1,3487.1,1402.2,13098.1,95.942,0.0,0.0,626.3,239.6,1282.8,727.1,55.0,0.0,3216.9,4581.9,1282.8,2035.3,0.0,1848.2,2182.5,14567.0,0.0,0.0,-638.0,49.9,46.84,0.040868136,0.184570865,0.027148964,0.011746136,0.657643915,0.024535019,-0.120155032,0.089405917,0.0,0.775958952,1.28091881,0.225552532,0.084780513,-0.086958237,0,0,
842295,TOR MINERALS INTERNATIONAL INC,10-K,2013-03-07,2012-12-31,2810.0,DE,DE,1231.0,842295_2012,15027,2810.0,0.0,0.0,0.0,0,31.488,4.608,54.446,40.728,2.799,42.203,2.987,3.738,0.866,2.328,2.47,5.028,22.895,0.0,0.0,10.383,13.718,5.028,49.441,0.0,7.978,3.972,56.653,0.198,0.0,1.024,0.471,10.82,0.051555955,0.153984358,-0.018532803,0.08245047,0.527384932,0.440482145,-0.268817886,0.008078136,1.0,1.260174249,0.96198374,0.146530507,0.119806781,-0.130706063,0,0,
842633,TRIMAS CORP,10-K,2013-02-26,2012-12-31,3460.0,DE,DE,1231.0,842633_2012,15252,3790.0,0.0,0.0,0.0,0,437.79,158.41,1130.96,303.58,20.58,892.4,39.376,14.37,1309.17,408.07,44.87,33.88,238.02,0.0,0.0,247.2,800.6,33.88,398.06,0.0,-331.61,150.39,1272.91,85.21,0.0,5.97,35.8,28.0077,0.055423849,0.212429752,0.013959858,0.056661157,0.818198699,0.180899193,0.089525223,-0.031181033,1.0,0.275273316,0.993556541,-0.293211077,0.066890076,-0.228420307,0,0,
843006,ISSUER DIRECT CORP,10-K,2013-02-28,2012-12-31,2750.0,,,1231.0,843006_2012,183139,7370.0,0.0,0.0,0.0,0,1.883,0.063,2.541,1.846,1.25,1.501,1.937,0.15,0.0,0.0,0.138,0.306,0.0,0.0,0.0,0.59,0.695,0.306,0.151,0.0,-0.226,0.545,4.306,0.044,0.227,0.251,0.0,3.25,0.123127341,0.221441948,0.086142322,0.0,0.486029122,0.355029586,0.218692774,-0.026848335,1.0,0.293236964,0.633760988,-0.088941362,0.219205037,-0.190074906,0,0,
844856,VAPOR CORP.,10-K,2013-03-29,2012-12-31,2100.0,NV,NV,1231.0,844856_2012,184312,3842.0,0.0,0.0,0.0,0,4.362,3.209,4.399,-0.483,0.176,13.214,60.185,0.0,0.85,0.846,0.011,-1.921,1.67,0.0,0.0,4.036,4.882,-1.921,0.042,0.0,-2.18,1.828,21.353,0.0,0.0,-0.466,0.089,0.21,,,,,0.954307797,,,,1.0,-0.038215502,,-0.495567174,-0.522391453,,0,0,
844965,TETRA TECHNOLOGIES INC,10-K,2013-03-04,2012-12-31,1311.0,DE,DE,1231.0,844965_2012,21237,1389.0,0.0,0.0,0.0,0,435.109,67.453,1261.818,551.12,79.619,636.215,78.112,35.441,88.426,331.268,75.747,15.957,103.041,0.0,5.571,256.815,668.51,15.96,890.603,0.0,338.389,176.352,880.831,0.784,0.0,9.429,19.378,7.59,0.041516708,0.125416611,0.028245998,0.002479384,0.49887147,-0.023237502,-0.069746282,0.009634912,1.0,0.929579715,1.260717683,0.268175759,0.035478175,-0.115886883,0,0,
846913,"FUEL TECH, INC.",10-K,2013-03-18,2012-12-31,3564.0,DE,DE,1231.0,846913_2012,28819,3569.0,0.0,0.0,0.0,0,59.864,12.828,105.897,84.236,24.497,53.81,22.103,0.0,0.0,0.0,3.089,2.776,0.513,0.0,0.044,20.946,21.661,2.776,33.17,0.0,-49.444,30.325,97.644,0.0,0.0,2.302,0.093,4.2,-0.019187983,-0.009146272,-0.047010558,0.001845701,0.638837739,0.295012158,0.214273018,-0.031510421,0.0,0.907396755,1.169071929,-0.466906522,0.048830467,-0.021664146,0,0,
84748,ROGERS CORP,10-K,2013-02-20,2012-12-31,2821.0,MA,MA,1231.0,84748_2012,9216,3672.0,0.0,0.0,0.0,0,306.936,16.73,760.024,434.152,115.813,311.038,16.904,21.923,0.0,84.442,27.13,69.134,73.178,45.067,0.95,84.505,325.872,68.685,354.592,0.0,342.976,96.501,498.761,17.816,3.135,-46.484,4.304,49.66,0.019022684,0.086386692,0.005826167,-0.007153331,0.651550477,-0.081081433,-0.136003996,0.031801208,1.0,0.517184626,0.978909961,0.45126996,0.034873899,-0.051151461,0,0,
84839,ROLLINS INC,10-K,2013-02-27,2012-12-31,7340.0,DE,DE,1231.0,84839_2012,9225,7340.0,0.0,0.0,0.0,0,205.992,24.854,692.506,354.956,65.082,647.578,146.015,0.0,0.0,0.0,38.655,111.332,11.847,11.681,0.0,228.416,337.55,111.332,216.631,0.0,163.785,85.943,1270.909,0.0,0.0,65.31,0.014,22.04,0.013149439,0.018162307,0.009411459,0.001079097,0.78722928,0.057499638,0.00073773,0.007126964,0.0,0.110297447,1.025825152,0.236510586,0.255096707,-0.002288223,0,0,
849213,PLUM CREEK TIMBER CO INC,10-K,2013-02-22,2012-12-31,6798.0,DE,DE,1231.0,849213_2012,15709,2400.0,0.0,0.0,0.0,0,508.0,26.0,4384.0,1223.0,356.0,829.0,162.0,352.0,773.0,2598.0,114.0,203.0,49.0,7.0,0.0,472.0,3161.0,203.0,3869.0,0.0,-129.0,26.0,1339.0,18.0,9.0,-3.0,140.0,44.37,-0.01226426,-0.032858961,-0.001619808,0.000231401,0.099908759,0.158347676,-0.046313229,0.001616028,1.0,0.170146106,0.860694783,-0.029425182,0.077554745,0.035172972,0,0,
849706,ADVANCED ENVIRONMENTAL RECYCLING TECHNOLOGIES INC,10-K,2013-03-15,2012-12-31,2430.0,DE,DE,1231.0,849706_2012,20036,2430.0,0.0,0.0,0.0,0,14.118,4.696,45.461,-25.079,0.346,55.718,89.631,3.522,7.972,33.8,5.61,-0.669,9.468,0.0,0.0,13.908,47.708,-0.669,67.882,22.832,-79.636,3.747,74.611,0.0,0.0,0.0,2.972,0.093,0.145941921,-0.019976598,0.039974471,-0.035145197,0.338267966,0.214467005,-0.363615748,0.12154308,1.0,-3.008631686,0.949805992,-1.751743252,0.050658806,0.153111371,0,0,
849869,SILGAN HOLDINGS INC,10-K,2013-02-28,2012-12-31,3411.0,DE,DE,1231.0,849869_2012,64389,3411.0,0.0,0.0,0.0,0,1378.487,318.669,3293.543,753.643,465.608,2905.744,69.204,255.349,1213.362,1415.967,165.015,151.346,515.927,0.0,0.0,702.559,2539.9,151.346,2731.994,0.0,910.63,326.691,3588.318,0.195,0.0,72.441,63.284,41.54,0.011720762,0.008654105,-0.0042145,-0.012186595,0.525004835,0.06435886,-0.029223533,-0.026688357,1.0,0.262160937,0.994052311,0.276489483,0.087161759,-0.021990457,0,0,
850261,"Sorrento Therapeutics, Inc.",10-K,2013-03-25,2012-12-31,8731.0,DE,DE,1231.0,850261_2012,183602,2836.0,0.0,0.0,0.0,0,5.252,0.439,6.782,6.198,5.091,5.143,300.117,0.0,0.0,0.0,0.293,-4.845,0.0,0.0,0.0,0.584,0.584,-4.845,1.96,0.0,-10.95,0.08,0.584,5.97,0.0,0.0,0.0,0.15,-0.027134173,0.064311514,0.003347723,0.0,0.030964317,-0.207573633,1.246377993,-0.222685562,1.0,0.137679638,0.83930479,-1.614567974,-0.714391035,-0.347810766,0,0,
850460,ENCORE WIRE CORP,10-K,2013-02-26,2012-12-31,3350.0,DE,DE,1231.0,850460_2012,25572,3357.0,0.0,0.0,0.0,0,306.85,20.112,472.467,410.164,33.883,967.741,20.663,0.0,0.0,0.0,14.28,19.811,63.656,0.0,0.0,45.357,62.303,19.811,339.954,0.0,449.734,197.98,1072.348,0.198,1.807,9.565,0.313,30.31,0.012253531,0.06366293,-0.002803928,0.000333801,0.579215056,-0.083431785,-0.406604345,-0.060847518,1.0,0.654904882,1.129239555,0.78457252,0.062838251,-0.125001391,0,0,
850579,PLX TECHNOLOGY INC,10-K,2013-03-15,2012-12-31,3674.0,DE,DE,1231.0,850579_2012,119493,3674.0,0.0,0.0,0.0,0,40.549,10.738,72.979,46.672,16.46,38.662,45.095,8.0,12.5,0.0,3.045,-5.201,10.56,0.251,1.787,26.307,26.307,-32.589,28.503,0.0,-142.817,10.635,100.248,1.224,0.0,0.236,0.203,3.63,-0.012096798,-0.366590694,-0.005170881,0.019599875,0.61869853,-0.148668301,0.01759968,-0.156945684,1.0,0.285115873,2.47660084,-1.956960221,-0.440537689,0.597713741,0,0,
851205,COGNEX CORP,10-K,2013-02-11,2012-12-31,3823.0,MA,MA,1231.0,851205_2012,16188,3823.0,0.0,0.0,0.0,0,239.597,6.815,627.605,572.285,150.265,68.637,43.055,0.0,0.0,0.0,10.858,68.098,26.182,238.255,105.105,50.104,55.32,68.098,84.006,0.0,406.951,42.387,324.279,17.468,1.009,18.532,0.0,36.7901,-0.015698443,0.019359638,-0.009389376,-0.003091604,0.705093172,0.032818225,-0.020671522,-0.012162489,1.0,0.361291547,0.988965036,0.64841899,0.13803268,-0.022217274,0,0,
851520,EXPONENT INC,10-K,2013-02-28,2012-12-28,8742.0,DE,DE,102.0,851520_2012,23027,8742.0,0.0,0.0,0.0,0,235.444,7.01,315.417,216.429,134.149,216.763,13.206,0.049,0.0,0.048,4.711,37.225,0.374,0.0,20.881,71.771,98.988,37.225,86.125,0.0,205.807,85.361,292.653,3.611,0.0,24.524,0.002,55.83,0.004857884,0.003029758,0.042094813,-0.004156075,0.487678217,0.032945858,-0.192545723,0.003518343,1.0,0.293546247,0.952040037,0.652491781,0.195775751,0.012478496,0,0,
851968,MOHAWK INDUSTRIES INC,10-K,2013-02-27,2012-12-31,2273.0,DE,DE,1231.0,851968_2012,25119,2273.0,0.0,0.0,0.0,0,2550.046,387.871,6303.684,3719.617,477.672,4008.25,69.153,80.693,1847.3,1327.729,274.856,250.258,1133.736,0.0,0.0,828.649,2584.067,250.258,3758.324,0.0,2764.756,679.473,5787.98,16.153,2.074,53.599,79.29,90.47,-0.009948271,0.017019464,-0.001069872,0.003214411,0.65567373,0.040230382,-0.010673814,0.011741399,1.0,0.594542094,1.039830705,0.438593686,0.060781442,-0.004815382,0,0,
852772,DENNYS CORP,10-K,2013-03-11,2012-12-26,5812.0,DE,DE,1230.0,852772_2012,19398,5812.0,0.0,0.0,0.0,0,64.61,18.161,324.885,-4.46,13.565,348.881,92.229,18.981,190.0,177.453,22.304,22.309,2.89,1.002,0.0,91.824,329.345,22.309,357.177,0.0,-520.517,19.947,488.363,2.18,6.157,12.785,14.009,4.88,0.006887913,0.013752136,0.014492453,-0.001622776,0.628887145,-0.106069319,0.086887119,-0.273322899,1.0,-0.009909404,1.152453304,-1.602157687,0.151139634,-0.280201248,0,0,
853816,LANDSTAR SYSTEM INC,10-K,2013-02-21,2012-12-29,4213.0,DE,DE,1229.0,853816_2012,21440,4213.0,0.0,0.0,0.0,0,591.944,188.981,879.421,379.454,109.812,2189.745,46.448,52.663,60.0,95.125,27.456,129.781,0.0,56.874,35.528,344.339,499.967,129.781,317.952,0.0,1044.326,464.065,2794.983,1.36,0.0,72.968,3.104,52.46,0.042069591,0.101302826,0.050270459,0.0,0.694384146,0.075033197,0.096449519,0.002330486,1.0,0.155726969,1.043467796,0.78457252,0.234077876,-0.081426887,0,0,
85408,ROWAN COMPANIES PLC,10-K,2013-03-01,2012-12-31,1381.0,X0,X0,1231.0,85408_2012,9258,1381.0,0.0,0.0,0.0,0,1552.55,83.004,7699.487,4531.724,1024.008,752.173,124.211,0.0,1104.929,2009.598,247.9,203.299,0.0,46.6,0.0,294.094,3167.763,180.602,7661.093,0.0,3145.882,423.839,1392.607,0.588,26.088,-19.829,84.117,31.27,0.023940691,-0.050807801,0.019618625,0.0,0.078414315,0.166594319,1.02714029,-0.0897302,1.0,1.166743828,0.799672979,0.408583325,0.031806015,0.060258515,0,0,
