CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
715957,DOMINION RESOURCES INC /VA/,10-K,2014-02-28,2013-12-31,4911.0,VA,VA,1231.0,715957_2013,4029,4911.0,0.0,0.0,0.0,0,5940.0,1168.0,50096.0,11642.0,316.0,8594.0,581.0,3446.0,4135.0,19330.0,1208.0,1789.0,1176.0,4186.0,0.0,6994.0,38197.0,1697.0,46969.0,257.0,5859.0,1836.0,13120.0,278.0,0.0,892.0,943.0,64.69,0.00643737,0.019580333,0.002455279,-0.001712505,0.342382625,-0.030571919,-0.061584191,0.028480395,1.0,0.309752137,1.039449966,0.116955446,0.070504631,0.010646419,0,0,
716006,YRC Worldwide Inc.,10-K,2014-03-10,2013-12-31,4213.0,DE,DE,1231.0,716006_2013,11649,4213.0,0.0,0.0,0.0,0,797.9,176.7,2064.9,-597.4,266.4,4660.6,10.173,8.6,0.3,1354.8,172.3,-83.6,17.0,0.0,90.1,584.6,2662.3,-83.6,2844.2,0.0,-2469.2,481.0,4865.4,0.0,0.0,-45.9,163.9,17.37,-0.001771397,0.029880664,-0.002983405,-0.004848033,0.343212746,0.004599862,-0.01780492,0.020630153,1.0,-3.380775678,0.979012265,-1.195796407,0.016659402,-0.003402946,0,0,
716133,CINCINNATI BELL INC,10-K,2014-02-27,2013-12-31,4813.0,OH,OH,1231.0,716133_2013,3036,4813.0,0.0,0.0,0.0,0,251.1,89.9,2107.3,-806.1,4.6,643.0,208.165,12.6,630.2,2252.6,161.1,-54.7,23.8,2.5,0.0,254.3,2784.0,-54.7,3248.4,129.4,-3396.8,154.8,1256.9,7.1,12.9,-2.5,182.9,3.56,0.023374902,0.012771854,-0.017752073,-0.002771251,0.569401604,-0.105342777,0.019044416,-0.02597843,1.0,-1.087755311,0.795491834,-1.611920467,0.059649789,-0.039239312,0,0,
716634,READING INTERNATIONAL INC,10-K,2014-03-07,2013-12-31,7830.0,NV,NV,114.0,716634_2013,31629,7830.0,0.0,0.0,0.0,0,55.117,18.608,386.807,117.14,38.533,203.033,23.386,75.538,12.5,92.922,16.2,9.041,0.941,0.0,0.837,126.911,265.06,9.041,415.298,0.0,-16.437,9.087,258.221,0.248,8.308,4.942,10.444,7.49,9.08e-05,-0.037522918,0.001405454,5.64e-05,0.21298477,0.018818533,0.098387281,0.02430294,1.0,0.668755638,0.89071405,-0.04249406,0.063150357,0.060947148,0,0,
71691,NEW YORK TIMES CO,10-K,2014-02-26,2013-12-29,2711.0,NY,NY,1229.0,71691_2013,7866,2711.0,0.0,0.0,0.0,0,1172.267,90.982,2572.552,842.91,847.625,626.913,149.928,0.021,0.0,684.142,78.477,57.156,0.0,176.155,364.88,348.511,1726.018,65.105,1584.338,0.0,880.907,202.303,1577.23,5.086,0.138,37.892,57.488,15.87,0.002480811,0.189508722,-0.013247722,-0.003872177,0.39321693,-0.209577736,0.030902009,-0.022603649,1.0,0.354259522,0.956065014,0.342425343,0.062383579,-0.227620696,0,0,
717423,MURPHY OIL CORP /DE,10-K,2014-02-28,2013-12-31,2911.0,DE,DE,1231.0,717423_2013,7620,1311.0,0.0,0.0,0.0,0,3508.643,2158.485,17509.484,8595.73,1124.997,1361.73,183.407,26.249,350.0,2936.563,1669.281,888.137,294.195,0.0,374.842,3224.031,8913.754,1123.473,22021.294,0.0,8230.911,999.872,5312.686,3.409,222.93,584.55,124.423,64.88,-0.025558368,-0.008338689,-0.048726245,-0.026153993,0.165820535,-0.78224582,7.480524552,0.002809699,1.0,0.722363872,0.963114102,0.470083013,0.104654483,0.00400501,0,0,
717605,HEXCEL CORP /DE/,10-K,2014-02-05,2013-12-31,2821.0,DE,DE,1231.0,717605_2013,5608,2821.0,0.0,0.0,0.0,0,656.4,135.9,1836.1,1160.4,65.5,1164.9,98.9,3.0,309.0,292.0,59.3,187.9,265.3,0.0,0.0,268.7,675.7,187.9,1661.2,0.0,646.8,232.4,1678.2,7.0,0.0,76.0,10.2,44.69,0.000465225,0.077576181,0.001977204,0.018899744,0.382985676,0.081562803,0.011564758,-0.001028469,1.0,0.262543381,1.118567312,0.352268395,0.149283808,-0.063852059,0,0,
71829,NEWPARK RESOURCES INC,10-K,2014-02-28,2013-12-31,3533.0,DE,DE,1231.0,71829_2013,7882,5160.0,0.0,0.0,0.0,0,559.44,88.586,968.417,581.054,65.84,818.667,87.198,12.867,254.39,172.786,39.8,52.622,189.68,0.0,0.0,153.751,387.363,65.323,379.618,0.0,150.854,268.529,1042.356,8.328,0.0,28.725,11.279,12.29,-0.048393292,0.04939688,-0.055946179,-0.020432429,0.707925408,0.05185732,0.098594768,0.002738625,1.0,0.542198221,0.738388398,0.155773804,0.108762031,-0.05694671,0,0,
718877,"Activision Blizzard, Inc.",10-K,2014-03-03,2013-12-31,7372.0,DE,DE,1231.0,718877_2013,180405,7372.0,0.0,0.0,0.0,0,6241.0,355.0,14012.0,6622.0,4443.0,1228.0,703.709,25.0,4750.0,4668.0,303.0,1010.0,171.0,9.0,33.0,2405.0,7390.0,1010.0,586.0,0.0,2754.0,515.0,4583.0,158.0,0.0,309.0,58.0,17.83,0.012122501,-0.364809301,-0.013611229,-0.002693889,0.673065944,-0.004793664,-0.016556342,-0.012032847,1.0,0.527770034,1.015063953,0.196545818,0.098272909,0.354955338,0,0,
719135,BOVIE MEDICAL CORP,10-K,2014-03-31,2013-12-31,3841.0,DE,DE,1231.0,719135_2013,12719,3845.0,0.0,0.0,0.0,0,19.822,1.06,33.176,19.071,7.924,14.019,17.683,0.072,0.0,3.185,0.827,-4.339,8.415,0.0,0.0,2.912,11.846,-4.339,12.729,2.259,-9.634,1.99,23.66,7.048,0.0,-1.613,0.244,2.15,-0.031519419,-0.24726609,-0.028814029,0.014048469,0.548257777,-0.091400437,0.013361816,-0.163300459,1.0,0.501624869,1.011156967,-0.290390644,-0.172052086,0.085724996,0,0,
719164,SCHAWK INC,10-K,2014-03-05,2013-12-31,2790.0,,,1231.0,719164_2013,4645,2790.0,0.0,0.0,0.0,0,132.689,17.132,430.541,250.847,6.171,270.559,26.226,1.266,170.463,56.636,18.136,13.218,18.095,0.0,0.0,73.652,179.694,6.525,176.936,0.0,102.605,98.612,442.64,1.802,3.902,6.902,4.262,14.87,0.014288895,0.015375067,0.003924161,-0.009053681,0.848623012,-0.060826499,-0.024175931,0.064583174,1.0,0.6432294,0.953237571,0.238316444,0.041085518,0.067007585,0,0,
719209,ISRAMCO INC,10-K,2014-03-17,2013-12-31,1311.0,DE,DE,1231.0,719209_2013,6194,1311.0,0.0,0.0,0.0,0,28.343,13.906,157.913,11.874,5.71,31.037,2.718,16.667,1.5,96.035,36.25,-6.71,0.428,0.0,1.561,30.573,145.422,-6.71,273.565,0.0,-11.257,14.755,68.05,0.0,0.0,-3.616,6.528,127.05,0.061326638,-0.063218446,0.01859102,0.00196235,0.201281718,0.465088039,0.623319475,-0.057553359,1.0,0.034385308,0.397973685,-0.071286088,-0.024051218,0.005944766,0,0,
719413,HECLA MINING CO/DE/,10-K,2014-02-19,2013-12-31,1400.0,DE,DE,1231.0,719413_2013,5560,1040.0,0.0,0.0,0.0,0,343.635,51.152,2232.119,1326.38,212.175,238.931,342.663,8.471,490.0,505.058,82.915,-25.13,48.837,7.019,0.0,151.479,905.7,-25.13,2306.972,0.039,-181.281,38.565,382.589,0.061,7.881,-9.795,28.189,3.08,-0.010236513,0.090204185,0.007502751,0.011189868,0.102298757,0.166273216,-0.306200119,-0.024700927,1.0,1.256753303,0.968931387,-0.081214756,-0.00301776,-0.112408871,0,0,
719494,"Inrad Optics, Inc.",10-K,2014-03-31,2013-12-31,3679.0,NJ,NJ,1231.0,719494_2013,6021,3679.0,0.0,0.0,0.0,0,6.963,0.339,9.848,5.364,2.451,8.595,12.046,0.156,0.0,3.213,0.587,-1.65,3.13,0.0,0.0,1.271,4.484,-1.65,15.639,0.0,-13.036,1.237,11.236,0.0,0.0,0.0,0.194,0.22,-0.07568279,-0.0745546,-0.0301791,-0.04390542,0.577782291,-0.028741911,-0.381392255,-0.032957966,0.0,2.024059288,1.327170548,-1.323720552,-0.147847279,0.053024961,0,0,
721447,CCA INDUSTRIES INC,10-K,2014-02-28,2013-11-30,2844.0,DE,DE,1130.0,721447_2013,11930,2844.0,0.0,0.0,0.0,0,22.165,4.983,26.346,17.062,4.311,21.953,7.007,0.007,0.0,0.03,0.324,-6.193,8.608,0.0,1.112,9.254,9.284,-6.193,2.64,0.0,14.663,5.473,38.811,0.0,0.0,-3.58,0.002,3.15,-0.063683724,-0.018339095,-0.084392294,-0.03849587,0.779814773,-0.219485072,-0.060516809,-0.214268347,0.0,0.773013834,0.967018404,0.556555075,-0.370872239,-0.197770096,0,0,
72162,NL INDUSTRIES INC,10-K,2014-03-12,2013-12-31,2810.0,NJ,NJ,1231.0,72162_2013,7658,3562.0,0.0,0.0,0.0,0,84.414,3.055,685.825,355.38,55.952,61.171,48.674,0.0,0.0,0.0,3.3,-55.333,13.235,252.677,3.343,19.07,316.83,-55.333,86.714,0.0,49.073,10.632,92.045,0.0,0.006,-41.911,0.127,11.18,0.005656345,0.00920528,-0.002073749,0.002944519,0.868361463,0.082901735,0.330823429,-0.184355578,0.0,0.653061591,1.05499869,0.071553239,-0.141606095,-0.173207074,0,0,
721683,TOTAL SYSTEM SERVICES INC,10-K,2014-02-25,2013-12-31,7389.0,GA,GA,1231.0,721683_2013,10631,7389.0,0.0,0.0,0.0,0,653.933,36.463,3686.568,1581.077,278.23,1313.731,187.717,57.289,1395.661,1435.751,172.6,244.75,12.927,0.0,0.0,297.215,2044.49,244.75,666.164,0.0,1721.953,264.238,2132.353,40.691,6.41,112.369,58.6,33.28,-0.002090219,0.042902028,0.006008329,0.001417062,0.852587556,0.129577967,0.070343016,-0.040124497,1.0,0.253084821,0.85887054,0.46708836,0.112765857,-0.042737417,0,0,
72170,INERGETICS INC,10-K,2014-03-31,2013-12-31,2834.0,DE,DE,1231.0,72170_2013,7660,2834.0,0.0,0.0,0.0,0,5.372,2.866,6.078,-15.885,0.107,0.601,62.461,4.12,3.332,1.53,0.002,-4.188,0.42,0.0,0.0,11.495,13.025,-4.188,0.0,8.938,-84.737,3.829,0.848,0.0,0.0,-3.352,1.205,0.0999,-0.264779162,-0.926387316,0.366704417,0.094224236,0.982395525,-0.63563327,1.648654899,1.621628498,1.0,-2.545732681,1.0,-13.94159263,-1.042283646,0.946319366,0,0,
72205,NOBILITY HOMES INC,10-K,2014-01-28,2013-11-02,2451.0,FL,FL,1027.0,72205_2013,7911,2451.0,0.0,0.0,0.0,0,21.837,0.646,37.151,35.184,10.923,15.046,4.057,0.0,0.0,0.0,0.103,0.747,7.232,0.184,0.455,1.967,1.967,0.747,7.226,0.0,33.56,2.706,18.526,0.0,0.235,-0.006,0.0,9.25,-0.052017962,-0.058911578,-0.004037297,-0.028920229,0.605555705,0.318621566,1.044524241,0.01912064,0.0,0.937558707,1.102068125,0.78457252,0.019945627,0.078054407,0,0,
72207,NOBLE ENERGY INC,10-K,2014-02-06,2013-12-31,1311.0,DE,DE,1231.0,72207_2013,7912,1311.0,0.0,0.0,0.0,0,2611.0,1354.0,19642.0,9184.0,1117.0,979.0,362.242,258.0,1885.0,4566.0,1568.0,907.0,121.0,114.0,0.0,2342.0,10458.0,978.0,22760.0,0.0,6376.0,947.0,4809.0,51.0,156.0,437.0,279.0,68.11,0.007473922,0.061780837,-0.000914077,0.001666846,0.142551675,0.251556017,0.110510073,-0.007829019,1.0,0.372239273,1.012620977,0.324610529,0.086243763,-0.064899452,0,0,
722313,NORTECH SYSTEMS INC,10-K,2014-03-07,2013-12-31,3679.0,MN,MN,1231.0,722313_2013,3962,3679.0,0.0,0.0,0.0,0,34.916,8.186,46.075,21.685,0.0,95.937,2.743,7.867,2.175,4.246,2.005,0.787,17.428,0.0,0.0,19.367,24.14,0.787,29.98,0.25,5.92,16.171,111.058,0.0,0.0,0.3,0.389,5.49,0.053405453,0.016315267,0.05660669,-0.005232366,0.760477482,-0.01565959,-0.273508742,0.003595782,1.0,1.439995963,0.895230088,0.128486164,0.032034726,-0.012827023,0,0,
723612,"AVIS BUDGET GROUP, INC.",10-K,2014-02-21,2013-12-31,7510.0,DE,DE,1231.0,723612_2013,3278,7510.0,0.0,0.0,0.0,0,1944.0,344.0,16284.0,771.0,693.0,4213.0,106.565,89.0,15925.0,10642.0,1830.0,16.0,0.0,856.0,0.0,1568.0,15513.0,16.0,12604.0,0.0,-2243.0,619.0,7937.0,0.0,13.0,81.0,490.0,40.42,0.002793473,-0.007491588,0.00419021,0.0,0.331306804,0.076596909,0.001557594,-0.019583708,1.0,0.178996063,0.903694078,-0.137742569,0.036047654,-0.009904133,0,0,
724606,PANERA BREAD CO,10-K,2014-02-20,2013-12-31,5812.0,DE,DE,1231.0,724606_2013,24113,5812.0,0.0,0.0,0.0,0,302.716,17.533,1180.862,699.892,125.245,1837.594,27.673,0.5,0.0,5.648,106.523,196.169,21.916,0.0,0.0,303.325,480.97,196.169,1259.288,0.0,1049.551,84.602,2385.002,3.415,0.0,116.551,1.053,176.69,-0.024507712,0.040725595,-0.001355642,0.001798267,0.327055998,0.137315917,-0.000682494,0.009080708,1.0,0.143140594,0.999581167,0.78457252,0.265715215,-0.022170456,0,0,
727207,"Accelerate Diagnostics, Inc",10-K,2014-03-07,2013-12-31,3826.0,DE,DE,1231.0,727207_2013,21118,2835.0,0.0,0.0,0.0,0,42.143,0.54,43.43,41.517,41.988,0.0,41.65,0.0,0.0,0.0,0.363,-15.282,0.0,0.0,11.959,1.137,1.913,-15.282,1.674,0.0,-34.462,0.025,0.048,40.88,0.0,0.0,0.0,12.2,-0.012169382,0.359969659,-0.023943012,-0.000329794,0.009095096,8.555555556,-0.061409884,-0.051652143,1.0,0.081705469,3.809956898,-0.793506793,-0.351876583,-0.688839786,0,0,
727273,CADIZ INC,10-K,2014-03-10,2013-12-31,4941.0,DE,DE,1231.0,727273_2013,12964,4941.0,0.0,0.0,0.0,0,12.528,0.833,64.174,-36.498,11.887,0.555,16.153,0.011,27.39,96.417,0.254,-22.677,0.0,0.0,0.0,2.582,100.672,-22.677,48.956,0.0,-340.638,0.291,0.301,0.0,0.0,0.006,7.644,6.96,-0.004219998,-0.521954452,0.000540578,0.0,0.131938168,0.12033195,-0.144598765,-0.034683844,1.0,-0.324643442,1.367096384,-5.308037523,-0.234160252,0.467844314,0,0,
72741,NORTHEAST UTILITIES,10-K,2014-02-25,2013-12-31,4911.0,MA,MA,1231.0,72741_2013,7970,4931.0,0.0,0.0,0.0,0,2087.049,742.251,27795.537,9611.528,43.364,5160.992,315.317,1626.346,1680.0,7776.833,610.777,786.007,303.233,488.515,0.0,3275.651,18028.441,786.007,23159.386,155.568,2079.949,990.373,7301.204,0.0,0.0,426.941,342.799,42.39,0.002316075,0.013435758,-0.000659164,0.001266347,0.366101472,0.234738115,0.522129932,0.00408861,1.0,0.719087324,0.902500618,0.074830323,0.055971108,-0.004164115,0,0,
727510,ENZON PHARMACEUTICALS INC,10-K,2014-03-14,2013-12-31,2836.0,DE,DE,1231.0,727510_2013,4409,2836.0,0.0,0.0,0.0,0,7.121,0.093,7.121,5.255,6.52,11.326,44.086,0.0,0.0,0.0,0.232,18.15,0.0,0.0,0.0,1.308,1.866,18.15,0.0,0.0,-129.698,0.0,34.493,0.012,0.0,-0.028,2.124,1.16,0.037244686,-0.013387981,0.0,0.0,0.084398259,-0.190305164,1.418551745,0.185696029,1.0,0.10275762,0.789298278,-18.21345317,0.550619489,0.215734986,0,0,
727634,COMMUNICATION INTELLIGENCE CORP,10-K,2014-03-31,2013-12-31,7372.0,DE,DE,1231.0,727634_2013,24475,7372.0,0.0,0.0,0.0,0,1.412,0.327,2.748,-19.714,0.945,5.335,232.558,0.0,0.0,0.0,0.38,-4.764,0.0,0.0,0.0,1.364,1.549,-4.764,2.079,21.449,-119.198,0.41,1.418,2.05,0.0,0.0,0.48,0.03,-0.205594406,-1.038461538,-0.101748252,0.0,0.64992722,-0.134683544,0.591476358,-0.584381274,1.0,-2.825675029,0.984172388,-43.37627365,-1.558951965,0.462587413,0,0,
728249,INTERPHASE CORP,10-K,2014-03-27,2013-12-31,3576.0,TX,TX,1231.0,728249_2013,6130,3576.0,0.0,0.0,0.0,0,13.651,1.475,14.409,7.022,6.599,9.058,7.011,0.0,14.0,3.5,0.221,-2.703,3.332,0.0,5.121,3.871,7.387,-2.703,6.869,0.0,-40.121,2.679,15.588,0.026,0.0,0.046,0.005,3.87,0.023861831,0.029742792,-0.00689492,0.075235745,0.520022208,0.114980102,-0.172411659,0.046706366,1.0,0.25880335,1.290808306,-2.78444028,-0.184051634,0.043397438,0,0,
728303,COAST DISTRIBUTION SYSTEM INC,10-K,2014-03-31,2013-12-31,5013.0,DE,DE,1231.0,728303_2013,3129,5013.0,0.0,0.0,0.0,0,42.049,5.196,46.244,28.04,2.14,93.168,5.046,0.0,120.909,9.299,0.628,-0.637,27.532,0.0,0.0,8.905,18.204,-0.637,12.111,0.0,9.993,10.121,113.938,0.028,0.393,0.143,0.567,3.27,-0.058037809,-0.025901171,-0.006715118,-0.057495595,0.926736442,0.000665592,-0.054526806,0.028073103,1.0,1.699350683,1.118453226,0.216092899,0.001578583,0.054617687,0,0,
72903,XCEL ENERGY INC,10-K,2014-02-21,2013-12-31,4931.0,MN,MN,1231.0,72903_2013,7977,4931.0,0.0,0.0,0.0,0,3218.04,1261.238,33907.49,9565.95,107.144,8089.504,497.972,1039.763,1431.895,10910.754,977.863,948.234,576.538,1755.99,0.0,3654.498,24341.54,948.234,40573.152,0.0,2701.708,1431.39,10914.922,231.767,378.766,483.976,575.199,27.94,0.002293316,0.021872312,0.001536738,0.001259497,0.22644516,0.066374388,-0.11678266,-0.000702023,1.0,0.687538118,1.037548764,0.079678797,0.059202524,-0.020549139,0,0,
729580,BEL FUSE INC /NJ,10-K,2014-03-13,2013-12-31,3677.0,NJ,NJ,1231.0,729580_2013,2124,3677.0,0.0,0.0,0.0,0,204.194,29.518,308.05,228.702,62.126,274.271,11.511,12.739,0.0,0.0,12.382,15.908,70.019,0.0,0.003,66.89,79.348,15.908,114.907,0.0,208.638,65.538,349.189,0.0,1.394,-0.743,0.156,21.31,0.094553447,0.078193901,0.066854345,0.051760083,0.665567278,0.166923276,-0.021025429,0.045846958,0.0,0.932338158,0.864738264,0.677286155,0.049735433,-0.031882428,0,0,
730272,REPLIGEN CORP,10-K,2014-03-14,2013-12-31,2836.0,DE,DE,1231.0,730272_2013,12181,2836.0,0.0,0.0,0.0,0,86.351,1.721,118.645,103.886,61.623,22.049,31.926,0.0,0.0,0.0,3.114,16.093,11.799,12.218,21.793,11.301,14.759,16.093,24.796,0.0,-87.059,12.027,68.17,2.45,2.325,6.921,0.05,13.64,0.003245925,0.10633651,-0.013011523,0.006074517,0.375178052,0.265515862,0.377203941,-0.014342183,1.0,0.238560285,1.307831726,-0.733777235,0.194395044,-0.088372632,0,0,
730349,TOFUTTI BRANDS INC,10-K,2014-03-28,2013-12-28,2024.0,DE,DE,1226.0,730349_2013,10598,2024.0,0.0,0.0,0.0,0,4.19,0.877,4.206,2.717,0.214,10.727,5.154,0.0,0.0,0.0,0.0,-0.908,1.844,0.0,0.0,1.489,1.489,-0.908,0.0,0.0,2.665,1.954,14.692,0.0,0.0,0.009,0.0,3.41,-0.146357914,-0.146357914,-0.057778777,0.021133094,0.949120304,0.059461375,-0.060958347,-0.041145889,0.0,0.154593363,,0.63361864,-0.213742273,0.127473022,0,0,
73088,NORTHWESTERN CORP,10-K,2014-02-19,2013-12-31,4931.0,DE,DE,1231.0,73088_2013,8001,4931.0,0.0,0.0,0.0,0,320.956,92.957,3715.26,1030.67,23.453,870.655,38.745,142.612,100.0,1184.992,112.831,93.983,55.609,0.0,6.896,463.588,2684.59,93.983,3892.236,0.0,211.807,174.913,1154.519,56.825,0.0,14.301,70.486,43.32,0.004066219,0.024970305,0.008670712,0.000402178,0.269612086,0.04610085,-0.065310176,-0.003289087,1.0,0.614066665,1.036481125,0.057010007,0.048117763,-0.026198781,0,0,
731657,SPIRE Corp,10-K,2014-03-31,2013-12-31,3674.0,MA,MA,1231.0,731657_2013,9954,3674.0,0.0,0.0,0.0,0,14.696,2.323,16.069,-0.669,7.691,11.566,9.208,1.344,6.0,5.064,0.509,-8.477,3.816,0.225,3.705,10.992,16.782,-8.477,20.544,0.0,-24.029,1.414,14.581,0.0,0.0,-0.002,0.138,0.54,-0.417936013,-0.557961706,-0.044228299,-0.091759956,0.462816603,-0.355458221,-0.759220578,-0.427494363,1.0,-0.13454484,1.144614333,-1.495363744,-0.519073993,0.331742827,0,0,
731766,UNITEDHEALTH GROUP INC,10-K,2014-02-12,2013-12-31,6324.0,MN,MN,1231.0,731766_2013,10903,6324.0,1.0,0.0,0.0,0,20380.0,19033.0,81882.0,32149.0,9213.0,92129.0,988.0,1969.0,2235.0,14891.0,1375.0,5625.0,0.0,21305.0,1937.0,27881.0,48558.0,5625.0,6685.0,0.0,32139.0,7050.0,122489.0,598.0,0.0,3242.0,708.0,75.3,0.000528363,0.014192066,0.017841454,0.0,0.838511517,0.104664641,-0.010240165,-0.005169969,1.0,0.432131125,0.976852134,0.392503847,0.116936567,-0.012975603,0,0,
732712,VERIZON COMMUNICATIONS INC,10-K,2014-02-27,2013-12-31,4813.0,DE,DE,1231.0,732712_2013,2136,4812.0,0.0,0.0,0.0,0,70994.0,4954.0,274098.0,38836.0,54129.0,44887.0,2862.0,3933.0,49166.0,89658.0,16606.0,11497.0,1020.0,1285.0,601.0,27050.0,178682.0,11497.0,220865.0,0.0,4140.0,12444.0,120550.0,85.0,1556.0,5730.0,2721.0,49.14,-0.003913322,-0.160986942,-0.000616839,-0.0002203,0.477978679,0.048961502,0.047695169,0.04221024,1.0,0.276140248,0.995546218,0.015104087,0.07277689,0.203532805,0,0,
732717,AT&T INC.,10-K,2014-02-21,2013-12-31,4813.0,DE,DE,1231.0,732717_2013,9899,4812.0,0.0,0.0,0.0,0,23196.0,11561.0,277787.0,90988.0,3445.0,51465.0,5226.316,5498.0,16836.0,69290.0,18394.0,18249.0,1148.0,0.0,106.0,34995.0,186305.0,18249.0,274798.0,0.0,39021.0,12918.0,128752.0,114.0,1774.0,9224.0,3643.0,35.16,0.005638954,0.003868374,0.000948915,0.000407197,0.588126874,0.000841233,0.115840402,0.039575819,1.0,0.495153197,0.997551075,0.140470936,0.112013881,0.036069674,0,0,
732834,"CONTINENTAL RESOURCES, INC",10-K,2014-02-27,2013-12-31,1311.0,OK,OK,1231.0,732834_2013,3469,1311.0,0.0,0.0,0.0,0,1147.266,1182.497,11941.182,3953.118,28.482,695.797,185.659,2.011,2449.375,4713.821,1134.348,764.219,54.44,0.0,0.0,1473.156,7988.064,764.219,13841.379,0.0,2699.227,1006.184,3455.15,0.0,0.0,448.83,235.275,112.52,-0.014226426,0.07458886,0.016034483,0.000730224,0.099774712,0.307712756,-0.083238818,-0.027508405,1.0,0.189231768,0.949637321,0.226043536,0.121288161,-0.072232826,0,0,
73309,NUCOR CORP,10-K,2014-02-28,2013-12-31,3312.0,DE,DE,1231.0,73309_2013,8030,3312.0,0.0,0.0,0.0,0,6410.046,1117.078,15203.283,7645.769,1511.443,17031.213,318.328,32.502,999.1,4376.9,610.208,488.025,2605.609,17.7,28.191,1960.216,7293.005,488.025,11543.245,0.0,7149.52,1867.987,19052.046,0.0,0.0,205.594,162.899,53.38,0.014730539,-0.027626045,0.01094656,0.019210677,0.577165866,-0.027857796,-0.119777197,-0.001888167,1.0,0.449953633,1.124392177,0.470261588,0.0563377,0.026495484,0,0,
7332,SOUTHWESTERN ENERGY CO,10-K,2014-02-27,2013-12-31,1311.0,DE,DE,1231.0,7332_2013,9904,4923.0,0.0,0.0,0.0,0,644.175,507.468,8047.726,3622.03,22.938,1380.91,352.929,1.2,3430.65,1950.096,786.612,703.503,37.745,0.0,0.0,688.011,4425.696,703.503,15302.459,0.0,2648.311,464.045,3371.145,9.801,68.019,486.874,104.406,39.33,-0.005512385,0.084116518,0.011688268,0.001299132,0.090480839,0.225959572,-0.069754924,0.19175344,1.0,0.260940056,1.253527742,0.329075692,0.160888057,0.106690768,0,0,
736012,INTRUSION INC,10-K,2014-03-28,2013-12-31,3576.0,DE,DE,1231.0,736012_2013,25302,7372.0,0.0,0.0,0.0,0,2.069,0.156,2.417,-2.866,1.139,2.604,12.172,0.106,0.0,1.597,0.147,0.623,0.019,0.0,0.0,1.68,3.277,0.623,0.967,2.006,-58.531,0.816,7.663,0.0,0.0,0.0,0.131,1.32,-0.320444915,-0.209745763,-0.068855932,0.007415254,0.405875052,0.250682074,0.127750929,0.52764856,0.0,-0.178377598,1.128104254,-24.21638395,0.311956972,0.670021186,0,0,
737300,COVER ALL TECHNOLOGIES INC,10-K,2014-03-28,2013-12-31,7372.0,DE,DE,1231.0,737300_2013,11286,7372.0,0.0,0.0,0.0,0,5.795,1.059,18.724,10.917,1.849,10.404,26.402,0.115,0.0,1.992,4.979,-2.898,0.0,0.0,0.0,5.815,7.807,-2.898,1.336,0.0,-22.021,2.604,20.483,0.043,0.0,0.03,0.464,1.4,0.001164822,-0.137651617,0.012053379,0.0,0.863383892,0.29138228,1.970004016,0.094542267,1.0,0.295351002,0.928473661,-1.17608417,-0.128391369,0.242789496,0,0,
738214,"AEMETIS, INC",10-K,2014-03-11,2013-12-31,2860.0,NV,NV,1231.0,738214_2013,162453,2860.0,0.0,0.0,0.0,0,12.707,9.366,97.142,-12.769,4.926,154.4,199.737,20.505,10.541,73.792,4.82,-24.437,4.097,0.0,0.0,36.117,109.909,-24.437,88.293,0.002,-97.162,2.765,177.514,1.083,0.0,0.006,24.275,0.319,0.066871463,-0.215613306,0.014473182,-0.004731617,0.136789442,,,,1.0,-0.200404598,0.60798373,-1.000205884,-0.001605897,0.007844795,0,0,
740664,R F INDUSTRIES LTD,10-K,2014-01-17,2013-10-31,3678.0,NV,NV,1031.0,740664_2013,2829,3678.0,0.0,0.0,0.0,0,22.91,0.792,28.953,25.419,11.881,20.008,8.075,0.0,0.0,0.0,0.652,4.968,5.995,0.0,0.0,2.584,3.534,3.828,3.259,0.0,9.632,3.16,36.625,2.761,0.0,1.83,0.0,9.19,-0.057959829,-0.066523329,-0.073763714,-0.036385688,0.553275999,0.396068228,0.172607226,0.035920252,1.0,0.342531423,0.869744127,0.332677097,0.195420164,0.15315067,1,1,2015.0
741815,HOOPER HOLMES INC,10-K,2014-03-31,2013-12-31,8090.0,NY,NY,1231.0,741815_2013,5697,8090.0,0.0,0.0,0.0,0,16.055,3.44,21.646,13.3,3.97,35.418,70.373,0.0,50.827,0.0,2.2,-10.255,1.376,0.0,0.0,7.476,8.346,-11.275,16.018,0.0,-139.679,8.398,49.16,0.071,0.0,0.019,0.086,0.53,-0.139225682,-0.213970791,-0.29691375,-0.029450262,0.642843944,-0.608600228,0.799656246,0.004014393,1.0,0.356590448,0.953860143,-6.45287813,-0.516030675,0.469137503,0,0,
