CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
71691,NEW YORK TIMES CO,10-K,2015-02-24,2014-12-28,2711.0,NY,NY,1228.0,71691_2014,7866,2711.0,0.0,0.0,0.0,0,1148.095,94.401,2566.474,726.328,813.35,643.995,150.337,223.662,0.0,426.458,79.455,34.393,0.0,167.82,636.743,600.508,1838.125,33.307,1519.121,0.0,758.112,212.69,1588.528,1.12,7.214,-3.541,56.528,13.22,-0.004349852,0.075901153,0.0040424,0.0,0.423680895,-0.02152575,-0.030880576,-0.011245232,1.0,0.365456299,0.929539792,0.295390485,0.033623563,-0.08476003,0,0,
717423,MURPHY OIL CORP /DE,10-K,2015-02-27,2014-12-31,1311.0,DE,DE,209.0,717423_2014,7620,1311.0,0.0,0.0,0.0,0,3279.149,2275.83,16742.307,8573.434,1654.621,1236.319,177.499,465.388,100.0,2536.238,2031.463,1024.973,242.733,0.0,461.313,3147.887,8168.873,905.611,22834.571,0.0,8557.777,873.277,5288.933,0.21,59.054,227.297,136.424,50.52,-0.023806697,-0.036746984,-0.007392022,-0.003004923,0.104922159,-0.121736674,-0.085117129,-0.011259954,1.0,0.956082913,0.833221461,0.511146821,0.075815836,0.044736989,0,0,
717605,HEXCEL CORP /DE/,10-K,2015-02-05,2014-12-31,2821.0,DE,DE,1231.0,717605_2014,5608,2821.0,0.0,0.0,0.0,0,681.7,175.0,2036.4,1149.9,70.9,1275.5,95.5,1.3,670.0,415.0,71.2,209.4,290.1,0.0,0.0,310.6,886.5,209.4,1868.7,0.0,775.8,233.5,1855.5,3.2,0.0,89.3,10.6,41.49,-0.012240155,-0.00821175,0.000568109,0.012808263,0.357149872,0.107236685,-0.023519579,-0.001122406,1.0,0.290210598,0.967918392,0.380966411,0.151885681,0.019315688,0,0,
71829,NEWPARK RESOURCES INC,10-K,2015-02-27,2014-12-31,3533.0,DE,DE,1231.0,71829_2014,7882,5160.0,0.0,0.0,0.0,0,623.836,108.242,1020.122,625.458,85.052,835.799,83.994,11.648,62.164,172.498,41.2,79.009,196.556,0.0,0.0,173.232,394.664,102.278,463.061,0.0,230.624,318.6,1118.416,3.442,0.0,41.048,11.231,9.54,0.024625114,0.025337195,0.050359586,0.00691563,0.63885398,-0.026357328,-0.206167172,0.036311804,1.0,0.780551411,1.22087235,0.226074921,0.151508349,0.001201887,0,0,
718877,"Activision Blizzard, Inc.",10-K,2015-02-26,2014-12-31,7372.0,DE,DE,1231.0,718877_2014,180405,7372.0,0.0,0.0,0.0,0,6909.0,325.0,14746.0,7233.0,4858.0,1164.0,721.929,0.0,0.0,4324.0,361.0,835.0,123.0,9.0,10.0,2714.0,7513.0,835.0,501.0,0.0,3071.0,659.0,4408.0,175.0,0.0,146.0,208.0,20.15,-0.005633215,0.012031435,0.010014605,-0.003338202,0.659907772,-0.107015707,-0.013054476,-0.01352994,1.0,0.497220387,0.985885767,0.208259867,0.080632036,-0.024201961,0,0,
719135,BOVIE MEDICAL CORP,10-K,2015-02-27,2014-12-31,3841.0,DE,DE,1231.0,719135_2014,12719,3845.0,0.0,0.0,0.0,0,15.365,1.553,24.833,1.504,6.632,18.249,17.852,0.239,3.173,3.173,0.876,-17.282,5.727,0.0,0.899,3.766,20.139,-17.282,13.295,3.19,-27.848,1.992,27.681,0.259,0.0,3.997,0.155,3.68,-0.132806978,-0.530124636,6.9e-05,-0.092675275,0.453187291,0.127729791,-0.482080475,-0.454408632,1.0,0.02289355,0.936047161,-1.121411026,-0.528731929,0.083883535,0,0,
719209,ISRAMCO INC,10-K,2015-03-10,2014-12-31,1311.0,DE,DE,1231.0,719209_2014,6194,1311.0,0.0,0.0,0.0,0,25.401,20.293,158.864,17.621,2.088,42.976,2.718,27.777,0.0,72.628,31.24,5.162,0.829,0.0,0.061,48.07,140.744,5.162,299.446,0.0,-6.095,17.266,93.275,0.0,0.0,2.859,6.773,138.0,-0.036031656,0.048936634,0.015853424,0.00253175,0.257094118,0.393132876,-0.11020247,0.075621362,0.0,0.04697881,1.090046009,-0.03836615,0.093123678,0.026018303,0,0,
719413,HECLA MINING CO/DE/,10-K,2015-02-18,2014-12-31,1400.0,DE,DE,1231.0,719413_2014,5560,1040.0,0.0,0.0,0.0,0,316.359,41.869,2262.064,1396.935,209.665,304.329,367.377,9.491,0.0,512.129,121.349,17.824,47.473,4.92,0.0,90.985,865.09,17.824,2455.261,0.039,-173.337,34.88,500.781,54.418,4.241,-5.24,38.575,2.79,0.014733712,0.030895493,-0.001639898,-0.000607007,0.097625443,0.36694983,0.06942302,0.021852892,1.0,1.362887574,0.711853538,-0.076627805,0.022616071,-0.011780117,0,0,
721447,CCA INDUSTRIES INC,10-K,2015-03-02,2014-11-30,2844.0,DE,DE,1130.0,721447_2014,11930,2844.0,0.0,0.0,0.0,0,11.639,6.664,21.733,9.566,0.242,13.31,7.007,0.008,1.6,1.428,0.32,-2.803,5.181,0.0,0.0,10.739,12.167,-8.799,2.235,0.0,5.681,2.248,30.132,0.0,0.0,-1.708,0.336,3.4199,-0.33033133,-0.188814243,-0.134154205,-0.142557042,0.93783647,-0.194489387,-0.091594817,-0.165006634,1.0,0.399194778,0.797608875,0.261399715,-0.467997975,0.329832151,0,0,
72162,NL INDUSTRIES INC,10-K,2015-03-12,2014-12-31,2810.0,NJ,NJ,1231.0,72162_2014,7658,3562.0,0.0,0.0,0.0,0,108.033,6.191,500.758,237.022,76.555,67.998,48.674,0.0,0.0,0.0,3.6,28.499,16.863,92.131,3.995,24.627,249.308,28.499,89.487,0.0,-69.451,9.256,103.846,0.0,0.59,5.003,0.0,8.6,-0.003298547,-0.230766832,-0.002319265,0.006115038,0.780111351,0.125826539,-0.084954787,0.129014067,0.0,0.566230383,0.905144082,-0.138691743,0.066902576,0.372066682,0,0,
721683,TOTAL SYSTEM SERVICES INC,10-K,2015-02-26,2014-12-31,7389.0,GA,GA,1231.0,721683_2014,10631,7389.0,0.0,0.0,0.0,0,690.553,48.793,3733.581,1692.762,289.183,1533.686,184.939,50.911,1.396,1405.106,212.506,274.217,14.34,0.0,0.0,296.513,2011.445,322.872,713.781,0.0,1954.444,283.203,2446.877,34.869,0.0,129.761,41.0,33.96,0.003660573,0.016898583,0.005111757,0.000380855,0.844715302,0.147841479,-0.075539765,0.001305046,1.0,0.26952541,0.93330698,0.523477059,0.132214354,-0.008956154,0,0,
72205,NOBILITY HOMES INC,10-K,2015-01-28,2014-11-01,2451.0,FL,FL,1027.0,72205_2014,7911,2451.0,0.0,0.0,0.0,0,25.919,0.502,38.928,36.55,14.612,16.684,4.064,0.0,0.0,0.0,0.096,1.258,8.357,0.181,0.496,2.378,2.378,1.258,7.503,0.0,34.86,2.154,21.152,0.047,0.216,0.004,0.0,10.25,-0.000972673,-0.060489754,-0.014511232,0.029574521,0.522991163,0.162319927,1.320210379,0.012554827,1.0,0.877424621,1.134202204,0.78457252,0.032418825,0.073923159,0,0,
72207,NOBLE ENERGY INC,10-K,2015-02-19,2014-12-31,1311.0,DE,DE,1231.0,72207_2014,7912,1311.0,0.0,0.0,0.0,0,3075.0,1578.0,22553.0,10325.0,1183.0,1496.0,364.693,68.0,2528.0,6103.0,1759.0,1214.0,105.0,111.0,0.0,2522.0,12228.0,1214.0,26229.0,0.0,7368.0,857.0,4931.0,48.0,180.0,496.0,326.0,47.43,0.002464747,0.05209148,-0.004265908,-0.000758384,0.143085177,0.040406133,-0.216909516,0.004956063,1.0,0.596910898,1.025903708,0.326697114,0.090276238,-0.037539993,0,0,
722313,NORTECH SYSTEMS INC,10-K,2015-03-11,2014-12-31,3679.0,MN,MN,1231.0,722313_2014,3962,3679.0,0.0,0.0,0.0,0,37.68,9.008,48.686,22.578,0.066,96.684,2.743,0.733,1.356,12.071,2.025,0.88,18.528,0.0,0.0,13.37,25.858,0.88,31.717,0.25,6.8,17.833,112.042,0.0,0.0,0.081,0.368,5.683,0.032946043,0.017454438,0.035077722,0.023216302,0.774986649,0.01738345,0.041652832,0.001198056,1.0,1.448378285,0.980481123,0.139670542,0.027297375,-0.015491605,0,0,
723612,"AVIS BUDGET GROUP, INC.",10-K,2015-02-23,2014-12-31,7510.0,DE,DE,1231.0,723612_2014,3278,7510.0,0.0,0.0,0.0,0,1838.0,328.0,16969.0,665.0,624.0,4414.0,105.706,28.0,15244.0,11508.0,2020.0,245.0,0.0,724.0,0.0,1519.0,16304.0,245.0,13333.0,0.0,-2137.0,599.0,8485.0,0.0,0.0,147.0,492.0,66.33,-0.003728987,-0.003007247,-0.001202899,0.0,0.323649007,0.08054885,0.049088106,0.013719704,1.0,0.094844469,0.969746655,-0.125935529,0.052094997,0.016780441,0,0,
724606,PANERA BREAD CO,10-K,2015-02-23,2014-12-30,5812.0,DE,DE,1231.0,724606_2014,24113,5812.0,0.0,0.0,0.0,0,406.166,19.511,1390.902,736.184,196.493,1982.376,26.824,0.504,100.0,105.144,124.109,179.293,22.811,0.0,0.0,352.712,654.718,179.293,1470.559,0.0,1227.817,106.653,2529.195,4.363,0.0,98.001,1.824,174.8,-0.013361257,-0.027184454,0.017148541,0.00069602,0.292698551,0.050481384,-0.082099568,-0.02076979,1.0,0.157007864,1.00815406,0.78457252,0.200674095,0.014060388,0,0,
726513,TRIBUNE MEDIA CO,10-K,2015-03-06,2014-12-28,4833.0,DE,DE,1231.0,726513_2014,10726,4833.0,0.0,0.0,0.0,0,2160.823,77.295,11396.455,5195.431,1472.783,775.429,97.171,4.088,346.5,3490.897,288.474,463.111,0.0,27.196,17.6,684.18,6201.024,476.161,953.438,0.0,671.677,445.653,1949.359,1.308,252.57,278.699,157.866,59.77,-0.001579017,-0.025536908,-0.018328677,-0.001243591,0.796131341,-0.230204774,0.390140065,-0.783153235,1.0,0.894543889,0.627684876,0.058937363,0.080088589,-0.576817784,0,0,
727207,"Accelerate Diagnostics, Inc",10-K,2015-02-26,2014-12-31,3826.0,DE,DE,1231.0,727207_2014,21118,2835.0,0.0,0.0,0.0,0,67.098,2.129,69.801,65.991,66.678,0.0,44.64,0.147,0.0,0.013,0.888,-30.933,0.0,0.0,13.115,2.783,3.81,-30.933,3.98,0.0,-65.41,0.078,0.122,45.798,0.0,-0.527,0.007,19.19,-0.021796151,0.016603227,0.000936139,0.0,0.008409622,-0.910852713,-17.35969922,-0.042379308,1.0,0.07703455,0.992677784,-0.937092592,-0.45060959,-0.293046957,0,0,
727273,CADIZ INC,10-K,2015-03-09,2014-12-31,4941.0,DE,DE,1231.0,727273_2014,12964,4941.0,0.0,0.0,0.0,0,16.791,0.302,68.212,-39.738,16.206,0.357,17.681,0.011,0.0,104.384,0.254,-18.881,0.0,0.0,0.0,1.893,107.95,-18.881,49.029,0.0,-359.519,0.239,0.336,14.523,0.0,0.004,8.518,11.2,0.009562945,-0.114196365,-0.000785582,0.0,0.122647042,0.437037037,-3.429083691,0.110200063,1.0,-0.200669403,0.99591596,-5.270612209,-0.151864775,0.171543819,0,0,
72741,NORTHEAST UTILITIES,10-K,2015-02-25,2014-12-31,4911.0,MA,MA,1231.0,72741_2014,7970,4931.0,0.0,0.0,0.0,0,2692.465,868.231,29777.975,9976.815,38.703,5494.35,316.983,1202.408,725.0,8606.017,614.657,819.546,349.664,515.025,0.0,3134.381,19645.592,819.546,24656.641,155.568,2374.652,1068.104,7741.856,0.0,0.0,468.297,367.906,53.52,0.011373598,0.012851327,0.002700235,0.001612929,0.372497828,0.047055525,-0.099277385,0.000447092,1.0,0.588084649,1.052408213,0.079745248,0.055603143,-0.011686242,0,0,
727510,ENZON PHARMACEUTICALS INC,10-K,2015-03-05,2014-12-31,2836.0,DE,DE,1231.0,727510_2014,4409,2836.0,0.0,0.0,0.0,0,35.04,0.181,35.04,29.603,34.562,2.383,44.174,0.0,0.0,0.0,0.0,28.795,0.0,0.0,0.0,5.056,5.437,28.795,0.0,0.0,-100.903,0.0,31.173,0.0,0.0,0.056,0.0,1.09,-0.183629421,-0.175233035,0.0,0.0,0.013641553,-0.096251413,0.331607233,1.190508938,0.0,0.614812233,,-2.879651826,0.550619489,0.680202083,0,0,
727634,COMMUNICATION INTELLIGENCE CORP,10-K,2015-03-31,2014-12-31,7372.0,DE,DE,1231.0,727634_2014,24475,7372.0,0.0,0.0,0.0,0,0.977,0.328,1.95,-26.136,0.775,0.023,234.306,0.0,0.0,0.0,0.367,-4.015,0.0,0.0,0.0,1.216,2.003,-4.015,2.083,26.619,-123.213,0.122,1.515,2.209,0.0,0.0,0.259,0.0295,-0.049808429,-2.072079423,-0.122605364,0.0,0.596923077,0.055002926,-1.434824974,-0.043503708,1.0,-3.78123523,0.985868125,-63.18615385,-1.926153846,2.390938512,0,0,
727672,SPECTRASCIENCE INC,10-K,2015-03-20,2014-12-31,3845.0,MN,MN,1231.0,727672_2014,12879,3845.0,0.0,0.0,0.0,0,0.859,0.836,2.211,-4.412,0.224,2.521,194.355,4.02,0.0,0.0,0.184,-4.488,0.284,0.0,0.0,6.592,6.592,-4.488,0.479,0.031,-45.864,0.0,0.0,0.019,0.0,0.0,0.781,0.016,0.01893856,-0.800264259,-0.026425897,0.01629597,0.89687924,-0.666666667,1.543502825,-0.817053498,1.0,-1.418795503,0.957630009,-20.74355495,-1.676616915,0.034794098,0,0,
728249,INTERPHASE CORP,10-K,2015-03-26,2014-12-31,3576.0,TX,TX,1231.0,728249_2014,6130,3576.0,0.0,0.0,0.0,0,11.685,1.273,13.684,6.009,7.096,10.118,8.394,3.5,0.0,0.0,0.349,-5.159,2.136,0.0,3.579,6.46,7.675,-5.159,7.738,0.0,-44.987,1.925,13.777,3.376,0.0,0.038,0.004,2.27,-0.110490158,-0.217278326,-0.053678852,-0.085145766,0.36714411,-0.073868706,-0.476131518,-0.184564724,1.0,0.315360563,2.251643038,-3.287562116,-0.373940368,0.042430499,0,0,
728303,COAST DISTRIBUTION SYSTEM INC,10-K,2015-03-31,2014-12-31,5013.0,DE,DE,1231.0,728303_2014,3129,5013.0,0.0,0.0,0.0,0,45.595,6.795,49.767,27.145,0.447,96.962,5.207,0.0,143.915,11.681,0.724,-0.523,32.151,0.0,0.0,10.941,22.622,-0.523,11.771,0.0,8.701,10.849,118.799,0.162,0.4,0.048,0.578,3.2432,0.066867338,0.016768912,0.015164929,0.096218142,0.96839271,0.033353755,0.211486132,0.002389671,1.0,1.607416926,0.855381734,0.17483473,0.002069645,-0.014394184,0,0,
72903,XCEL ENERGY INC,10-K,2015-02-20,2014-12-31,4931.0,MN,MN,1231.0,72903_2014,7977,4931.0,0.0,0.0,0.0,0,3364.38,1173.006,36957.884,10214.482,79.608,8718.96,505.733,1277.226,837.584,11499.634,1019.045,1021.306,597.183,1832.64,0.0,4064.583,26743.402,1021.306,43882.564,0.0,3112.819,1554.998,11686.135,180.798,396.615,523.815,566.608,35.92,0.000539135,0.019584092,0.00348853,0.000582654,0.219746347,0.064205227,0.103435079,-0.000330985,1.0,0.562287885,1.054340271,0.084226115,0.057138796,-0.017521815,0,0,
729580,BEL FUSE INC /NJ,10-K,2015-03-13,2014-12-31,3677.0,NJ,NJ,1231.0,729580_2014,2124,3677.0,0.0,0.0,0.0,0,310.656,61.926,636.025,224.751,77.138,373.406,11.862,13.438,215.0,219.187,19.746,9.095,113.63,0.0,0.0,121.802,411.274,9.095,157.097,0.0,201.939,99.605,487.076,0.0,0.0,1.296,3.978,27.34,0.075932527,-0.043132166,0.072170114,0.092388846,0.76762077,0.37403698,0.104026281,-0.035280287,1.0,0.693019098,1.064059251,0.317501671,0.022591879,0.028698991,0,0,
730272,REPLIGEN CORP,10-K,2015-03-17,2014-12-31,2836.0,DE,DE,1231.0,730272_2014,12181,2836.0,0.0,0.0,0.0,0,80.946,3.863,128.293,111.732,58.453,24.002,32.774,0.0,0.0,0.0,4.019,8.17,12.384,3.55,23.09,10.682,16.561,8.17,28.342,0.0,-86.66,8.1,63.549,1.68,0.571,2.969,0.05,19.8,-0.027294301,0.085519442,-0.031805554,0.004738031,0.431153687,-0.030141003,-0.116378708,-0.083077185,1.0,0.172180091,0.919735621,-0.675485023,0.087214423,-0.149689396,0,0,
73088,NORTHWESTERN CORP,10-K,2015-02-12,2014-12-31,4931.0,DE,DE,1231.0,73088_2014,8001,4931.0,0.0,0.0,0.0,0,350.885,81.961,4973.943,1477.783,50.024,903.069,46.915,269.57,505.789,1690.261,123.776,120.686,55.094,0.0,29.662,614.582,3496.16,120.686,5126.396,0.0,255.992,163.479,1204.863,399.207,0.0,-10.272,77.802,56.58,-0.00475947,0.102036516,-0.002631772,-0.000118538,0.234403772,0.08278814,0.220822844,0.001674868,1.0,0.556718948,1.262427987,0.051466613,0.037840402,-0.095890267,0,0,
731766,UNITEDHEALTH GROUP INC,10-K,2015-02-10,2014-12-31,6324.0,MN,MN,1231.0,731766_2014,10903,6324.0,1.0,0.0,0.0,0,23556.0,21287.0,86382.0,32454.0,9236.0,97041.0,954.0,1399.0,1997.0,16007.0,1478.0,5619.0,0.0,20527.0,1741.0,30623.0,52540.0,5619.0,7372.0,0.0,32444.0,9750.0,130474.0,462.0,0.0,4037.0,618.0,101.09,-0.001889887,0.003553939,0.032092426,0.0,0.841934662,0.055660666,-0.031783408,-0.0023293,1.0,0.336520605,1.018591462,0.375587507,0.118936816,-0.003625256,0,0,
732712,VERIZON COMMUNICATIONS INC,10-K,2015-02-23,2014-12-31,4813.0,DE,DE,1231.0,732712_2014,2136,4812.0,0.0,0.0,0.0,0,29623.0,5598.0,232708.0,12298.0,11153.0,49931.0,4154.964,2735.0,30967.0,110536.0,16533.0,9625.0,1153.0,3554.0,555.0,28064.0,219032.0,9625.0,230508.0,0.0,3558.0,13997.0,127079.0,34.0,1457.0,3314.0,4891.0,46.78,-0.002786076,-0.153545933,0.006128578,0.000524856,0.56554996,0.039948966,-0.04432021,-0.008067653,1.0,0.063271336,1.013150121,0.015289547,0.076619626,0.146158491,0,0,
732717,AT&T INC.,10-K,2015-02-20,2014-12-31,4813.0,DE,DE,1231.0,732717_2014,9899,4812.0,0.0,0.0,0.0,0,32028.0,14984.0,292829.0,86370.0,10595.0,61061.0,5186.913,6056.0,16033.0,76011.0,17823.0,6224.0,1933.0,0.0,1992.0,37282.0,205905.0,6224.0,282295.0,0.0,35796.0,14527.0,132447.0,39.0,1091.0,3442.0,3847.0,33.59,-0.002558638,-0.036819858,0.005639519,0.002751413,0.578276059,0.018265871,-0.150906645,-0.044532675,1.0,0.495728574,1.042879223,0.122241991,0.046146386,-0.005327576,0,0,
732834,"CONTINENTAL RESOURCES, INC",10-K,2015-02-24,2014-12-31,1311.0,OK,OK,1231.0,732834_2014,3469,1311.0,0.0,0.0,0.0,0,1389.601,1543.784,15145.07,4967.844,24.381,1048.405,372.006,2.078,3376.834,5995.837,1651.255,977.341,102.179,0.0,0.0,1952.013,10177.226,977.341,18286.631,0.0,3676.183,1133.312,4801.618,0.0,0.0,584.697,283.928,38.36,-0.0171566,0.075228348,0.009386902,0.003524962,0.098040947,0.422487863,-0.017750471,-0.000337353,1.0,0.348128362,0.885794947,0.242731331,0.121885604,-0.059491804,0,0,
73309,NUCOR CORP,10-K,2015-02-27,2014-12-31,3312.0,DE,DE,1231.0,73309_2014,8030,3312.0,0.0,0.0,0.0,0,6441.888,993.872,15615.927,7772.47,1124.144,18474.192,319.033,226.011,0.0,4381.6,724.423,713.946,2745.032,19.5,100.0,2097.776,7540.809,713.946,12453.553,0.0,7232.506,2125.298,21105.141,5.614,0.0,388.787,177.088,49.05,0.030830771,0.04049085,0.016698092,0.009047798,0.589407468,0.10356334,0.153058726,0.013081748,1.0,0.496688878,0.916223493,0.463149322,0.081956134,-0.025829799,0,0,
7332,SOUTHWESTERN ENERGY CO,10-K,2015-02-26,2014-12-31,1311.0,DE,DE,1231.0,7332_2014,9904,4923.0,0.0,0.0,0.0,0,1115.0,653.0,14925.0,4662.0,53.0,1723.0,354.478,4501.0,5696.0,2466.0,942.0,924.0,37.0,0.0,0.0,5428.0,10263.0,924.0,22557.0,0.0,3639.0,530.0,4038.0,12.0,92.0,525.0,109.0,27.29,0.019549704,0.090010128,0.005742026,-6.486e-05,0.077721943,0.209242564,-0.067873193,-0.014719577,1.0,0.48192499,1.513842337,0.243819096,0.10438861,-0.070813712,0,0,
736012,INTRUSION INC,10-K,2015-03-27,2014-12-31,3576.0,DE,DE,1231.0,736012_2014,25302,7372.0,0.0,0.0,0.0,0,1.86,0.193,2.312,-2.66,1.006,2.296,12.461,0.145,0.0,1.66,0.236,-0.274,0.012,0.0,0.0,1.469,3.129,-0.274,1.292,1.843,-58.805,0.737,7.219,0.077,0.0,0.0,0.107,2.82,0.073588497,0.143370692,-0.033410869,-0.002960457,0.395761246,-0.063518542,0.016958372,-0.445859549,1.0,-0.075697168,0.879609482,-25.43468858,-0.072231834,-0.522732079,0,0,
737300,COVER ALL TECHNOLOGIES INC,10-K,2015-03-31,2014-12-31,7372.0,DE,DE,1231.0,737300_2014,11286,7372.0,0.0,0.0,0.0,0,8.323,1.413,19.17,11.669,4.565,10.774,26.787,1.963,0.0,0.234,1.782,0.366,0.0,0.0,0.0,7.267,7.501,0.366,1.133,0.0,-21.655,2.533,20.479,0.0,0.0,0.053,0.362,1.25,0.010977991,-0.103657571,-0.003747295,0.0,0.735785081,0.015065448,-0.112858635,0.16608466,0.0,0.348497406,1.120960938,-1.12962963,0.040740741,0.275927588,0,0,
73756,OCEANEERING INTERNATIONAL INC,10-K,2015-02-19,2014-12-31,1389.0,DE,DE,1231.0,73756_2014,8079,1389.0,0.0,0.0,0.0,0,1713.55,123.688,3511.701,1657.62,430.714,2570.644,99.613,0.0,741.554,750.0,229.779,428.329,375.588,0.0,0.0,679.137,1854.081,428.329,2660.788,0.0,2057.188,778.372,3659.624,0.0,65.189,195.148,5.42,58.81,-0.008041022,-0.223108608,0.002870395,-0.019939457,0.505500041,0.145987874,-0.089908723,0.003006422,1.0,0.282955265,0.971359797,0.585809555,0.179086147,0.240225258,0,0,
738214,"AEMETIS, INC",10-K,2015-03-12,2014-12-31,2860.0,NV,NV,1231.0,738214_2014,162453,2860.0,0.0,0.0,0.0,0,7.933,8.339,89.176,-2.974,0.332,165.778,20.65,15.387,9.884,64.555,4.761,7.133,4.491,0.0,0.0,27.316,92.148,7.133,89.76,0.002,-90.075,1.262,207.683,0.005,0.0,0.006,16.09,5.79,0.037602379,0.15445636,-0.016133707,0.004229328,0.146160402,0.187814434,0.400138883,0.328477674,1.0,-0.024873812,0.973987013,-1.010081188,0.260484884,0.184426625,0,0,
740664,R F INDUSTRIES LTD,10-K,2015-01-29,2014-10-31,3678.0,NV,NV,1031.0,740664_2014,2829,3678.0,0.0,0.0,0.0,0,23.439,0.861,29.029,25.856,14.718,12.07,8.256,0.0,0.0,0.0,0.592,1.336,5.259,0.0,0.0,2.362,3.173,1.439,3.387,0.0,8.543,2.428,23.115,0.57,0.073,0.959,0.0,4.53,-0.069435342,-0.08026629,-0.025249215,-0.025387189,0.46443212,-0.382713812,-0.027170074,-0.091055234,1.0,0.691342814,0.917900452,0.294291915,0.082607048,-0.04501397,0,0,
741815,HOOPER HOLMES INC,10-K,2015-03-31,2014-12-31,8090.0,NY,NY,1231.0,741815_2014,5697,8090.0,0.0,0.0,0.0,0,9.478,2.508,13.139,5.357,5.201,20.517,70.867,0.0,0.0,0.0,1.22,-5.913,0.897,0.0,0.0,6.591,7.782,-8.475,7.415,0.0,-148.154,3.178,28.524,0.029,0.0,0.023,0.001,0.515,-0.398045134,-0.527468737,-0.300129366,-0.027540607,0.371717787,-0.415991693,-0.057371255,-0.098914436,1.0,0.146781178,1.292939627,-11.27589619,-0.643199635,0.777116573,0,0,
742112,INVACARE CORP,10-K,2015-02-26,2014-12-31,3842.0,OH,OH,1231.0,742112_2014,6158,3842.0,0.0,0.0,0.0,0,395.342,120.151,963.731,565.322,38.931,889.986,32.117,0.967,255.658,19.377,32.789,-68.76,155.876,1.106,0.0,290.227,398.409,-56.07,446.578,0.0,409.981,183.002,1270.163,0.48,12.634,5.55,3.039,16.76,-0.058407943,-0.110921213,-0.02848898,0.00023202,0.870829101,-0.048107068,0.026536986,-0.08245696,1.0,1.050235999,0.928941477,0.425410203,-0.049267897,0.093679875,0,0,
742126,"US ECOLOGY, INC.",10-K,2015-03-02,2014-12-31,4953.0,DE,DE,1231.0,742126_2014,1439,4955.0,0.0,0.0,0.0,0,179.21,24.513,919.855,251.337,22.971,266.349,21.631,3.828,413.962,390.825,35.276,38.236,0.0,0.0,0.0,99.86,668.518,38.236,355.481,0.0,85.615,141.442,447.411,1.542,4.124,22.814,10.677,40.12,0.079460116,0.115475852,0.160283708,0.0,0.727505966,0.826214368,-0.5789998,-0.061175445,1.0,0.289613569,0.986417647,0.093074452,0.07797642,-0.105503802,0,0,
742278,RPC INC,10-K,2015-02-27,2014-12-31,1389.0,,,1231.0,742278_2014,8901,1389.0,0.0,0.0,0.0,0,851.628,175.416,1759.358,1078.382,9.772,1490.495,216.539,0.0,1168.1,224.5,233.4,245.193,155.611,0.0,0.0,239.012,680.976,245.193,2088.546,0.0,1056.728,663.845,2337.413,0.0,0.944,154.193,1.994,13.04,0.11174217,0.069706906,0.140615764,0.018456881,0.511665619,0.169033822,-0.161385057,0.03468095,1.0,0.381908137,1.061134604,0.600632731,0.228140037,-0.019886626,0,0,
74303,OLIN CORP,10-K,2015-02-25,2014-12-31,2800.0,VA,VA,1231.0,74303_2014,8123,2810.0,0.0,0.0,0.0,0,816.1,146.8,2698.1,1013.3,256.8,1714.1,77.4,16.4,150.0,658.7,139.1,105.0,210.1,14.4,0.0,377.7,1684.8,105.7,2261.7,0.0,147.6,284.7,2241.2,6.6,0.2,57.7,34.5,22.77,0.021559716,-0.013924741,0.00098164,0.008580258,0.559764279,-0.118770176,-0.036717681,-0.025578078,1.0,0.57495526,0.926779894,0.054705163,0.073347912,-0.01283403,0,0,
7431,ARMSTRONG WORLD INDUSTRIES INC,10-K,2015-02-23,2014-12-31,3089.0,PA,PA,1231.0,7431_2014,175689,3089.0,0.0,0.0,0.0,0,811.5,224.8,2606.2,649.1,185.3,1802.6,55.126,39.6,0.0,1003.0,129.4,102.0,335.5,0.0,0.0,388.1,1957.1,63.8,1706.7,0.0,-224.5,200.5,2515.3,17.8,2.5,83.2,46.0,51.12,-0.030527993,-0.026942855,-0.014159484,-0.016730644,0.521257003,-0.054556222,0.118572822,-0.009507675,1.0,0.230337306,0.82544968,-0.086140741,0.074054179,0.027486058,0,0,
743238,SPARTAN MOTORS INC,10-K,2015-03-05,2014-12-31,3711.0,MI,MI,1231.0,743238_2014,9919,3711.0,0.0,0.0,0.0,0,161.251,22.762,238.813,168.76,28.57,434.499,34.094,0.059,2.191,5.202,8.378,1.173,71.163,0.0,0.0,60.62,70.195,1.173,122.466,0.0,92.724,50.058,506.764,-0.059,0.0,-2.103,0.341,5.26,0.008831628,-0.003235148,0.003483067,-0.041683008,0.669251674,0.075283695,-0.078543511,0.02872646,1.0,0.941035085,1.020692342,0.38827032,-0.002466365,0.032270192,0,0,
