CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
768899,"TrueBlue, Inc.",10-K,2008-02-19,2007-12-28,7363.0,WA,WA,1229.0,768899_2007,22207,7363.0,0.0,0.0,0.0,0,229.508,25.026,545.249,283.827,67.962,943.563,43.917,0.2,0.0,0.0,12.223,66.198,0.0,0.0,10.954,114.538,261.422,66.198,83.609,0.0,283.826,140.027,1385.656,4.715,7.377,38.405,0.965,14.48,0.025948636,-0.018246151,0.030987513,0.0,0.792991826,0.011844526,-0.050520067,-0.014965622,1.0,0.446326301,1.144867434,0.520543825,0.193614294,0.000182848,0,0,
769520,MIDDLEBY CORP,10-K,2008-02-27,2007-12-29,3580.0,DE,DE,1231.0,769520_2007,13570,3580.0,0.0,0.0,0.0,0,186.413,26.576,413.647,182.912,7.463,301.133,16.878,2.683,91.351,93.514,6.074,52.614,66.438,0.0,0.0,124.84,230.735,52.614,77.888,0.0,167.651,73.09,500.472,4.548,0.0,35.365,5.855,76.62,0.091536908,0.224455357,0.061574222,0.054807069,0.893056157,0.227783432,0.012570912,-0.003783652,1.0,0.141442221,1.026833292,0.405299688,0.226845595,-0.195151066,0,0,
77159,PENN VIRGINIA CORP,10-K,2008-02-29,2007-12-31,1311.0,VA,VA,1231.0,77159_2007,8440,1311.0,0.0,0.0,0.0,0,244.072,126.016,2253.461,810.098,34.527,435.212,41.33,12.561,734.0,751.153,142.559,50.754,0.0,0.0,0.0,261.899,1264.201,50.754,2385.108,0.0,324.287,179.12,840.55,135.441,1.163,30.501,41.919,43.63,-0.025120606,0.0799859,0.020706991,0.0,0.141968288,0.069740087,-0.084136959,-0.026511426,1.0,0.449248817,1.092127425,0.143906196,0.054659921,-0.092930343,0,0,
772320,"Cardium Therapeutics, Inc.",10-K,2008-03-14,2007-12-31,2836.0,,,1231.0,772320_2007,165934,2836.0,0.0,0.0,0.0,0,9.848,1.461,16.926,8.428,7.723,0.98,40.955,1.482,4.892,3.243,1.158,-25.322,1.037,0.0,0.0,5.255,8.498,-25.322,2.279,0.0,-49.361,0.566,1.587,20.119,0.0,0.0,0.0,2.6,-0.030345005,-0.291015688,0.018683761,0.011596817,0.446177478,1.702083333,-1.047446771,-0.611753956,1.0,0.079148784,1.304965559,-2.916282642,-1.496041593,-0.142511999,0,0,
772572,EDAC TECHNOLOGIES CORP,10-K,2008-03-20,2007-12-29,3724.0,WI,WI,102.0,772572_2007,13630,3829.0,0.0,0.0,0.0,0,18.792,4.022,31.763,15.181,3.286,37.889,4.636,2.286,1.516,7.205,2.147,3.449,6.598,0.0,0.0,8.928,16.582,3.449,34.869,0.0,4.923,7.924,50.019,0.275,0.0,1.952,0.721,9.78,-0.010509216,0.072603103,0.01498475,-0.054269991,0.50366779,0.358037207,0.010018108,0.054962898,1.0,0.33482517,1.061063709,0.154991657,0.192739981,-0.00977987,0,0,
77360,PENTAIR INC,10-K,2008-02-26,2007-12-31,3550.0,MN,MN,1231.0,77360_2007,8463,3550.0,0.0,0.0,0.0,0,1038.021,231.643,4000.614,1910.871,70.795,2293.3,99.222,18.768,1269.428,1042.223,80.748,210.489,407.127,0.0,0.0,560.906,2089.743,210.927,835.278,0.0,1418.092,472.222,3398.698,7.388,12.599,93.154,71.894,34.81,0.003117196,0.058380364,0.013600534,0.002245576,0.890461564,0.060968601,-0.048685133,0.001755124,1.0,0.553247384,0.971528699,0.354468589,0.093979324,-0.051124465,1,1,2008.0
773840,HONEYWELL INTERNATIONAL INC,10-K,2008-02-15,2007-12-31,3714.0,DE,DE,1231.0,773840_2007,1300,3728.0,0.0,0.0,0.0,0,13685.0,3962.0,33805.0,9222.0,1829.0,24968.0,746.554,2238.0,1885.0,5419.0,837.0,2444.0,3861.0,1546.0,0.0,11941.0,24583.0,2444.0,13362.0,0.0,13729.0,6387.0,34589.0,603.0,320.0,877.0,478.0,61.57,-0.001359157,-0.037098817,0.019985791,0.008432953,0.798432185,0.107623026,0.078524884,0.009613775,1.0,0.200629475,0.98781986,0.406123355,0.112379826,0.048404535,0,0,
773910,ANADARKO PETROLEUM CORP,10-K,2008-02-29,2007-12-31,1311.0,DE,DE,1231.0,773910_2007,11923,1311.0,0.0,0.0,0.0,0,4516.0,2778.0,48481.0,16319.0,1268.0,3813.0,468.0,1396.0,5024.0,13351.0,2891.0,3770.0,358.0,0.0,0.0,5257.0,32117.0,3781.0,44205.0,45.0,10816.0,2588.0,11232.0,114.0,0.0,2559.0,1214.0,65.69,0.010267878,0.012578616,-0.013100396,0.001919404,0.201357233,0.353942144,0.481140655,-0.048757146,1.0,0.530821405,0.54370064,0.223097708,0.155813618,0.005571861,0,0,
77476,PEPSICO INC,10-K,2008-02-15,2007-12-29,2080.0,NC,NC,1229.0,77476_2007,8479,2080.0,0.0,0.0,0.0,0,10151.0,2562.0,34628.0,17325.0,2481.0,16734.0,1605.0,526.0,2168.0,4203.0,1362.0,5658.0,2290.0,121.0,1571.0,7753.0,17394.0,5658.0,21896.0,-91.0,27232.0,4389.0,39474.0,1108.0,151.0,1973.0,224.0,75.9,0.024226277,0.083026116,0.02057065,0.011276681,0.604106503,0.119314741,-0.019277097,-0.007728232,1.0,0.14221861,1.126245339,0.78457252,0.226839552,-0.082530438,0,0,
77543,PERINI CORP,10-K,2008-02-28,2007-12-31,1540.0,MA,MA,1231.0,77543_2007,8486,1540.0,0.0,0.0,0.0,0,1526.082,939.593,1654.115,368.334,467.543,4360.239,26.987,7.374,5.971,13.358,9.225,97.114,74.397,0.839,8.355,1232.561,1285.781,97.114,134.082,0.0,180.683,971.714,4628.358,1.047,0.0,57.281,2.63,41.42,-0.105050793,-0.076635018,0.157248833,-0.01539872,0.659648815,0.555408014,-0.153600913,0.028800274,1.0,0.329516454,0.937467,0.109232429,0.094929917,0.115635659,0,0,
776008,STAR SCIENTIFIC INC,10-K,2008-03-17,2007-12-31,2111.0,DE,DE,1231.0,776008_2007,13288,2111.0,0.0,0.0,0.0,0,11.091,0.887,14.827,-1.987,8.882,1.482,81.488,1.612,0.0,11.111,0.652,-41.007,0.42,0.721,0.0,3.478,16.814,-41.458,7.076,0.0,-101.269,1.183,0.464,2.281,0.0,0.125,1.347,0.796,-0.104639345,-1.200580743,-0.097195275,-0.025684683,0.267012882,-0.752979028,1.289129959,-0.903501556,1.0,-0.030633114,0.74977341,-6.830039792,-2.696836852,0.442394245,1,1,2008.0
776325,RES CARE INC /KY/,10-K,2008-03-12,2007-12-31,8050.0,KY,KY,1231.0,776325_2007,26004,8050.0,0.0,0.0,0.0,0,259.572,54.65,834.543,360.26,10.809,1266.766,29.161,3.32,80.0,220.491,19.756,44.233,0.0,1.643,0.0,150.025,427.672,43.891,173.984,46.609,223.769,218.439,1433.298,2.341,1.559,24.413,18.963,25.16,-0.007089585,0.065733734,0.018212238,0.0,0.887189755,0.127105748,0.1112197,0.001362357,1.0,0.491024311,0.953974245,0.268133577,0.104568608,-0.062883547,0,0,
778164,"Pacific Ethanol, Inc.",10-K,2008-03-27,2007-12-31,2860.0,DE,DE,1231.0,778164_2007,163595,2860.0,0.0,0.0,0.0,0,82.193,22.641,651.6,282.281,25.84,411.101,40.606,17.098,137.725,151.188,17.513,-14.4,18.54,0.0,20.133,120.079,273.232,-14.4,486.556,0.005,-120.692,28.034,461.513,2.257,0.0,0.0,13.14,8.21,-0.114063433,0.042204773,-0.002330336,0.019802428,0.241031308,1.289756479,2.173080636,-0.025487714,1.0,0.846736498,0.554559447,-0.185224064,-0.001933702,-0.068001303,0,0,
77877,PETROLEUM DEVELOPMENT CORP,10-K,2008-03-20,2007-12-31,1381.0,NV,NV,1011.0,77877_2007,8512,1311.0,0.0,0.0,0.0,0,191.793,92.33,1050.479,395.526,99.524,151.357,14.902,0.0,352.0,235.0,71.843,33.209,2.248,0.0,14.773,242.005,654.194,33.209,1055.236,0.0,393.044,71.561,305.235,0.183,0.901,20.981,12.279,59.13,-0.032942485,0.121894844,0.020391096,-0.001133987,0.100041029,-0.021160103,-0.041282806,-0.322318958,1.0,0.448872086,1.006943817,0.374156932,0.063274944,-0.333355041,0,0,
780127,SYNOVIS LIFE TECHNOLOGIES  INC,10-K,2008-01-04,2007-10-31,3842.0,MN,MN,1031.0,780127_2007,13013,3845.0,0.0,0.0,0.0,0,74.34,2.069,94.677,86.953,53.678,32.199,12.359,0.0,0.0,0.0,4.387,3.81,9.982,0.0,44.1,7.724,7.724,3.81,27.041,0.0,8.482,8.764,67.874,1.88,0.0,1.565,0.0,23.88,0.005260033,0.049970315,0.022460564,0.015447186,0.32620383,0.152957243,0.151609596,0.059449734,1.0,0.294623182,0.787183373,0.089588813,0.056771972,0.008744528,0,0,
78128,AQUA AMERICA INC,10-K,2008-02-27,2007-12-31,4941.0,PA,PA,1231.0,78128_2007,8542,4941.0,0.0,0.0,0.0,0,115.511,45.801,3226.912,976.298,14.54,303.305,133.4,80.845,275.757,1215.053,83.178,95.014,8.803,0.0,0.0,183.212,2248.635,95.014,3573.996,0.0,350.364,82.921,602.499,17.724,16.686,60.528,70.49,21.2,0.003467755,0.026755274,0.003529018,0.000145459,0.130024618,0.129181042,-0.053295917,-0.002300311,1.0,0.345215836,0.951252709,0.108575629,0.070045914,-0.025769167,0,0,
783324,VISTA GOLD CORP,10-K,2008-03-17,2007-12-31,1040.0,,,1231.0,783324_2007,12321,1040.0,0.0,0.0,0.0,0,27.948,0.102,51.346,50.652,27.568,0.0,33.258,0.0,0.0,0.0,0.112,-7.882,0.0,0.066,10.882,0.664,0.694,-14.201,19.035,0.0,-170.373,0.091,0.0,4.324,0.0,0.0,0.0,5.02,-0.007565399,-0.061952983,-0.009120123,,0.102422779,-1.966176471,,-0.133319793,1.0,0.30338685,1.210444434,-3.318135785,-0.276574611,0.010438863,0,0,
783325,WISCONSIN ENERGY CORP,10-K,2008-02-28,2007-12-31,4931.0,WI,WI,1231.0,783325_2007,11550,4931.0,0.0,0.0,0.0,0,1849.7,478.3,11720.3,3099.2,435.5,3281.1,116.943,1253.5,523.4,3172.5,328.2,336.5,361.3,42.7,408.1,2502.8,8590.7,335.6,10863.5,30.4,2350.5,674.0,4237.8,36.1,0.0,216.4,240.9,48.71,-0.035299009,0.014284151,0.003229689,-0.004892672,0.307466532,0.033686024,-0.188327472,6.67e-05,1.0,0.544073086,1.079493253,0.200549474,0.067651852,-0.012183541,0,0,
784199,CRYOLIFE INC,10-K,2008-02-21,2007-12-31,3841.0,FL,FL,1231.0,784199_2007,27823,3842.0,0.0,0.0,0.0,0,65.452,2.956,92.684,62.627,17.447,31.612,27.577,4.549,0.532,0.081,3.929,7.201,5.607,1.3,2.987,24.702,30.057,7.201,53.751,0.0,-52.981,13.684,94.763,1.748,0.0,0.368,0.677,7.95,0.063773189,0.002492046,-0.003152728,0.005262273,0.610644772,0.196281564,0.066518002,0.07880679,1.0,0.285658703,1.009387142,-0.571630486,0.08896897,0.076743418,0,0,
784977,PORTLAND GENERAL ELECTRIC CO /OR/,10-K,2008-02-27,2007-12-31,4911.0,OR,OR,1231.0,784977_2007,12428,4911.0,0.0,0.0,0.0,0,538.0,227.0,4108.0,1316.0,73.0,1293.0,62.53,0.0,381.0,1313.0,181.0,145.0,64.0,134.0,0.0,391.0,2792.0,145.0,5024.0,0.0,670.0,270.0,1743.0,0.0,23.0,74.0,84.0,27.78,-0.00431746,0.01015873,0.001269841,0.0,0.235881207,0.131510417,-0.159241117,0.017649165,1.0,0.75759172,1.337654276,0.163096397,0.07375852,0.008634921,0,0,
785161,HEALTHSOUTH CORP,10-K,2008-02-26,2007-12-31,8093.0,DE,DE,1231.0,785161_2007,12589,8060.0,0.0,0.0,0.0,0,637.4,49.1,2050.6,-1554.5,112.3,1486.3,78.712,79.7,409.6,1974.4,77.5,198.8,0.0,61.8,92.5,970.5,3120.5,653.4,1389.7,387.4,-4065.4,450.2,1752.5,0.0,0.0,-322.4,229.9,21.0,0.052789176,0.176333592,-0.054415733,0.0,0.582219838,-0.323438061,2.607239214,0.42135296,1.0,-0.940438682,1.263209213,-1.982541695,0.273529699,0.11859081,0,0,
78536,REWARDS NETWORK INC,10-K,2008-03-17,2007-12-31,7389.0,DE,DE,1231.0,78536_2007,12277,7389.0,0.0,0.0,0.0,0,155.223,16.325,176.544,92.842,35.517,160.594,26.851,55.0,0.0,0.0,4.971,6.965,94.88,0.0,0.0,80.579,83.702,6.965,36.41,0.0,27.672,13.137,226.819,0.249,0.0,3.254,2.952,4.97,0.173134998,0.130944892,0.025636675,0.096647813,0.731879871,-0.135875639,0.843170677,0.112617176,1.0,0.69570902,1.12596857,0.156742795,0.074604631,-0.015472838,0,0,
785557,TEAMSTAFF INC,10-K,2008-01-16,2007-09-30,7363.0,NJ,NJ,930.0,785557_2007,12304,7363.0,0.0,0.0,0.0,0,10.471,3.727,26.168,16.594,0.592,55.852,19.283,1.563,0.0,0.183,0.349,-3.374,0.0,0.0,0.0,9.17,9.574,-4.693,4.873,0.0,-52.113,8.581,66.882,0.0,0.0,-0.123,0.197,0.825,-0.071473729,-0.124508289,-0.021248946,0.0,0.949059921,-0.109294161,0.071975547,0.162945738,0.0,1.043091811,0.944398963,-1.991478141,-0.176513299,0.646178702,0,0,
785787,AEP INDUSTRIES INC,10-K,2008-01-14,2007-10-31,3081.0,DE,DE,1031.0,785787_2007,11903,3081.0,0.0,0.0,0.0,0,176.99,50.823,329.028,42.37,0.65,615.336,6.85,11.145,2.511,186.107,19.266,25.936,75.641,0.0,0.0,90.811,286.658,30.052,408.747,0.0,63.438,86.04,786.015,1.697,0.584,15.217,16.487,39.85,0.002159048,-0.043268161,0.028205946,0.015338862,0.597487144,-0.039356648,-0.213388816,-0.104037134,1.0,0.155217101,0.8688508,0.19280426,0.187692233,0.004684953,0,0,
786947,"ACURA PHARMACEUTICALS, INC",10-K,2008-03-05,2007-12-31,2834.0,NY,NY,1231.0,786947_2007,11929,2834.0,0.0,0.0,0.0,0,44.582,0.0,45.628,18.72,31.368,11.18,42.706,0.0,0.0,0.0,0.13,-4.314,0.0,0.0,0.0,22.276,26.908,-4.314,2.804,0.0,-321.86,2.977,6.404,14.265,0.0,-9.6,3.907,6.1,-0.37983364,1.094672678,0.126018583,0.0,0.289602875,,,1.621628498,1.0,0.071859984,0.845167184,-7.054001929,-0.219317086,-1.024699981,0,0,
787250,DPL INC,10-K,2008-02-22,2007-12-31,4931.0,OH,OH,1231.0,787250_2007,3814,4911.0,0.0,0.0,0.0,0,577.9,28.7,3566.6,872.7,171.9,1031.3,113.558,100.7,90.0,1541.5,134.8,211.8,105.0,8.8,37.0,427.6,2671.0,221.8,5011.6,22.9,911.3,241.2,1515.7,14.6,110.8,122.5,102.8,29.65,0.01022455,0.067838636,0.004513289,0.005460523,0.173190153,0.09982397,-0.088377141,0.024083202,1.0,0.259192567,1.209477752,0.255509449,0.125357483,-0.04382348,0,0,
787251,CHINA NORTH EAST PETROLEUM HOLDINGS LTD,10-K,2008-03-31,2007-12-31,1311.0,NV,NV,1231.0,787251_2007,151364,1311.0,0.0,0.0,0.0,0,5.977,6.582,49.803,18.835,0.075,5.73,19.224,0.424,4.286,3.118,3.761,5.133,0.0,0.0,0.0,10.714,29.843,5.133,51.463,0.0,7.481,5.568,19.482,0.0,2.687,3.098,0.281,2.36,,,,,0.119410477,,,,1.0,0.415154609,,0.150211835,0.170913399,,0,0,
78814,PITNEY BOWES INC /DE/,10-K,2008-02-29,2007-12-31,3579.0,DE,DE,1231.0,78814_2007,8606,3579.0,0.0,0.0,0.0,0,3319.613,329.928,9549.943,642.293,440.455,2552.655,214.515,953.767,640.765,3802.075,318.1,361.247,197.962,1782.964,63.279,3556.439,8522.475,366.781,3067.568,1.01,4222.412,2339.558,6129.795,107.517,96.851,280.222,250.54,38.04,-0.011131889,-0.023291156,0.021232518,-0.004420876,0.842480735,0.063745596,-0.004624484,0.029654757,1.0,0.078710925,1.050060269,0.442140021,0.093984121,0.000616959,0,0,
788784,PUBLIC SERVICE ENTERPRISE GROUP INC,10-K,2008-02-28,2007-12-31,4931.0,NJ,NJ,717.0,788784_2007,8810,4931.0,0.0,0.0,0.0,0,4928.0,1094.0,28392.0,7299.0,495.0,9097.0,254.261,1188.0,597.0,8662.0,783.0,1323.0,1089.0,4686.0,114.0,4290.0,21013.0,1339.0,19310.0,80.0,3045.0,1992.0,12853.0,83.0,204.0,1060.0,729.0,98.24,0.004108002,0.01278045,0.010392894,-0.001685334,0.515004227,-0.018984375,-0.118442039,0.021562056,1.0,0.292210124,1.079785104,0.107248521,0.110171879,0.007127559,0,0,
788885,PENNICHUCK CORP,10-K,2008-03-14,2007-12-31,4941.0,NH,NH,1231.0,788885_2007,19152,4941.0,0.0,0.0,0.0,0,15.763,1.876,168.588,45.565,9.035,17.869,4.225,6.675,16.959,57.997,4.0,3.581,1.148,0.0,8.072,12.935,123.023,3.581,175.646,0.0,8.704,4.662,29.535,0.246,0.0,2.311,2.875,26.71,-0.005933147,0.015088056,-0.001460958,0.003004852,0.114047263,0.266553192,0.339491851,0.018752316,1.0,0.403766956,0.939162894,0.051628823,0.052002515,0.004121304,0,0,
78890,BRINKS CO,10-K,2008-02-27,2007-12-31,4731.0,VA,VA,1231.0,78890_2007,28590,7381.0,0.0,0.0,0.0,0,845.7,171.9,2394.3,1046.3,196.4,2275.2,48.4,23.4,6.9,89.2,175.6,148.6,0.0,49.7,0.0,639.9,1279.8,137.3,2157.7,0.0,545.3,491.9,3219.0,12.6,14.9,102.2,10.9,59.74,-0.016149095,0.100691792,0.009820396,0.0,0.450862465,0.14680874,0.035242851,-0.164843614,1.0,0.361864222,1.056299135,0.227749238,0.104581715,-0.080920062,0,0,
789073,FORTUNE BRANDS INC,10-K,2008-02-28,2007-12-31,3430.0,DE,DE,1231.0,789073_2007,1408,3490.0,0.0,0.0,0.0,1,3780.9,468.9,13956.9,5679.8,203.7,4317.1,153.914,431.0,1.0,3942.7,280.4,749.5,2047.6,87.5,0.0,2093.9,7712.9,762.6,3104.0,5.7,7348.4,1101.9,8052.2,80.8,376.7,346.3,293.6,72.36,0.001306541,0.074172408,-0.004429663,-0.00973967,0.863730485,-0.010931959,-0.176766212,-0.006288133,1.0,0.509983776,0.815746121,0.526506603,0.100487931,-0.079803809,0,1,
789132,SPECTRANETICS CORP,10-K,2008-03-17,2007-12-31,3845.0,DE,DE,1231.0,789132_2007,24853,3845.0,0.0,0.0,0.0,0,74.377,1.857,108.046,91.805,50.0,17.577,31.417,0.0,0.0,0.0,4.379,7.229,5.892,3.037,13.343,15.99,16.241,7.229,39.423,0.0,-66.077,14.437,82.874,2.66,0.0,-4.575,0.018,15.33,0.038578731,-0.13171294,0.032594968,0.008269019,0.302038021,0.317241836,-0.00898517,0.09467222,1.0,0.190616051,0.982365563,-0.611563593,0.024730208,0.218672948,0,0,
789356,CALIFORNIA PIZZA KITCHEN INC,10-K,2008-03-14,2007-12-30,5812.0,DE,DE,1231.0,789356_2007,138321,5812.0,0.0,0.0,0.0,0,49.371,18.236,367.128,218.137,10.795,507.094,28.358,21.0,0.0,0.0,37.146,14.784,5.194,0.0,0.0,101.331,148.991,14.784,543.533,0.0,1.816,12.351,632.884,4.332,0.971,6.66,0.362,15.57,-0.023986152,0.01340828,0.013207583,0.001325186,0.159282321,0.140831902,0.042861254,-0.028189755,1.0,0.494043427,0.933570566,0.004946504,0.059396178,-0.031754277,0,0,
789460,WORLD FUEL SERVICES CORP,10-K,2008-02-28,2007-12-31,5172.0,FL,FL,1231.0,789460_2007,12471,5172.0,0.0,0.0,0.0,0,1665.308,1066.971,1798.046,483.877,54.251,13477.382,28.579,0.053,276.0,45.191,6.901,64.773,103.029,11.34,18.1,1231.111,1314.169,64.773,59.482,0.0,303.792,1370.656,13729.555,1.056,0.0,21.235,2.919,29.03,0.129837429,0.128925691,0.332031192,0.0185404,0.949322209,0.245525069,3.533273543,-0.013692963,1.0,0.583231424,0.801984431,0.168956745,0.049457578,-0.128389183,0,0,
789570,MGM MIRAGE,10-K,2008-02-29,2007-12-31,7990.0,DE,DE,1231.0,789570_2007,14418,7990.0,0.0,0.0,0.0,0,1175.386,296.08,22727.686,6060.703,412.39,4139.147,293.769,1.492,7500.0,11180.511,700.334,1400.545,126.116,0.0,0.0,1724.687,16666.983,1584.419,20188.523,0.0,4220.964,412.345,7691.637,1290.55,284.075,757.883,924.294,84.02,-0.004075463,0.113018108,0.001372958,0.000341267,0.241625654,0.071881433,0.067675692,0.040356038,1.0,0.245546846,0.872361512,0.185719039,0.143727611,-0.078942684,0,0,
789863,CAVALIER HOMES INC,10-K,2008-02-22,2007-12-31,2451.0,DE,DE,1231.0,789863_2007,12047,2451.0,0.0,0.0,0.0,0,58.23,4.72,91.377,49.984,22.043,179.764,18.43,1.344,0.0,3.678,2.156,-8.519,20.537,3.264,0.0,37.468,41.393,-8.519,66.613,0.0,-7.116,11.969,210.581,0.05,0.0,0.171,0.712,1.95,-0.0170882,-0.047766146,0.038376674,-0.01826853,0.454271863,-0.224048018,-0.599435663,-0.0920864,1.0,1.390820429,1.054751704,-0.077875176,-0.083565886,-0.044214522,0,0,
789933,NACCO INDUSTRIES INC,10-K,2008-02-26,2007-12-31,3537.0,DE,DE,1231.0,789933_2007,7938,3537.0,0.0,0.0,0.0,0,1434.8,505.2,2428.2,892.1,281.4,2942.7,8.268,67.1,150.1,439.5,60.8,89.3,551.5,0.0,0.0,856.5,1536.1,89.3,846.8,0.0,869.7,512.5,3602.7,0.0,0.0,23.1,41.5,99.69,0.044192387,0.006238412,0.048424038,0.029054423,0.730005766,0.053779991,-0.129500604,-0.011015587,1.0,1.082334434,1.033388044,0.358166543,0.063380282,-0.008027048,0,0,
790051,CARLISLE COMPANIES INC,10-K,2008-02-29,2007-12-31,3060.0,DE,DE,1231.0,790051_2007,2771,9997.0,0.0,0.0,0.0,0,1023.192,142.896,1988.794,1118.895,88.435,2231.817,60.604,58.571,0.0,262.809,61.313,213.021,492.274,0.0,0.0,388.187,869.899,215.637,1064.319,0.0,1209.128,367.81,2876.383,12.507,0.0,106.321,23.244,37.03,0.044451847,0.120146557,0.006414403,0.04157853,0.685200177,0.203162691,0.326197611,-0.013823457,1.0,0.498579401,1.048959245,0.607970459,0.173573533,-0.10166267,0,0,
790070,EMC CORP,10-K,2008-02-29,2007-12-31,3572.0,MA,MA,1231.0,790070_2007,12053,3572.0,0.0,0.0,0.0,0,10053.102,840.886,22284.654,12521.317,6126.914,5089.377,2102.187,0.0,19.815,3450.0,929.5,1665.668,877.243,1825.572,1644.703,4408.208,9574.349,1665.668,4806.751,0.0,9461.84,2307.512,13230.205,782.449,146.104,378.446,72.855,18.53,0.004478922,-0.019904139,0.030124085,0.002077947,0.628160707,0.160691599,-0.005229508,0.012312305,1.0,0.321442462,0.916610051,0.424589944,0.094996718,0.041363347,0,0,
790071,ARISTOTLE CORP,10-K,2008-03-27,2007-12-31,3841.0,DE,DE,1231.0,790071_2007,16813,5110.0,0.0,0.0,0.0,0,97.112,10.5,149.435,43.432,27.089,127.663,17.947,0.305,7.0,8.655,1.927,23.533,42.297,4.279,21.485,19.726,33.754,23.533,37.467,72.249,35.673,16.171,211.55,4.277,0.0,11.598,1.403,13.7,0.026956104,0.142412539,0.005043218,0.034022267,0.634857965,0.043489235,0.047419723,-0.019002569,1.0,0.176643393,1.063529124,0.238719176,0.244480878,-0.144308167,0,0,
790705,TEKELEC,10-K,2008-02-27,2007-12-31,3663.0,CA,CA,1231.0,790705_2007,12212,3663.0,0.0,0.0,0.0,0,706.19,45.388,881.89,461.187,419.472,155.838,67.48,125.0,0.0,0.0,18.088,26.891,20.543,18.553,313.922,403.922,420.703,-35.336,117.712,0.0,141.426,175.453,431.8,30.686,0.0,9.081,3.591,12.5,-0.003347114,-0.100643547,-0.002017128,-0.031232528,0.487484834,-0.131119393,0.008362693,-0.134091243,1.0,0.546754001,1.00475263,0.160366939,-0.02569935,0.241144544,0,0,
790730,AMERON INTERNATIONAL CORP,10-K,2008-02-11,2007-11-30,3270.0,DE,DE,1130.0,790730_2007,1593,3270.0,0.0,0.0,0.0,0,473.031,45.216,705.812,445.373,155.433,467.947,9.139,17.055,2.483,57.593,17.034,61.14,97.717,3.784,0.0,158.692,260.439,67.239,428.323,0.0,421.055,185.335,631.01,1.562,11.985,10.359,3.234,105.78,0.03801187,0.099513904,0.037541888,0.030709987,0.533637853,0.063703001,-0.0523746,0.014232187,1.0,0.460703642,1.285707481,0.59655404,0.114523414,-0.082982463,0,0,
790818,X RITE INC,10-K,2008-03-13,2007-12-29,3861.0,MI,MI,1206.0,790818_2007,12189,3861.0,0.0,0.0,0.0,0,145.692,17.724,654.824,184.304,20.3,77.122,29.026,11.38,383.5,378.3,19.943,-20.822,61.839,0.0,0.0,72.464,470.52,-12.579,79.979,0.0,71.962,47.05,248.71,3.391,5.928,9.564,22.089,11.62,0.038032984,-0.013537042,0.012217534,0.056708409,0.896674526,0.397272302,0.112705403,0.061070419,1.0,0.546438691,0.64454787,0.109895178,0.029128438,0.021896314,0,0,
791908,XOMA LTD /DE/,10-K,2008-03-11,2007-12-31,2834.0,DE,DE,1231.0,791908_2007,12252,2836.0,0.0,0.0,0.0,0,58.088,6.995,84.815,0.317,44.586,17.056,131.958,0.0,2.84,50.85,6.155,-12.326,0.0,0.0,22.086,23.6,84.497,-12.326,56.742,0.001,-739.868,12.135,84.252,0.654,0.0,0.0,5.485,3.39,-0.029564418,0.499089584,-0.014872967,0.0,0.172445912,3.010264342,1.085874867,0.49215998,1.0,0.000708637,0.958303639,-8.723315451,-0.080657902,-0.05080179,0,0,
791915,CYPRESS SEMICONDUCTOR CORP /DE/,10-K,2008-03-03,2007-12-30,3674.0,DE,DE,1231.0,791915_2007,12215,3674.0,0.0,0.0,0.0,0,2067.539,171.126,3725.949,1720.432,1426.405,935.166,161.648,1025.0,1025.0,0.0,149.268,394.3,286.723,108.103,332.748,1494.547,1627.117,394.3,1767.314,0.0,-20.249,244.591,1596.387,386.259,16.242,-0.314,17.039,36.03,0.028683947,0.088418548,0.024410742,0.057283441,0.425441143,0.425799153,-0.174442379,0.114151904,1.0,0.295394846,1.061166721,-0.005434589,0.110314178,0.032897659,0,0,
792641,BIO REFERENCE LABORATORIES INC,10-K,2008-01-14,2007-10-31,8071.0,NJ,NJ,1031.0,792641_2007,12576,8071.0,0.0,0.0,0.0,0,108.497,24.576,154.574,85.267,11.897,120.831,13.693,26.377,0.0,9.275,5.635,13.957,3.12,0.0,0.0,59.75,69.307,13.957,33.791,0.0,43.7,86.018,250.431,2.207,0.0,8.95,2.41,32.08,0.09149709,0.098492258,0.132631878,0.006987897,0.79024933,0.301015863,0.001599973,-0.00663941,1.0,0.194110047,1.250700998,0.282712487,0.16378563,-0.07910648,0,0,
79282,BROWN & BROWN INC,10-K,2008-02-29,2007-12-31,6411.0,FL,FL,1231.0,79282_2007,15417,6411.0,1.0,0.0,0.0,0,587.382,454.005,1960.659,1097.458,295.53,581.139,140.673,11.519,26.32,227.707,53.199,190.959,0.0,0.355,257.296,556.123,863.201,190.959,125.297,0.0,851.503,240.68,959.667,11.32,0.0,120.568,13.802,23.5,0.002766537,0.115888321,-0.022162011,0.0,0.817481265,0.17332635,0.36491699,0.000452428,1.0,0.331977995,1.128725974,0.434294286,0.165928395,-0.106012534,0,0,
