CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
72207,NOBLE ENERGY INC,10-K,2011-02-10,2010-12-31,1311.0,DE,DE,1231.0,72207_2010,7912,1311.0,0.0,0.0,0.0,0,1838.0,927.0,13282.0,6848.0,1081.0,751.0,176.79,0.0,760.0,2272.0,883.0,725.0,112.0,112.0,0.0,1422.0,6434.0,725.0,14656.0,0.0,4436.0,556.0,2904.0,47.0,90.0,306.0,139.0,86.08,-0.024632309,0.052134402,0.007254175,0.001833473,0.14583647,0.338886245,0.352646909,0.068624727,1.0,0.449990969,1.05848658,0.333985846,0.088089143,0.016102675,0,0,
722313,NORTECH SYSTEMS INC,10-K,2011-03-11,2010-12-31,3679.0,MN,MN,1231.0,722313_2010,3962,3679.0,0.0,0.0,0.0,0,33.468,10.728,41.561,19.039,0.231,86.699,2.743,6.457,0.0,1.731,1.691,0.507,16.109,0.0,0.0,20.404,22.272,0.507,21.917,0.25,3.313,15.938,99.82,0.013,0.0,0.375,0.429,4.13,-0.00449873,0.013931552,0.033885597,0.00730439,0.822213133,0.246030942,1.329281564,0.097894018,1.0,1.680615152,0.988592597,0.079714155,0.031543996,0.091087193,0,0,
722723,HANGER ORTHOPEDIC GROUP INC,10-K,2011-03-11,2010-12-31,8093.0,DE,DE,1231.0,722723_2010,16456,8093.0,0.0,0.0,0.0,0,288.492,29.243,1061.479,364.427,36.308,695.333,34.211,7.006,500.0,501.678,18.809,21.435,98.29,0.0,0.0,102.693,697.052,21.435,234.342,0.0,107.32,118.622,817.379,12.384,0.0,14.009,30.34,21.19,0.021205103,0.099956881,0.013572836,0.007230515,0.868474082,0.065989706,0.09597512,-0.020606608,1.0,0.502705712,1.347415259,0.101104214,0.061973906,-0.115095416,0,0,
72316,NORD RESOURCES CORP,10-K,2011-03-31,2010-12-31,1400.0,DE,DE,1231.0,72316_2010,7920,,0.0,0.0,0.0,0,6.395,3.915,63.604,2.127,1.12,17.969,111.815,23.358,0.1,6.495,1.718,-21.205,4.686,0.0,0.0,46.324,61.477,-21.205,51.096,0.0,-120.826,0.442,28.648,0.041,0.0,0.0,3.272,0.15,-0.253016453,-0.120785311,-0.005389079,-0.174850966,0.267703289,0.490410818,-0.877174069,-0.343135077,1.0,0.126816617,0.895397017,-1.899660399,-0.281947676,-0.222541928,0,0,
723612,"AVIS BUDGET GROUP, INC.",10-K,2011-02-24,2010-12-31,7510.0,DE,DE,1231.0,723612_2010,3278,7510.0,0.0,0.0,0.0,0,1638.0,209.0,10327.0,410.0,911.0,2649.0,103.735,8.0,10401.0,7009.0,1367.0,54.0,0.0,567.0,0.0,933.0,9917.0,54.0,8628.0,0.0,-2545.0,366.0,5185.0,0.0,41.0,18.0,466.0,15.56,-0.052105779,-0.058667973,-0.057100881,0.0,0.248765372,0.220999153,0.221121893,0.009679199,1.0,0.254008911,1.131592376,-0.246441367,0.052096446,0.068560235,0,0,
724606,PANERA BREAD CO,10-K,2011-02-22,2010-12-28,5812.0,DE,DE,1228.0,724606_2010,24113,5812.0,0.0,0.0,0.0,0,330.685,7.346,924.581,595.608,229.299,1182.971,30.399,0.0,0.0,0.0,68.673,111.866,14.345,1.365,0.0,211.516,328.973,111.866,822.656,0.0,544.59,38.34,1542.489,27.353,0.0,68.563,0.675,101.21,-0.049445266,0.017792576,0.011178683,0.002327237,0.271677657,0.135170126,0.06749454,0.01310257,1.0,0.193587718,1.064845391,0.589012753,0.195876835,0.011514713,0,0,
724941,MERISEL INC /DE/,10-K,2011-03-15,2010-12-31,7389.0,DE,DE,1231.0,724941_2010,14895,5045.0,0.0,0.0,0.0,0,29.301,4.44,46.824,-8.903,12.39,38.024,7.215,8.302,0.0,0.503,3.648,1.161,1.853,0.0,0.0,20.116,21.111,1.161,19.944,34.616,-272.879,14.033,71.946,0.0,0.0,-0.126,0.493,0.23,0.010623421,-0.071111882,0.034190073,0.003187026,0.613424739,0.047048671,0.098290757,0.887735192,0.0,-5.365030582,1.048367401,-5.827759269,0.032632838,1.565762231,0,0,
725460,"PC GROUP, INC.",10-K,2011-03-23,2010-12-31,3842.0,DE,DE,1231.0,725460_2010,6588,2844.0,0.0,0.0,0.0,0,16.971,4.807,42.259,6.921,0.922,30.328,7.849,23.645,0.0,2.414,2.318,-1.358,9.114,0.0,0.0,32.226,35.338,-1.358,17.882,0.0,-44.239,5.897,44.989,0.0,0.0,0.036,2.574,0.16,0.014282248,0.056759224,0.034734981,0.072243214,0.791405381,0.033559918,-0.097712265,0.140830523,0.0,4.937456507,1.02482856,-1.046853925,0.029626825,0.107810171,0,0,
725876,GATEWAY INDUSTRIES INC /DE/,10-K,2011-02-08,2010-12-31,7370.0,DE,DE,1231.0,725876_2010,11708,7370.0,0.0,0.0,0.0,0,0.0,0.105,0.0,-0.105,0.0,0.0,4.192,0.0,0.0,0.0,0.0,-0.031,0.0,0.0,0.0,0.105,0.105,-0.031,0.0,0.0,-12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.02,,,,,,,,,0.0,-1.252385496,,,,,0,0,
726037,"WINDGEN ENERGY, INC.",10-K,2011-03-31,2010-12-31,6794.0,UT,UT,1231.0,726037_2010,5971,5084.0,0.0,0.0,0.0,0,0.104,0.004,0.294,0.099,0.033,0.0,41.238,0.023,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.171,0.171,-0.02,0.007,0.024,-9.361,0.02,0.0,0.316,0.0,0.0,0.015,0.08,0.609004476,1.504203875,0.129449838,0.0,0.887755102,,,1.621628498,1.0,0.03000873,,-31.84013605,-0.017006803,-2.015530736,0,0,
727273,CADIZ INC,10-K,2011-03-16,2010-12-31,4941.0,DE,DE,1231.0,727273_2010,12964,4941.0,0.0,0.0,0.0,0,6.487,0.358,48.936,0.946,5.911,0.927,13.678,0.016,5.0,44.403,0.344,-15.899,0.0,0.0,0.0,1.892,47.99,-15.899,42.481,0.0,-281.55,0.277,1.023,0.0,0.0,0.006,4.742,12.44,-0.01025641,-0.147498867,0.002055312,0.0,0.096248161,0.317596567,-1.156426387,-0.025700761,1.0,0.005559659,1.040028098,-5.753433055,-0.227869053,0.117273689,0,0,
72741,NORTHEAST UTILITIES,10-K,2011-02-25,2010-12-31,4911.0,CT,CT,1231.0,72741_2010,7970,4931.0,0.0,0.0,0.0,0,1317.742,417.285,14522.042,3811.176,101.701,3797.539,176.448,333.286,145.0,4814.438,300.737,387.949,244.043,51.201,78.306,1238.075,10593.209,387.949,12549.926,116.2,1409.407,732.478,4898.167,0.0,107.067,210.409,247.491,31.88,0.000435274,0.020651636,-0.000673065,-0.002312269,0.334155142,-0.125877701,-0.10858874,0.003217145,1.0,0.677522858,1.110420712,0.097052949,0.058245872,-0.01698771,0,0,
727510,ENZON PHARMACEUTICALS INC,10-K,2011-03-16,2010-12-31,2836.0,DE,DE,1231.0,727510_2010,4409,2836.0,0.0,0.0,0.0,0,434.616,4.192,488.857,331.857,428.7,78.603,58.818,0.0,0.0,134.499,5.811,-2.8,0.0,31.394,31.17,18.387,157.0,177.243,59.86,0.0,-123.388,0.0,56.965,32.26,0.0,-0.337,6.315,12.16,-0.069561323,-0.16678554,-0.038212963,-0.04316911,0.078924921,-0.597693449,-1.382733352,0.429452053,1.0,0.463988434,1.553777104,-0.252401009,0.374794674,0.158307023,0,0,
727634,COMMUNICATION INTELLIGENCE CORP,10-K,2011-03-30,2010-12-31,3577.0,DE,DE,1231.0,727634_2010,24475,3577.0,0.0,0.0,0.0,0,2.026,0.45,4.925,-7.113,1.879,3.872,191.489,0.0,0.0,0.0,1.224,-4.159,0.0,0.0,0.0,1.511,2.843,-4.159,2.072,9.195,-107.375,0.103,0.851,2.649,0.0,0.0,2.039,0.042,-0.108303249,-1.456632417,-0.022956586,0.0,0.61319797,-0.595267746,5.560948887,0.949699649,1.0,-0.884422305,0.993422413,-21.80203046,-0.430456853,2.679811164,0,0,
728249,INTERPHASE CORP,10-K,2011-03-21,2010-12-31,3576.0,TX,TX,1231.0,728249_2010,6130,3576.0,0.0,0.0,0.0,0,17.678,1.388,19.314,11.01,10.777,8.295,6.816,0.0,7.5,3.5,0.725,-8.419,1.645,0.0,6.005,4.561,8.304,-8.419,7.565,0.0,-33.027,4.633,18.207,0.0,0.322,-0.637,0.039,1.8,-0.052375889,-0.21213069,-0.019724359,-0.00225183,0.420575748,-0.259816935,0.127967155,-0.165619032,1.0,0.897398279,0.859079105,-1.710003107,-0.466863415,0.092658619,0,0,
728303,COAST DISTRIBUTION SYSTEM INC,10-K,2011-03-31,2010-12-31,5013.0,DE,DE,1231.0,728303_2010,3129,5013.0,0.0,0.0,0.0,0,43.388,3.375,47.782,31.038,4.84,88.269,4.66,0.0,108.945,10.113,0.716,0.152,25.912,0.0,0.0,6.631,16.744,0.152,13.272,0.0,14.177,9.999,108.6,0.065,0.486,0.417,0.579,3.87,0.056212066,0.040877603,0.011366805,0.062774787,0.862981876,0.025682396,0.419403697,0.001238082,1.0,1.721063313,0.916380461,0.296701687,0.024025784,-0.039740923,0,0,
728478,KENT INTERNATIONAL HOLDINGS INC,10-K,2011-03-18,2010-12-31,6770.0,NV,NV,1231.0,728478_2010,25993,9995.0,0.0,0.0,0.0,0,9.566,0.026,9.571,9.545,9.555,0.0,3.555,0.0,0.0,0.0,0.0,-0.359,0.0,0.0,0.0,0.026,0.026,-0.359,0.0,0.0,-89.833,0.0,0.0,0.0,0.0,0.001,0.0,1.83,0.002050336,0.002050336,0.0,0.0,0.004514673,,,0.009927744,0.0,1.467186215,,-9.38595758,-0.03740466,0.009841612,0,0,
72903,XCEL ENERGY INC,10-K,2011-02-28,2010-12-31,4931.0,MN,MN,1231.0,72903_2010,7977,4931.0,0.0,0.0,0.0,0,2732.643,979.75,27387.69,8083.519,108.437,7832.096,482.334,521.815,1433.406,9263.144,858.882,751.956,560.8,1476.435,0.0,2536.533,19199.191,755.834,33272.948,104.98,1648.61,1427.165,10310.947,457.258,254.32,436.635,577.291,23.55,-0.000466562,0.031053036,0.000140215,-0.00020444,0.241574627,0.044818073,0.007618985,0.001594668,1.0,0.71164217,1.060668118,0.060195292,0.064618812,-0.028540295,0,0,
72911,NORTEL NETWORKS CORP,10-K,2011-03-04,2010-12-31,3661.0,,,1231.0,72911_2010,7980,3661.0,0.0,0.0,0.0,0,1360.0,319.0,4516.0,-7112.0,966.0,444.0,498.206,0.0,0.0,0.0,75.0,-4099.0,4.0,0.0,159.0,501.0,11007.0,-4075.0,231.0,0.0,-46313.0,232.0,620.0,0.0,16.0,-40.0,306.0,0.0138,-0.027847197,-0.407176009,-0.075508747,-0.031952874,0.779450842,-0.816824728,-0.270005213,-0.790285124,0.0,-7.034304207,0.304209329,-10.25531444,-0.843445527,-0.375758658,0,0,
729580,BEL FUSE INC /NJ,10-K,2011-03-11,2010-12-31,3677.0,NJ,NJ,1231.0,729580_2010,2124,3677.0,0.0,0.0,0.0,0,203.564,21.18,277.172,220.333,85.535,229.508,11.702,0.0,0.0,0.0,8.836,13.649,56.97,0.0,1.706,46.268,56.839,13.649,97.496,0.0,195.438,57.682,302.539,0.0,1.584,1.931,0.0,23.9,0.106599276,0.19698806,0.075103514,0.096265087,0.529793774,0.463805237,1.225156178,0.084917188,0.0,0.787810116,0.962950906,0.705114514,0.056210584,-0.113033771,0,0,
731766,UNITEDHEALTH GROUP INC,10-K,2011-02-10,2010-12-31,6324.0,MN,MN,1231.0,731766_2010,10903,6324.0,1.0,0.0,0.0,0,18393.0,15708.0,63063.0,25825.0,11195.0,70957.0,1086.0,2480.0,747.0,8662.0,1064.0,4634.0,0.0,14707.0,2072.0,23700.0,37238.0,4634.0,4979.0,0.0,25814.0,3704.0,94155.0,272.0,0.0,2749.0,481.0,36.11,-0.019392669,0.04743342,-0.001441347,0.0,0.787593359,0.0833774,0.149986237,0.00934944,1.0,0.6585413,0.970955015,0.409336695,0.124700696,-0.034133718,0,0,
731859,AMPAL-AMERICAN ISRAEL CORP,10-K,2011-03-17,2010-12-31,6799.0,NY,NY,1231.0,731859_2010,1611,5160.0,0.0,0.0,0.0,0,638.453,55.516,1397.675,185.225,34.231,498.888,56.134,210.091,159.677,586.887,18.373,-64.645,34.81,0.0,0.89,604.435,1219.127,-44.742,228.994,0.0,-32.213,113.837,504.03,0.0,0.0,-7.071,44.233,2.31,0.1101871,-0.004668126,0.012234959,0.005395391,0.83501744,0.177952468,-3.237461737,-0.016189684,1.0,1.428438784,0.58683294,-0.023047561,-0.005423292,-0.033155687,0,0,
732485,GENZYME CORP,10-K,2011-03-01,2010-12-31,2836.0,MA,MA,1231.0,732485_2010,12233,2836.0,0.0,0.0,0.0,0,3700.958,132.327,10913.854,7586.973,1478.454,947.44,260.107,8.988,994.368,1098.956,467.954,32.063,586.94,488.009,147.342,1305.965,3326.881,422.144,3985.772,0.0,2277.313,1089.688,4048.708,426.519,118.088,-24.75,35.826,71.2,0.016470796,-0.054109027,0.01811307,-0.002010243,0.596472703,-0.170648698,-0.021183287,-0.004835699,1.0,0.40967221,1.013404704,0.208662586,0.039694502,0.016898552,0,0,
732712,VERIZON COMMUNICATIONS INC,10-K,2011-02-28,2010-12-31,4813.0,DE,DE,1231.0,732712_2010,2136,4812.0,0.0,0.0,0.0,0,22348.0,3936.0,220005.0,38569.0,7213.0,42008.0,2827.023,7542.0,0.0,45252.0,16303.0,2549.0,1131.0,2480.0,545.0,30597.0,133093.0,2549.0,211655.0,0.0,5417.0,11840.0,106800.0,0.0,1157.0,2467.0,3487.0,35.78,-0.028551881,-0.01073658,-0.003599728,-0.005178242,0.568537079,0.006481967,0.006505891,-0.005598694,0.0,0.381301664,0.960731748,0.024622168,0.038649122,0.005808754,0,0,
732834,CONTINENTAL RESOURCES INC,10-K,2011-02-25,2010-12-31,1311.0,OK,OK,1231.0,732834_2010,3469,1311.0,0.0,0.0,0.0,0,582.326,528.381,3591.785,1208.155,7.916,187.927,170.409,0.0,928.21,925.991,308.552,168.255,38.362,0.0,0.0,702.222,2383.63,168.255,4059.042,0.0,766.551,482.838,839.065,0.257,0.0,90.212,53.147,58.85,-0.04398657,0.06236363,0.100652275,0.003945004,0.16757072,-0.190993469,-0.990780185,0.025480579,1.0,0.120471318,1.316682824,0.213417841,0.08675742,-0.029547742,0,0,
73309,NUCOR CORP,10-K,2011-02-28,2010-12-31,3312.0,DE,DE,1231.0,73309_2010,8030,3312.0,0.0,0.0,0.0,0,5861.175,896.703,13921.91,7120.07,2479.029,14418.36,315.791,13.328,1198.992,4280.2,582.602,134.092,1557.574,0.0,1153.623,1504.438,6591.216,134.092,9092.474,0.0,6768.212,1439.828,15844.627,4.687,0.0,60.792,162.08,43.82,0.012839073,0.033062812,0.024442913,0.018470047,0.54523862,0.373152316,-2.939822639,0.032326942,1.0,0.514531706,0.941336885,0.48615542,0.025640447,-0.000775653,0,0,
7332,SOUTHWESTERN ENERGY CO,10-K,2011-02-25,2010-12-31,1311.0,DE,DE,1231.0,7332_2010,9904,4923.0,0.0,0.0,0.0,0,580.893,473.89,6017.463,2964.876,16.055,999.103,347.577,1.2,3054.8,1093.0,590.332,604.118,35.098,0.0,0.0,693.983,3052.587,604.118,8980.885,0.0,2102.42,351.573,2610.663,3.897,50.051,391.659,59.079,37.43,-0.022153908,0.119687092,0.016406999,0.000943481,0.116861707,0.180093203,1.526916611,0.119482442,1.0,0.227895462,1.065636452,0.349386444,0.175299125,-0.001076595,0,0,
736012,INTRUSION INC,10-K,2011-03-29,2010-12-31,3576.0,DE,DE,1231.0,736012_2010,25302,7372.0,0.0,0.0,0.0,0,0.846,0.167,1.002,-2.768,0.54,1.984,11.818,0.0,0.26,0.23,0.076,0.226,0.061,0.0,0.0,1.534,1.764,0.226,0.749,2.006,-58.094,0.222,5.588,0.001,0.0,0.0,0.041,0.74,-0.494371482,0.17260788,-0.121013133,0.05065666,0.344311377,0.164358452,-0.01070093,0.0508988,1.0,-0.316512146,0.906155808,-57.97804391,0.266467066,-0.135084428,0,0,
737300,COVER ALL TECHNOLOGIES INC,10-K,2011-03-24,2010-12-31,7372.0,DE,DE,1231.0,737300_2010,11286,7372.0,0.0,0.0,0.0,0,9.279,0.274,19.513,15.203,5.893,9.941,25.0,0.4,0.0,0.0,0.877,2.952,0.0,0.0,0.0,4.266,4.31,2.952,0.957,0.0,-15.334,1.895,17.457,0.041,0.0,-0.737,0.019,1.62,-0.204392675,0.115496059,-0.184921187,0.0,0.676164608,0.797823248,0.250925733,-0.12979703,1.0,0.375382716,1.183094725,-0.785835084,0.114487777,-0.171418637,0,0,
739878,"KID BRANDS, INC",10-K,2011-03-31,2010-12-31,3990.0,NJ,NJ,1231.0,739878_2010,9289,3990.0,0.0,0.0,0.0,0,115.431,22.94,242.496,127.982,1.075,188.153,21.565,32.121,0.0,41.0,3.8,34.672,48.564,0.0,0.0,72.222,114.514,34.672,10.79,0.0,135.552,55.577,275.777,0.228,0.207,-16.208,4.21,8.55,0.065913916,0.151245956,0.055170081,0.051387041,0.974824327,0.096142001,0.039448876,0.101386003,1.0,0.694118014,1.096758167,0.55898654,0.093502573,-0.049028204,0,0,
739944,MEDTOX SCIENTIFIC INC,10-K,2011-03-14,2010-12-31,8071.0,DE,DE,1231.0,739944_2010,12091,8071.0,0.0,0.0,0.0,0,30.059,4.079,75.457,54.119,1.285,51.646,8.491,2.725,0.0,0.0,5.815,3.017,3.902,0.0,0.0,13.905,21.338,3.017,55.384,0.0,-19.906,19.575,97.101,1.069,0.0,1.828,0.01,13.1,0.021230554,-0.058492881,0.044888965,0.004077216,0.609724744,0.142433886,0.108453079,0.022447618,1.0,0.486541205,0.909123188,-0.263805876,0.064341281,0.081161677,0,0,
740664,R F INDUSTRIES LTD,10-K,2011-01-12,2010-10-31,3678.0,NV,NV,1031.0,740664_2010,2829,3678.0,0.0,0.0,0.0,0,17.533,0.538,19.109,16.914,9.306,7.697,2.931,0.0,0.0,0.0,0.214,1.22,4.608,0.947,4.577,1.879,2.195,1.22,2.942,0.0,9.859,2.558,16.322,0.205,0.124,0.871,0.0,6.8,-0.039039964,-0.100428487,0.016523371,-0.021116308,0.485268722,0.143071108,0.096955305,0.030156672,1.0,0.848636282,1.035226456,0.5159349,0.109424878,0.132018932,0,0,
740694,KAYDON CORP,10-K,2011-02-25,2010-12-31,3562.0,DE,DE,1231.0,740694_2010,6357,3562.0,0.0,0.0,0.0,0,467.295,16.944,801.332,709.138,286.648,272.753,32.623,0.0,0.0,0.0,23.41,56.045,88.253,0.0,0.0,53.029,92.194,56.045,353.799,0.0,682.009,76.01,463.988,0.153,3.452,25.829,0.231,40.72,-0.008422703,-0.01773512,-0.002475341,-0.00068333,0.430641732,0.053991757,0.076413352,0.012272974,1.0,0.533825226,0.995083189,0.78457252,0.102460653,0.030431467,0,0,
740761,BUCYRUS INTERNATIONAL INC,10-K,2011-03-01,2010-12-31,3532.0,DE,DE,1231.0,740761_2010,24363,3532.0,0.0,0.0,0.0,0,2664.267,417.505,5019.828,2039.114,473.741,2508.21,81.087,28.113,1239.956,1487.344,100.647,315.75,1129.484,0.0,0.0,1143.01,2980.714,315.75,818.139,0.0,985.21,918.828,3650.563,0.0,46.386,145.132,71.62,89.4,0.046309267,0.079762919,0.045834898,0.130035966,0.780890501,0.364080834,0.070630196,-0.037212903,1.0,0.281289004,0.759265713,0.196263697,0.10607973,-0.078973943,0,0,
741508,"NV ENERGY, INC.",10-K,2011-02-28,2010-12-31,4911.0,NV,NV,1231.0,741508_2010,7824,4911.0,0.0,0.0,0.0,0,731.938,346.409,11669.668,3350.818,86.189,2302.728,235.323,355.929,985.419,4924.109,333.059,226.984,114.52,61.613,0.0,1255.895,8318.85,226.984,11977.097,0.0,409.541,354.01,3280.222,6.114,0.0,113.764,356.365,14.05,-0.010976067,0.00896005,-0.00406366,-0.000824845,0.227411782,-0.075989872,0.165357502,0.003591043,1.0,1.01346823,0.996159833,0.035094486,0.059737175,-0.005143583,0,0,
741696,APPLIED SIGNAL TECHNOLOGY INC,10-K,2011-01-13,2010-10-31,3669.0,CA,CA,1031.0,741696_2010,27997,3663.0,0.0,0.0,0.0,0,105.056,8.433,188.546,149.463,36.073,151.406,13.826,1.429,0.0,1.071,7.08,13.223,10.222,0.0,30.55,35.269,39.083,13.223,75.143,0.0,69.032,48.054,225.229,2.227,0.0,8.813,0.313,33.56,-0.034526876,0.047687918,0.005512507,0.01025738,0.72737157,0.146018491,0.09105022,-0.014763217,1.0,0.322118146,0.942788079,0.36612816,0.118533408,-0.054952635,0,0,
741815,HOOPER HOLMES INC,10-K,2011-03-14,2010-12-31,8090.0,NY,NY,1231.0,741815_2010,5697,8090.0,0.0,0.0,0.0,0,44.927,6.665,57.479,43.626,21.391,118.018,69.59,0.0,0.0,0.106,4.871,1.421,2.153,0.0,0.0,12.606,13.853,1.476,49.895,0.0,-107.282,19.484,166.37,0.153,0.0,0.225,0.012,0.7,-0.046890463,-0.047223268,-0.041337876,-0.010457081,0.425216166,-0.092625058,-0.124512494,0.025922671,1.0,0.895572024,1.297030356,-1.866455575,0.029802189,0.07146548,0,0,
742112,INVACARE CORP,10-K,2011-02-25,2010-12-31,3842.0,OH,OH,1231.0,742112_2010,6158,3842.0,0.0,0.0,0.0,0,526.159,143.753,1280.4,652.411,48.462,1175.636,32.326,7.974,708.742,238.09,36.804,25.341,174.375,0.0,0.0,290.308,627.989,25.341,468.123,0.0,482.632,279.203,1722.081,2.912,8.502,12.7,20.647,30.16,-0.002837985,-0.043311473,-0.011301939,0.001631122,0.860024211,0.022794734,0.072485292,-0.011601403,1.0,0.669172321,1.013622818,0.376938457,0.045835676,0.031312538,0,0,
742126,"US ECOLOGY, INC.",10-K,2011-03-15,2010-12-31,4953.0,DE,DE,1231.0,742126_2010,1439,4955.0,0.0,0.0,0.0,0,42.985,5.033,217.349,94.712,6.342,56.757,18.192,0.007,63.0,63.003,9.068,12.584,0.0,0.0,0.0,24.292,122.637,12.584,175.371,0.0,34.616,33.553,104.836,0.046,2.615,9.602,0.32,17.38,0.050866394,0.167930067,0.101175622,0.0,0.483945176,-0.415273587,-0.193325475,-0.037345054,1.0,0.299553769,1.497579592,0.159264593,0.10354775,-0.176058837,0,0,
742278,RPC INC,10-K,2011-03-04,2010-12-31,1389.0,DE,DE,1231.0,742278_2010,8901,1389.0,0.0,0.0,0.0,0,398.678,78.743,887.871,538.895,9.035,606.098,148.176,0.0,516.6,121.25,133.36,146.742,64.059,0.0,0.0,117.504,348.976,146.742,1094.503,0.0,517.617,311.253,1096.384,0.24,5.788,90.79,3.216,18.12,0.169284684,0.168866963,0.211397645,0.010769633,0.479595572,0.404329671,-0.241823981,0.222492125,1.0,0.200709576,1.089884785,0.582986718,0.271152003,0.051687993,0,0,
742550,XETA TECHNOLOGIES INC,10-K,2011-01-25,2010-10-31,3661.0,OK,OK,1031.0,742550_2010,13443,3661.0,0.0,0.0,0.0,0,30.161,10.032,58.365,35.244,1.003,60.975,10.73,2.217,0.0,0.255,2.118,1.373,6.715,0.326,0.0,22.661,23.121,1.373,13.824,0.0,21.596,18.802,85.678,0.0,0.0,0.878,0.036,3.55,0.010680682,0.135891423,0.084767314,0.031627627,0.864045233,0.04586565,-0.381371102,0.206544879,0.0,0.92524579,1.051115209,0.370016277,0.039184443,0.084315221,0,0,
74303,OLIN CORP,10-K,2011-02-24,2010-12-31,2800.0,VA,VA,1231.0,74303_2010,8123,2810.0,0.0,0.0,0.0,0,882.8,115.5,2048.7,830.3,458.6,1263.0,79.579,77.8,117.0,418.2,86.9,64.8,155.6,0.0,0.0,391.0,1218.4,64.8,1743.1,0.0,-91.6,193.0,1585.9,12.1,0.0,12.1,26.3,20.52,0.010098726,0.003969151,0.004873515,0.01597709,0.4466735,0.009607994,-0.200755346,-0.041319385,1.0,0.508462823,0.81949323,-0.04471128,0.050373408,-0.039591027,0,0,
7431,ARMSTRONG WORLD INDUSTRIES INC,10-K,2011-02-28,2010-12-31,3089.0,PA,PA,1231.0,7431_2010,175689,3089.0,0.0,0.0,0.0,0,1020.7,169.5,2922.4,1090.8,315.8,1983.6,58.071,35.3,889.3,839.6,143.3,11.0,398.5,0.0,0.0,382.9,1831.6,11.0,1337.7,0.0,-361.0,250.2,2766.4,13.3,4.9,55.7,21.2,43.0,-0.027566265,-0.180433735,0.001477912,-0.014939759,0.599404599,-0.015155297,0.010070879,-0.019818833,1.0,0.436834941,0.950353458,-0.123528607,0.030078018,0.159004016,0,0,
743238,SPARTAN MOTORS INC,10-K,2011-03-15,2010-12-31,3711.0,MI,MI,1231.0,743238_2010,9919,3711.0,0.0,0.0,0.0,0,139.954,17.97,241.749,182.979,14.507,396.483,33.215,0.102,29.254,5.122,10.718,7.235,60.161,0.0,0.0,41.724,58.77,4.141,118.708,0.0,113.932,55.432,480.736,0.0,0.0,3.017,0.95,6.09,-0.096974726,0.024025001,0.018103793,-0.157898868,0.645189846,0.045293802,-0.717703456,-0.026986609,1.0,0.904585663,0.675024104,0.471282198,0.033538919,-0.040984924,0,0,
744218,"Celldex Therapeutics, Inc.",10-K,2011-03-09,2010-12-31,2835.0,DE,DE,1231.0,744218_2010,179598,2836.0,0.0,0.0,0.0,0,62.947,0.931,109.943,75.255,61.098,42.348,32.055,13.604,10.0,9.415,5.861,-2.533,0.0,0.0,39.811,20.208,34.688,-2.533,19.606,0.0,-157.456,0.324,11.199,1.014,0.0,0.0,1.337,4.12,0.063514005,0.297258966,-0.001757841,0.0,0.34575189,-0.306384013,0.765934195,0.327358126,1.0,0.569826133,0.66970651,-1.432160301,-0.010878364,-0.025656494,0,0,
744825,AMERICAN SHARED HOSPITAL SERVICES,10-K,2011-03-31,2010-12-31,8071.0,CA,CA,1231.0,744825_2010,1559,8090.0,0.0,0.0,0.0,0,15.075,0.337,65.34,19.571,10.488,3.578,4.597,6.073,2.528,31.67,5.888,0.057,0.0,2.617,9.05,7.444,42.296,0.057,84.02,0.0,6.262,3.801,16.675,0.0,0.0,0.166,2.446,2.82,-0.001635427,-0.005017426,-0.001206723,0.0,0.114661769,-0.034023413,-0.019067334,0.003966508,1.0,1.509695654,1.161320481,0.09583716,0.040847873,0.008907519,0,0,
745651,"ADVANCED BATTERY TECHNOLOGIES, INC.",10-K,2011-03-16,2010-12-31,3690.0,DE,DE,1231.0,745651_2010,2831,3690.0,0.0,0.0,0.0,0,138.772,1.282,227.598,205.202,111.128,47.116,76.425,0.0,0.0,0.0,4.116,36.726,5.225,0.0,0.0,7.621,22.396,36.726,65.863,0.0,105.426,17.957,97.129,0.0,5.888,7.215,0.048,3.85,-0.039104986,0.108727012,-0.031954419,0.008017145,0.259308078,0.844542467,0.229481919,0.009233324,0.0,0.697405571,0.801482588,0.463211452,0.193274985,-0.028991448,0,0,
746515,EXPEDITORS INTERNATIONAL OF WASHINGTON INC,10-K,2011-02-28,2010-12-31,4731.0,WA,WA,1231.0,746515_2010,4494,4731.0,0.0,0.0,0.0,0,2140.355,652.161,2679.179,1740.906,1084.989,5244.715,212.048,0.0,0.0,0.0,38.313,344.172,0.0,0.0,0.524,861.978,931.025,344.172,780.299,0.0,1725.374,1003.884,5967.573,99.784,31.948,219.863,0.576,54.6,0.022510939,0.017610982,0.077361115,0.0,0.408909595,0.418656099,-0.348684048,0.029005543,1.0,0.150365603,1.084023248,0.643993552,0.210740305,0.023946906,0,0,
