CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
882796,BIOCRYST PHARMACEUTICALS INC,10-K,2010-03-09,2009-12-31,2836.0,DE,DE,1231.0,882796_2009,29837,2836.0,0.0,0.0,0.0,0,111.022,18.07,142.19,86.266,69.589,52.533,43.907,0.0,0.0,0.0,1.613,-13.452,6.281,24.67,28.464,37.253,55.924,-13.452,16.519,0.0,-262.745,33.722,74.589,48.051,0.0,0.0,0.0,6.46,0.068687688,0.185611904,0.19164147,0.055367989,0.483360293,-0.368643005,-1.191261136,0.098929715,1.0,0.304139886,0.84973205,-1.847844434,-0.094605809,-0.086176955,0,0,
882835,ROPER INDUSTRIES INC,10-K,2010-02-26,2009-12-31,3823.0,DE,DE,1231.0,882835_2009,24925,3823.0,0.0,0.0,0.0,0,870.745,110.103,4327.736,2421.49,167.708,901.432,93.618,112.796,500.0,1040.962,100.998,239.481,178.795,0.0,0.0,478.011,1906.246,239.481,305.748,0.0,1459.531,438.811,2049.668,133.649,0.0,100.287,58.544,52.37,0.009897974,0.10271284,0.000189896,-0.001716777,0.935947803,-0.104656844,0.009966936,-0.019467334,1.0,0.493901957,0.970005967,0.33725047,0.092037037,-0.114047325,0,0,
883107,NANOPHASE TECHNOLOGIES CORPORATION,10-K,2010-03-31,2009-12-31,3390.0,IL,IL,1231.0,883107_2009,65937,3290.0,0.0,0.0,0.0,0,10.01,0.203,15.605,14.093,7.494,4.129,21.204,0.008,0.0,0.001,1.239,-4.889,0.884,0.0,3.595,0.758,1.512,-4.889,18.48,0.0,-78.366,1.337,6.32,0.0,0.0,0.0,0.036,0.871,0.078726483,-0.390264439,0.012472043,-0.014208657,0.16360141,-0.421603119,-0.196320484,-0.000209243,0.0,0.763075485,0.889900241,-5.021851971,-0.310990067,0.471780029,0,0,
883237,"VIRTUS INVESTMENT PARTNERS, INC.",10-K,2010-03-08,2009-12-31,6282.0,DE,DE,1231.0,883237_2009,25030,6282.0,1.0,0.0,0.0,0,60.777,8.814,134.023,29.73,30.409,113.682,5.824,0.0,15.0,15.0,8.991,-6.484,7.655,0.0,1.789,28.657,58.393,-6.484,18.265,45.9,-873.29,19.4,117.152,0.0,0.261,0.121,1.784,15.9,0.112226651,0.103531355,0.008961479,0.0167695,0.711616663,-0.389945387,-0.624866912,1.117080519,1.0,0.321052768,1.565258325,-6.515971139,-0.034165778,1.886199069,0,0,
883293,VALASSIS COMMUNICATIONS INC,10-K,2010-03-08,2009-12-31,7310.0,DE,DE,1231.0,883293_2009,25021,7310.0,0.0,0.0,0.0,0,648.778,338.418,1744.022,97.861,129.846,1638.428,48.762,6.197,20.0,1004.875,67.848,66.768,40.472,2.298,0.0,512.805,1646.161,66.768,499.775,0.0,518.462,441.414,2244.248,4.52,0.0,44.175,87.041,18.26,-0.044183217,0.04957018,-0.029936592,-0.00428166,0.812074045,-0.045917037,0.111277586,0.139748179,1.0,0.109907509,0.895806465,0.297279507,0.113521504,0.102914403,0,0,
883945,USA TRUCK INC,10-K,2010-03-16,2009-12-31,4213.0,DE,DE,1231.0,883945_2009,25069,4213.0,0.0,0.0,0.0,0,59.817,15.525,330.7,140.546,0.797,342.53,10.501,64.476,66.502,39.116,50.152,-7.177,1.541,0.0,0.0,93.365,190.154,-7.177,426.752,0.0,97.462,48.586,382.368,0.391,0.0,-2.253,3.08,12.52,0.045042898,-0.016540768,0.029346816,0.0,0.179866949,-0.314384963,-0.505363352,-0.031091805,1.0,1.06901427,0.98096303,0.294714243,-0.019201693,-0.014582906,0,0,
883984,ICU MEDICAL INC/DE,10-K,2010-02-19,2009-12-31,3841.0,DE,DE,1231.0,883984_2009,25110,3841.0,0.0,0.0,0.0,0,207.938,18.423,309.153,265.005,108.135,107.024,14.239,0.0,0.0,0.0,15.671,26.557,41.327,0.856,56.887,33.696,44.148,26.557,150.794,0.0,229.048,47.777,231.513,2.646,0.0,12.592,0.0,36.44,0.069080152,0.055424773,0.031570048,0.07896562,0.399701766,0.154564542,0.222015514,-0.002759798,1.0,0.510735693,1.004528072,0.740888816,0.126633091,-0.047807326,0,0,
884130,CHROMCRAFT REVINGTON INC,10-K,2010-03-31,2009-12-31,2510.0,DE,DE,1231.0,884130_2009,25181,2511.0,0.0,0.0,0.0,0,32.159,2.853,41.119,31.582,3.636,52.436,6.129,0.0,0.0,0.0,1.061,-1.923,13.294,0.0,0.0,7.269,9.537,-1.923,42.926,0.0,50.256,14.239,62.687,0.0,0.0,-6.578,0.309,2.28,-0.08088995,-0.105756205,0.059146328,-0.193603196,0.709890805,-0.42124722,-0.9898812,0.41317098,0.0,2.260034979,1.205145214,0.78457252,-0.199226635,0.669161711,0,0,
884219,VIAD CORP,10-K,2010-03-08,2009-12-31,7389.0,DE,DE,1231.0,884219_2009,160785,7389.0,0.0,0.0,0.0,0,261.535,41.509,609.186,377.515,116.342,773.347,20.556,4.301,0.0,8.487,28.269,-105.39,44.818,1.819,0.0,130.887,224.555,-104.711,384.347,0.0,0.693,44.767,805.804,0.0,0.0,-28.639,1.69,20.63,0.060016883,-0.083608872,-0.015948125,-0.011195362,0.554582673,-0.270036539,-0.398747416,-0.213868214,0.0,0.890218008,0.939901938,0.001137584,-0.216124468,-0.138084103,0,0,
884269,ALPHA PRO TECH LTD,10-K,2010-03-10,2009-12-31,3842.0,DE,DE,1231.0,884269_2009,62072,2300.0,0.0,0.0,0.0,0,34.689,2.963,40.472,33.871,9.753,30.823,22.419,0.0,0.0,0.0,0.665,9.041,13.094,0.0,0.0,5.695,6.601,9.041,9.493,0.0,10.483,8.593,59.697,0.194,0.0,4.817,0.008,4.52,0.061056864,0.064043653,0.100574383,0.029781735,0.664064044,0.600222115,0.194152949,0.206319931,1.0,0.334251486,0.877310768,0.259018581,0.342607235,0.150689259,0,0,
884382,PRIMEDIA INC,10-K,2010-03-11,2009-12-31,2721.0,DE,DE,1231.0,884382_2009,27882,2721.0,0.0,0.0,0.0,0,52.759,11.788,239.729,-102.159,9.472,84.3,44.147,2.922,0.0,222.349,16.226,4.54,0.432,1.0,0.0,56.103,341.888,3.488,98.929,0.0,-2399.996,24.802,257.931,-0.175,4.745,2.098,16.585,3.61,-0.049448261,0.039217849,-0.012097748,-0.001916776,0.885416449,-0.140553102,0.123199257,-0.205762422,0.0,-0.641015063,1.01310258,-10.01128775,0.092483596,-0.208407574,0,0,
884497,MEDQUIST INC,10-K,2010-03-12,2009-12-31,7374.0,NJ,NJ,1231.0,884497_2009,25216,7374.0,0.0,0.0,0.0,0,74.555,8.687,174.661,114.748,25.216,207.465,37.556,0.0,0.0,0.0,15.672,23.291,0.0,0.0,0.0,54.825,59.913,23.291,60.654,0.0,-123.1,44.399,307.2,0.0,0.0,1.975,0.134,6.69,-0.026778749,-0.057856108,-0.03252615,0.0,0.788229771,-0.038469919,0.101323479,0.345531203,0.0,0.456709112,0.920787772,-0.704793858,0.145424565,0.546549702,0,0,
884624,ORTHOFIX INTERNATIONAL N V,10-K,2010-03-02,2009-12-31,3841.0,,,1231.0,884624_2009,28380,3841.0,0.0,0.0,0.0,0,299.494,23.302,590.473,240.269,24.958,123.147,17.142,5.541,0.0,249.132,22.344,24.472,94.624,0.345,11.63,88.053,350.204,24.472,110.151,0.0,61.309,129.777,545.635,0.07,1.51,15.549,24.82,30.93,0.019800502,0.066252318,0.033094032,0.005972104,0.892201676,0.016844484,0.059704186,0.358424523,1.0,0.453164969,1.336369,0.103830319,0.109811964,0.373147936,0,0,
884650,INFINITE GROUP INC,10-K,2010-02-26,2009-12-31,7370.0,DE,DE,1231.0,884650_2009,28916,7373.0,0.0,0.0,0.0,0,1.372,0.686,1.452,-5.09,0.197,8.56,25.662,0.481,0.251,0.835,0.031,-0.966,0.0,0.0,0.0,4.971,6.542,-0.966,0.191,0.0,-34.987,1.118,11.373,0.002,0.0,0.004,0.289,0.2499,-0.745441284,-0.310722101,0.083150985,0.0,0.824380165,0.174647887,-0.198013018,-0.539019882,1.0,-0.79370849,0.956989247,-24.09573003,-0.463498623,-0.264770241,0,0,
884731,ARIAD PHARMACEUTICALS INC,10-K,2010-03-16,2009-12-31,2836.0,DE,DE,1231.0,884731_2009,30674,2836.0,0.0,0.0,0.0,0,45.896,4.806,65.01,-89.016,40.362,77.135,109.043,11.669,0.0,0.142,3.2,-80.008,0.13,0.0,0.0,37.684,154.026,-80.008,37.569,0.0,-518.608,3.583,8.302,58.938,0.0,0.0,0.287,2.28,0.044189853,-0.539602697,-0.029985435,-0.014564783,0.24473158,0.691133005,-0.497010939,-0.361942574,1.0,-0.358043206,0.892343961,-7.97735733,-1.226288263,0.405126203,0,0,
884887,ROYAL CARIBBEAN CRUISES LTD,10-K,2010-02-23,2009-12-31,4400.0,,,1231.0,884887_2009,28191,4400.0,0.0,0.0,0.0,0,1026.391,264.554,18233.494,7499.717,284.619,4071.102,213.949,756.215,2317.158,7663.555,568.214,162.421,107.877,0.0,0.0,2749.03,10733.777,162.421,19560.407,0.0,4937.683,338.804,5889.826,0.569,0.0,0.0,341.112,25.28,0.021721309,0.046976315,0.003891828,0.000680178,0.147027333,-0.114461287,-0.085620322,-0.027127518,1.0,1.386620272,1.007154343,0.270802897,0.027615826,-0.070684608,0,0,
885317,OPHTHALMIC IMAGING SYSTEMS,10-K,2010-03-29,2009-12-31,3841.0,CA,CA,1231.0,885317_2009,25268,3841.0,0.0,0.0,0.0,0,9.288,0.91,13.037,4.976,5.406,5.263,26.5,0.034,1.5,3.097,0.979,-5.477,0.991,0.0,0.0,4.253,7.597,-5.477,1.557,0.0,-15.534,2.712,13.569,4.0,0.0,0.004,0.216,0.75,-0.219776105,-0.392002696,-0.177018982,-0.016174323,0.548439058,0.386080905,0.193725804,-0.247667984,1.0,0.25036478,0.469627675,-1.191531794,-0.403236941,0.166535625,0,0,
885462,"GULF RESOURCES, INC.",10-K,2010-03-02,2009-12-31,2800.0,DE,DE,1130.0,885462_2009,25935,2810.0,0.0,0.0,0.0,0,63.707,5.349,146.423,134.383,45.537,54.383,34.541,0.0,0.0,0.0,7.2,30.591,0.65,0.0,0.0,12.04,12.04,30.591,95.832,0.0,69.648,17.155,110.277,21.307,3.079,11.185,0.017,11.66,0.037365024,0.576846409,0.046466651,0.00196792,0.129023446,0.313995185,0.260195796,-0.070607624,1.0,0.33366517,1.168446679,0.475662976,0.28542647,-0.507324563,0,0,
885590,BIOVAIL CORP INTERNATIONAL,10-K,2010-02-26,2009-12-31,2834.0,A6,A6,1231.0,885590_2009,29955,2834.0,0.0,0.0,0.0,0,350.64,72.022,2067.044,1354.372,124.029,177.442,158.311,12.11,480.0,313.975,132.669,176.455,82.773,11.516,9.566,256.906,712.672,176.455,221.946,0.0,-202.4,119.919,821.502,0.866,6.846,-1.5,24.881,13.96,0.040866426,0.191896243,0.015745911,0.012578954,0.889757064,-0.058229732,-0.032343911,-0.021770686,1.0,0.612832031,0.656219712,-0.097917606,0.096677187,-0.20460363,0,0,
8855,AMERICAN LOCKER GROUP INC,10-K,2010-03-31,2009-12-31,2540.0,DE,DE,1231.0,8855_2009,1496,2540.0,0.0,0.0,0.0,0,7.146,2.068,8.895,4.266,0.527,8.391,1.589,0.429,2.433,0.0,0.338,-0.423,2.378,0.0,0.0,3.388,4.629,-0.423,8.303,0.0,4.354,3.729,12.515,0.0,0.076,-0.196,0.256,1.6,0.022227861,-0.060999746,0.082517128,-0.001826947,0.801798763,-0.087705621,2.983365945,0.189564797,1.0,1.677942102,0.417520442,0.489488477,-0.040809444,0.292108602,0,0,
885725,BOSTON SCIENTIFIC CORP,10-K,2010-02-26,2009-12-31,3841.0,DE,DE,1231.0,885725_2009,25279,3841.0,0.0,0.0,0.0,0,4061.0,212.0,25177.0,12301.0,864.0,2394.0,1510.754,3.0,1972.0,5915.0,834.0,-1025.0,920.0,58.0,0.0,3022.0,12876.0,-1025.0,3266.0,0.0,-3800.0,1375.0,8188.0,33.0,0.0,-283.0,373.0,9.0,-0.021523052,-0.00982491,-0.001032189,0.002561358,0.897048894,0.00797546,0.004140729,0.03061757,1.0,0.904699096,1.023980815,-0.150931406,-0.03713707,0.048474654,0,0,
885978,U S PHYSICAL THERAPY INC /NV,10-K,2010-03-12,2009-12-31,8000.0,NV,NV,1231.0,885978_2009,25318,8000.0,0.0,0.0,0.0,0,33.019,1.292,111.429,87.352,6.429,140.433,11.613,1.013,24.45,0.4,5.897,11.767,0.0,0.0,0.0,14.764,19.204,11.767,50.985,0.0,75.632,23.631,201.409,0.057,0.0,7.934,0.352,16.93,-0.022083283,0.070420941,-0.027168707,0.0,0.81362123,0.089897101,0.10902964,0.009188259,1.0,0.444295044,0.938816834,0.678746107,0.179962128,-0.05506888,0,0,
885988,INTEGRAMED AMERICA INC,10-K,2010-03-10,2009-12-31,8011.0,DE,DE,1231.0,885988_2009,25789,8093.0,0.0,0.0,0.0,0,46.365,2.846,124.309,58.193,28.865,188.751,8.785,11.317,0.0,14.849,7.119,4.494,0.0,0.0,0.0,49.068,66.116,4.494,53.088,0.0,2.126,6.964,216.76,0.037,0.157,3.331,1.16,7.91,-0.008073179,0.04253882,0.002303135,0.0,0.63341351,0.103163077,0.107029321,0.006817795,1.0,0.837437679,1.02022776,0.017102543,0.072279561,-0.034359842,0,0,
886035,GENERAL CABLE CORP /DE/,10-K,2010-03-01,2009-12-31,3357.0,DE,DE,1231.0,886035_2009,25405,3350.0,0.0,0.0,0.0,1,2462.7,762.5,3924.1,1266.4,499.4,3687.4,52.008,53.0,96.5,869.3,100.5,108.7,850.3,0.0,0.0,1182.1,2509.9,108.7,1443.9,3.8,701.6,903.6,4385.2,0.4,0.0,58.4,86.6,29.42,-0.046467899,0.091879709,-0.033073604,-0.026505248,0.614000663,-0.285766279,-0.15402409,-0.028871322,1.0,0.827671651,1.049880621,0.178792589,0.064651767,-0.11982742,0,1,
886128,FUELCELL ENERGY INC,10-K,2010-01-14,2009-10-31,3690.0,DE,DE,1031.0,886128_2009,25430,3690.0,0.0,0.0,0.0,0,119.679,8.484,162.688,31.342,64.827,109.436,84.388,0.997,0.436,3.974,8.591,-68.674,25.433,0.0,7.004,41.886,56.42,-68.674,94.292,59.95,-599.962,25.026,88.016,50.605,0.0,0.0,0.265,3.33,0.126440413,-0.194316472,0.029486104,0.005227422,0.402408291,-0.113275775,-0.645623893,0.031150154,1.0,0.111532588,0.89219815,-3.687807337,-0.420491985,0.336105973,0,0,
886136,SAGA COMMUNICATIONS INC,10-K,2010-03-16,2009-12-31,4832.0,DE,DE,1231.0,886136_2009,27790,4832.0,0.0,0.0,0.0,0,36.894,1.345,202.351,64.093,12.899,93.962,4.263,17.078,0.017,104.0,8.629,-2.581,0.0,0.0,0.0,29.141,138.258,-2.581,158.011,0.0,43.064,19.096,120.798,0.0,0.0,-1.161,4.948,12.54,-0.007144694,-0.032613594,-0.004695489,0.0,0.594195235,-0.150166767,-0.136417812,0.225672034,1.0,1.198940776,0.981736124,0.212818321,0.005959941,0.334215016,0,0,
886163,LIGAND PHARMACEUTICALS INC,10-K,2010-03-03,2009-12-31,2834.0,DE,DE,1231.0,886163_2009,25937,2834.0,0.0,0.0,0.0,0,68.166,16.945,141.807,3.744,53.232,16.06,116.661,0.091,0.0,0.0,4.034,-8.337,0.0,30.993,37.2,52.172,129.719,-1.948,42.936,8.344,-681.061,10.916,38.94,0.228,0.0,-1.535,0.27,2.17,0.117348486,0.171298144,-0.007559337,0.0,0.564520792,0.359260138,-2.132310091,0.556791743,1.0,0.014789395,0.234639601,-4.802731882,-0.022657556,0.397714322,0,0,
886475,"'mktg, inc.'",10-K,2010-01-20,2009-03-31,7310.0,DE,DE,331.0,886475_2009,25845,7310.0,0.0,0.0,0.0,0,12.296,2.159,26.194,4.444,0.664,70.434,8.594,0.0,4.425,1.514,1.193,-0.843,0.0,0.0,0.0,16.149,20.246,-0.843,10.187,1.504,-9.351,9.784,78.025,0.0,0.0,0.0,0.218,0.37,0.225252221,0.05117112,0.011134949,0.0,0.893868825,-0.203739946,0.115459624,0.058700978,1.0,1.397580965,0.969956721,-0.35699015,-0.023860426,0.017801734,0,0,
886744,GERON CORP,10-K,2010-02-26,2009-12-31,2834.0,DE,DE,1231.0,886744_2009,63405,2836.0,0.0,0.0,0.0,0,117.779,2.176,180.382,172.577,112.401,70.207,92.522,0.0,0.0,0.0,1.753,-70.184,0.0,55.997,77.8,7.455,7.805,-70.184,22.411,0.0,-577.673,1.318,1.726,51.63,0.0,0.0,0.0,5.55,0.005849692,0.442338755,0.002445317,0.0,0.355040969,-0.523809524,1.229906614,-0.079688941,1.0,0.336081742,1.022654811,-3.202498032,-0.389085385,-0.488121144,0,0,
886835,SUPERIOR ENERGY SERVICES INC,10-K,2010-02-26,2009-12-31,1389.0,DE,DE,1231.0,886835_2009,25509,1389.0,0.0,0.0,0.0,0,863.563,63.466,2516.665,1178.045,206.505,824.034,78.559,0.81,177.0,848.665,207.114,-102.323,248.4,0.0,0.0,228.379,1338.62,-102.323,1650.455,0.0,790.081,349.825,1449.3,2.333,0.0,-57.556,53.806,24.29,0.041557431,-0.089451946,-0.00420582,0.013457666,0.497159535,-0.223363489,-0.224818313,-0.193201242,1.0,0.617359903,0.87117757,0.313939678,-0.04214824,-0.095858513,0,0,
8868,AVON PRODUCTS INC,10-K,2010-02-25,2009-12-31,2844.0,NY,NY,1231.0,8868_2009,1920,2844.0,0.0,0.0,0.0,0,4189.3,754.7,6832.7,1272.6,1338.4,3733.8,427.48,138.1,957.7,2307.8,147.8,625.8,1067.5,49.8,26.8,2274.8,5520.1,625.8,2699.3,0.0,3691.3,779.7,10382.8,13.1,134.5,298.3,109.7,31.5,0.030433806,0.063052523,0.014240666,0.009235513,0.58025378,-0.050891383,-0.02221208,-0.051506355,1.0,0.094507345,1.19595644,0.540240315,0.151301828,-0.101714613,0,0,
887150,HAMPSHIRE GROUP LTD,10-K,2010-03-22,2009-12-31,2253.0,DE,DE,1231.0,887150_2009,25399,2253.0,0.0,0.0,0.0,0,72.631,7.256,86.929,58.849,33.365,123.228,6.317,0.039,0.0,0.079,2.549,-6.006,8.137,0.0,0.0,13.424,28.08,-6.046,16.616,0.0,42.246,29.371,165.178,0.0,0.0,-6.251,0.323,3.99,-0.004708164,-0.045411695,-0.027117731,-0.029886605,0.486385441,-0.3456622,-0.051081999,0.169187803,0.0,2.334830269,0.683108888,0.485982814,-0.137744596,0.248886255,0,0,
887151,ORTHOLOGIC CORP,10-K,2010-03-12,2009-12-31,2834.0,DE,DE,1231.0,887151_2009,27765,2836.0,0.0,0.0,0.0,0,36.802,0.719,37.135,34.728,35.142,0.0,40.775,0.0,0.0,0.0,0.125,-13.123,0.0,0.0,22.268,2.407,2.407,-13.123,1.241,0.0,-153.935,0.0,0.0,0.0,0.0,-1.009,0.0,0.72,0.003485326,-0.059550601,0.0,0.0,0.044701764,,,-0.101079348,0.0,1.182914368,0.821466192,-4.145280732,-0.380557426,0.016064813,0,0,
887596,CHEESECAKE FACTORY INC,10-K,2010-02-26,2009-12-29,5812.0,DE,DE,1230.0,887596_2009,25737,5812.0,0.0,0.0,0.0,0,172.227,33.948,1046.751,516.113,73.715,1325.864,60.277,0.0,6.354,151.802,75.184,42.833,22.202,0.0,0.0,200.461,530.638,42.833,1209.962,0.0,634.925,40.702,1602.02,1.683,0.0,8.474,16.012,21.59,-0.022813754,0.064124974,-0.015866585,-0.000849555,0.176387699,-0.000825555,0.014688628,-0.006575059,1.0,0.396588875,0.901531248,0.606567369,0.064312334,-0.072766686,0,0,
887637,RAILAMERICA INC /DE,10-K,2010-03-26,2009-12-31,4011.0,DE,DE,1231.0,887637_2009,25921,4013.0,0.0,0.0,0.0,0,291.492,53.948,1598.629,659.331,190.218,179.338,54.364,0.669,709.83,643.109,41.804,-5.535,0.0,0.0,0.0,89.292,939.298,15.842,1041.953,0.0,28.134,66.619,410.603,143.123,0.0,-8.539,86.878,12.2,0.01258286,0.015968651,-0.006353238,0.0,0.285171857,-0.19476982,0.217249568,-0.000865037,1.0,0.994105007,0.947846792,0.01759883,0.058913607,-0.028524185,0,0,
88790,INTRICON CORP,10-K,2010-03-16,2009-12-31,3670.0,PA,PA,1231.0,88790_2009,9590,3842.0,0.0,0.0,0.0,0,18.115,3.638,37.363,17.489,0.791,38.657,5.47,1.81,17.814,7.73,1.967,-1.802,8.221,0.0,0.406,9.611,19.874,-3.921,35.516,0.0,-2.219,7.147,51.676,0.152,0.0,-0.034,0.568,3.2245,-0.060969736,-0.078073544,-0.068493329,-0.016426944,0.79707197,-0.15525448,0.017306177,-0.12798146,1.0,0.991551487,1.001695757,-0.059390306,-0.090651179,0.004139278,0,0,
887921,REVLON INC /DE/,10-K,2010-02-25,2009-12-31,2844.0,DE,DE,1231.0,887921_2009,62290,2844.0,0.0,0.0,0.0,0,403.6,82.4,794.2,-1033.6,54.5,455.8,52.76,13.9,326.4,1235.9,18.9,48.5,119.2,0.0,0.0,309.3,1827.8,48.8,324.8,0.0,-2036.6,181.7,1295.9,0.0,16.2,8.3,98.8,17.01,-0.022020403,0.096790246,0.014680269,-0.04354317,0.790732813,-0.069222963,-0.063441784,-0.007298012,1.0,-1.151710696,1.027381452,-2.564341476,0.196298162,-0.05274944,0,0,
887936,FTI CONSULTING INC,10-K,2010-02-26,2009-12-31,8742.0,MD,MD,1231.0,887936_2009,62823,8742.0,0.0,0.0,0.0,0,499.915,8.486,2077.338,1104.214,133.872,737.621,46.985,138.101,0.0,417.397,54.467,143.026,0.0,0.0,15.0,406.202,973.124,143.026,161.847,0.0,567.99,308.395,1399.946,15.699,0.0,83.999,44.923,47.16,0.004965062,0.02561849,-5.8096e-05,0.0,0.896718781,0.114296698,0.038754784,0.005108594,1.0,0.498333659,0.901765545,0.273422043,0.130911773,-0.017172459,0,0,
887969,MRV COMMUNICATIONS INC,10-K,2010-03-16,2009-12-31,3674.0,DE,DE,1231.0,887969_2009,25978,3661.0,0.0,0.0,0.0,0,338.932,60.552,400.819,170.351,92.468,315.095,157.617,66.088,0.0,0.0,9.468,2.35,61.803,2.5,36.559,216.427,223.749,-0.404,91.001,0.0,-1233.58,107.247,448.12,0.047,0.0,5.345,2.958,0.71,0.08360371,0.043613189,-0.017561241,-0.077112151,0.710116037,-0.175833111,0.005266337,0.272761189,1.0,1.522240532,0.988720376,-3.077648515,0.01970715,0.272907638,0,0,
888953,ONLINE RESOURCES CORP,10-K,2010-03-10,2009-12-31,7389.0,DE,DE,1208.0,888953_2009,121080,7374.0,0.0,0.0,0.0,0,51.884,2.008,308.49,139.662,22.907,57.024,30.112,8.27,0.0,40.5,20.236,5.13,0.0,0.0,0.0,20.817,68.205,5.13,70.93,100.623,-70.776,17.457,151.863,0.568,0.0,4.135,4.265,5.26,0.000607434,0.005096755,0.005425782,0.0,0.842886317,-0.065808057,-0.062857873,0.010453196,1.0,0.881765111,0.963184901,-0.22942721,0.043858796,0.005061954,0,0,
889423,SATCON TECHNOLOGY CORP,10-K,2010-03-12,2009-12-31,3674.0,DE,DE,1231.0,889423_2009,25929,3621.0,0.0,0.0,0.0,0,43.834,20.752,48.692,-14.033,13.403,48.07,70.568,3.0,0.0,0.0,1.264,-29.963,11.899,0.0,0.034,29.305,40.093,-29.871,7.901,22.632,-233.338,17.779,52.536,21.714,0.0,0.0,0.324,2.82,-0.019558588,-0.19299209,0.138055124,0.01032843,0.629569539,-0.243665856,-4.383955553,-0.381745559,1.0,-0.070516964,1.853573717,-4.792121909,-0.606814261,-0.218719695,0,0,
889900,PATTERSON UTI ENERGY INC,10-K,2010-02-19,2009-12-31,1381.0,DE,DE,1231.0,889900_2009,29108,1381.0,0.0,0.0,0.0,0,457.268,83.7,2662.152,2081.7,49.877,476.497,153.611,0.0,0.0,0.0,289.847,-33.96,6.941,0.0,0.0,193.308,580.452,-38.252,3390.449,0.0,1916.849,283.367,781.946,0.569,0.0,-17.595,4.148,15.35,-0.016169396,-0.005170634,-0.052591559,-0.013044912,0.188521542,-0.572097406,0.431077775,-0.148288204,1.0,0.882851067,1.007870254,0.720037398,-0.019420003,-0.136608416,0,0,
890465,NPS PHARMACEUTICALS INC,10-K,2010-03-11,2009-12-31,2836.0,DE,DE,1231.0,890465_2009,30255,2836.0,0.0,0.0,0.0,0,145.252,1.761,159.592,-222.799,116.749,56.267,48.428,48.514,0.0,290.194,0.154,-17.862,0.0,0.0,98.473,73.972,382.391,-17.862,0.914,0.0,-919.849,23.965,84.147,3.788,0.0,-1.744,52.627,3.4,0.029383422,0.136812427,-0.096041278,0.0,0.265953181,0.263673794,0.226826964,0.047353342,1.0,-1.35312459,0.763812155,-5.763753822,0.206908868,-0.060468395,0,0,
890801,"McAfee, Inc.",10-K,2010-02-26,2009-12-31,7372.0,DE,DE,1231.0,890801_2009,25783,7372.0,0.0,0.0,0.0,0,1763.317,55.104,3963.186,2117.538,900.631,354.825,158.286,0.0,0.0,0.0,172.28,173.42,11.4,57.137,223.494,1436.085,1845.648,173.42,415.7,0.0,708.872,294.315,1927.332,90.105,17.214,50.803,0.0,40.57,-0.038341926,0.04521021,-0.007726921,0.000323404,0.739187866,0.296108698,-0.007075048,-0.003381936,1.0,0.329749162,0.921212103,0.178864176,0.056576451,-0.044883842,0,0,
89089,SERVICE CORPORATION INTERNATIONAL,10-K,2010-02-26,2009-12-31,7200.0,TX,TX,1231.0,89089_2009,9611,7200.0,0.0,0.0,0.0,0,377.461,88.683,8890.981,1482.776,179.745,1521.234,254.017,68.196,150.0,1840.532,111.102,123.098,31.117,2751.175,0.0,365.515,7408.193,123.098,2544.271,0.0,-506.734,103.633,2053.52,17.407,2.236,76.275,128.981,8.19,-0.006022869,0.004882994,-0.000281146,-5.717e-05,0.80082974,-0.050671693,0.075189259,0.003087902,1.0,0.712736276,1.039802553,-0.056994161,0.036931133,-0.001865325,0,0,
891103,IAC/INTERACTIVECORP,10-K,2010-02-26,2009-12-31,5990.0,DE,DE,1231.0,891103_2009,26061,7370.0,0.0,0.0,0.0,0,2000.049,39.173,4015.889,3127.826,1733.588,465.658,124.289,0.0,0.0,95.844,222.304,-967.926,0.0,133.298,487.591,290.277,859.883,-978.822,477.018,0.0,-726.874,176.563,1375.788,151.933,0.0,1.485,5.823,20.48,-0.011657492,-0.171651673,-0.007981666,0.0,0.49425893,0.047876424,0.147310503,-0.193750694,1.0,1.228796425,0.608199529,-0.180999525,-0.241917543,-0.066832447,0,0,
891178,EPICOR SOFTWARE CORP,10-K,2010-03-12,2009-12-31,7372.0,DE,DE,1231.0,891178_2009,25859,7372.0,0.0,0.0,0.0,0,224.239,13.966,738.05,300.087,106.861,172.623,61.152,0.202,72.5,255.535,38.698,-1.238,1.819,0.0,0.0,158.656,437.963,-1.238,72.336,0.0,-101.766,90.011,409.624,0.681,0.0,-3.343,22.363,7.62,-0.001237915,0.022383085,-0.000811595,-0.004301588,0.816581532,-0.172555608,0.067193495,-0.0030792,1.0,0.643993591,0.976757685,-0.137884967,0.024093219,-0.02537394,0,0,
